ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000333,0.0,0.22500874,0.009955765,2.361162,2.3778024,2.4455454,-0.14025332
2024-10-20,10000333,0.0,0.46040717,0.20998122,3.2008185,3.2120357,3.1339278,0.030882362
2024-10-21,10000333,0.0,0.4940415,0.23230435,3.3774076,3.3788588,3.2614408,0.058251027
2024-10-22,10000333,0.0,0.3212494,0.09721101,3.109639,3.1133308,3.0675635,-0.07180811
2024-10-23,10000333,0.0,0.4313225,0.14357151,2.9177394,2.9225435,3.094624,-0.028332474
2024-10-24,10000333,0.0,0.34509125,0.0027519467,2.4931624,2.4936512,2.8665712,-0.1558912
2024-10-25,10000333,0.0,0.38820747,0.034709577,2.3845794,2.384512,2.7118049,-0.103619106
2024-10-26,10000333,0.0,0.3222819,0.024258565,2.4163735,2.4170103,2.7463353,-0.070425265
2024-10-27,10000333,0.0,0.29522583,0.026299661,2.3997831,2.396288,2.7017956,-0.053881586
2024-10-28,10000333,0.0,0.27536538,0.024727046,2.346755,2.340529,2.6221793,-0.043549515
2024-10-29,10000333,0.0,0.24194999,0.021869438,2.2762532,2.2703068,2.5528471,-0.051712386
2024-10-30,10000333,0.0,0.22716777,0.0193863,2.0745513,2.0713937,2.4335275,-0.054974943
2024-10-31,10000333,4.0,0.21697795,0.012540478,1.7787913,1.7773712,2.19069,-0.060412474
2024-11-01,10000333,0.0,0.19486672,0.012956191,1.6122347,1.6113998,1.9963864,-0.062787466
2024-11-02,10000333,0.0,0.1626344,0.0099947965,1.6889082,1.6892747,2.1380353,-0.06475305
2024-11-03,10000333,0.0,0.14213243,0.010564157,1.7106122,1.7102681,2.152591,-0.046721093
2024-11-04,10000333,0.0,0.1339308,0.011748771,1.7217381,1.7198044,2.1499758,-0.035863355
2024-11-05,10000333,0.0,0.12395063,0.012886744,1.6970702,1.6944038,2.1227589,-0.044282407
2024-11-06,10000333,0.0,0.12520497,0.012797323,1.5892816,1.5885562,2.0715847,-0.049458966
2024-11-07,10000333,0.0,0.115985334,0.009553869,1.4209092,1.4222184,1.9494947,-0.05556251
2024-11-08,10000333,0.0,0.11161083,0.009553148,1.3245763,1.3242394,1.8253691,-0.06065636
2024-11-09,10000333,0.0,0.09118532,0.007543021,1.4847713,1.4832535,2.049077,-0.06835155
2024-11-10,10000333,0.0,0.085425995,0.008313737,1.5700994,1.5674636,2.128605,-0.04573047
2024-11-11,10000333,0.0,0.08261513,0.011567479,1.6069583,1.6029943,2.1454692,-0.033122763
2024-11-12,10000333,4.0,0.08173081,0.01312851,1.6093023,1.604972,2.1350179,-0.044656053
2024-11-13,10000333,0.0,0.08613574,0.011847199,1.5276144,1.5249971,2.1014886,-0.0507553
2024-11-14,10000333,0.0,0.080220155,0.0070280842,1.334647,1.3341407,1.9487202,-0.058545373
2024-11-15,10000333,0.0,0.080921605,0.007456148,1.2589973,1.2583194,1.8598707,-0.064329036
2024-11-16,10000333,0.0,0.07966725,0.005672821,1.5327662,1.5336268,2.0561862,-0.06744633
2024-11-17,10000333,0.0,0.08059419,0.011072791,1.676695,1.675771,2.1879735,-0.044642486
2024-11-18,10000333,0.0,0.08246629,0.014172981,1.7328237,1.7300392,2.2225232,-0.03384216
2024-11-19,10000333,0.0,0.083267584,0.016279573,1.7165556,1.7139567,2.203896,-0.045335025
2024-11-20,10000333,0.0,0.08774937,0.017858528,1.656922,1.655317,2.1771107,-0.052525423
2024-11-21,10000333,0.0,0.08501352,0.011927082,1.5354929,1.5341201,2.0905983,-0.06241519
2024-11-22,10000333,0.0,0.07997833,0.010553604,1.4427139,1.4421028,1.9945229,-0.06841325
2024-11-23,10000333,0.0,0.077561334,0.010823477,1.7404387,1.7386516,2.2109513,-0.06850058
2024-11-24,10000333,0.0,0.07649556,0.013030091,1.8805985,1.8775234,2.3286333,-0.05155228
2024-11-25,10000333,0.0,0.07667885,0.014736961,1.9140891,1.9102775,2.3505535,-0.04697819
2024-11-26,10000333,0.0,0.07730853,0.015664462,1.8989627,1.8945663,2.3322048,-0.051155247
2024-11-27,10000333,0.0,0.07990071,0.015004934,1.8295796,1.8261278,2.2816424,-0.05433145
2024-11-28,10000333,0.0,0.07940882,0.012475597,1.6063424,1.6049275,2.125746,-0.059242934
2024-11-29,10000333,0.0,0.076847695,0.010647304,1.5080895,1.5073309,2.0293546,-0.068185166
2024-11-30,10000333,0.0,0.076283254,0.010368189,1.8797519,1.875599,2.28868,-0.069345236
2024-12-01,10000333,0.0,0.07605305,0.012123151,2.0025532,1.9976586,2.408552,-0.053034864
2024-12-02,10000333,2.0,0.0764617,0.013916884,2.0323277,2.0268118,2.435487,-0.050166458
2024-12-03,10000333,0.0,0.07761371,0.015122952,2.0210652,2.0148735,2.4263678,-0.05321478
2024-12-04,10000333,0.0,0.08015914,0.014331167,1.9156398,1.9112122,2.3558323,-0.05551547
2024-12-05,10000333,0.0,0.07915362,0.012130221,1.6324503,1.63094,2.1668835,-0.060176216
2024-12-06,10000333,0.0,0.077587746,0.010602515,1.5348237,1.5328352,2.0492997,-0.06998208
2024-12-07,10000333,0.0,0.07713113,0.010038681,1.9947581,1.9884888,2.3398232,-0.07053573
2024-12-08,10000333,0.0,0.07709612,0.012500688,2.1499844,2.1428645,2.487173,-0.054980185
2024-12-09,10000333,0.0,0.07699976,0.0140732415,2.187036,2.1794899,2.5234888,-0.05306051
2024-12-10,10000333,0.0,0.078061484,0.015002794,2.1821318,2.1739953,2.5173097,-0.054896444
2024-12-11,10000333,0.0,0.08001555,0.0140387025,2.0554366,2.0495067,2.4394958,-0.056550395
2024-12-12,10000333,6.0,0.07873774,0.011943207,1.7183688,1.7162874,2.2320936,-0.061629698
2024-12-13,10000333,0.0,0.07736469,0.009901241,1.5930357,1.5899365,2.0908902,-0.07205614
2024-12-14,10000333,0.0,0.07706508,0.009454916,2.1457376,2.1355908,2.4032047,-0.07161451
2024-12-15,10000333,0.0,0.077030376,0.012388226,2.3246572,2.313852,2.5786538,-0.05745422
2024-12-16,10000333,0.0,0.077183664,0.0137957195,2.3639512,2.352714,2.618526,-0.056020554
2024-12-17,10000333,0.0,0.07793266,0.014164948,2.360495,2.3485765,2.6118336,-0.056892283
