ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000710,1.0,0.17155506,0.066569895,0.41927943,0.41850033,0.57012177,0.0075992383
2024-10-20,10000710,0.0,0.1637273,0.053811815,0.4316605,0.43054923,0.6055179,-0.008934383
2024-10-21,10000710,1.0,0.17994484,0.06914005,0.46941376,0.46808907,0.65924674,0.006122592
2024-10-22,10000710,0.0,0.26015472,0.14742024,0.55602854,0.5548163,0.74627674,0.08441178
2024-10-23,10000710,0.0,0.29654744,0.1763201,0.5901751,0.58932275,0.7657055,0.112016074
2024-10-24,10000710,0.0,0.24489295,0.12425417,0.5289465,0.52820003,0.69186854,0.06265953
2024-10-25,10000710,0.0,0.20882653,0.08774112,0.48894835,0.4882648,0.64618164,0.025739802
2024-10-26,10000710,0.0,0.2077853,0.0568622,0.50496155,0.5045972,0.6862207,-0.023276348
2024-10-27,10000710,0.0,0.19207731,0.03894146,0.5023096,0.502157,0.70158553,-0.0431432
2024-10-28,10000710,0.0,0.22074507,0.06576803,0.54397047,0.5436743,0.74555266,-0.016086446
2024-10-29,10000710,0.0,0.25762576,0.10241204,0.5773379,0.57677084,0.77379143,0.020611748
2024-10-30,10000710,0.0,0.29505965,0.1330139,0.6188293,0.61898345,0.8067467,0.05134105
2024-10-31,10000710,0.0,0.27624518,0.11471724,0.5872789,0.58719915,0.766052,0.03509956
2024-11-01,10000710,0.0,0.2423479,0.08925323,0.5355041,0.535127,0.7001156,0.013765863
2024-11-02,10000710,1.0,0.21345268,0.014785357,0.5730333,0.57261133,0.78491104,-0.08932142
2024-11-03,10000710,0.0,0.22359984,0.02202065,0.60325336,0.6029597,0.83828896,-0.08570513
2024-11-04,10000710,0.0,0.247446,0.041513164,0.6433691,0.64303464,0.8831787,-0.0682202
2024-11-05,10000710,0.0,0.2510078,0.044371508,0.6451888,0.6448582,0.8812846,-0.06429971
2024-11-06,10000710,0.0,0.2878346,0.075045384,0.6751233,0.67499125,0.89873487,-0.033198025
2024-11-07,10000710,0.0,0.29024348,0.079301156,0.6700834,0.6697989,0.8795372,-0.024223141
2024-11-08,10000710,0.0,0.27147508,0.06529543,0.63713354,0.6364843,0.8368283,-0.03697573
2024-11-09,10000710,0.0,0.22161017,-0.038045067,0.6601405,0.6594323,0.92776805,-0.17418925
2024-11-10,10000710,0.0,0.21260057,-0.05749407,0.6847566,0.6839004,1.0041175,-0.20337999
2024-11-11,10000710,2.0,0.22782485,-0.042060632,0.70603156,0.70502436,1.0234109,-0.18608032
2024-11-12,10000710,1.0,0.2616561,-0.012117153,0.7450807,0.74391353,1.0534005,-0.15238869
2024-11-13,10000710,0.0,0.29845408,0.005863848,0.8178991,0.81759447,1.1281532,-0.13756314
2024-11-14,10000710,0.0,0.2906889,-0.004037382,0.8109927,0.81109977,1.1012787,-0.14351085
2024-11-15,10000710,0.0,0.23197,-0.037530202,0.685451,0.68442094,0.9349369,-0.17180744
2024-11-16,10000710,0.0,0.21649234,-0.0523754,0.7117889,0.7111144,1.037753,-0.19592455
2024-11-17,10000710,0.0,0.2087737,-0.06090728,0.74221945,0.74131453,1.1603795,-0.20842747
2024-11-18,10000710,0.0,0.22769472,-0.055064365,0.77257293,0.77133536,1.2280968,-0.20428513
2024-11-19,10000710,0.0,0.25748777,-0.033008575,0.80692863,0.80568516,1.2442207,-0.18212056
2024-11-20,10000710,2.0,0.28071535,-0.013770547,0.83130807,0.831001,1.2339789,-0.15676773
2024-11-21,10000710,0.0,0.26902157,-0.012954816,0.79994667,0.79975355,1.1691687,-0.14252067
2024-11-22,10000710,1.0,0.2409047,-0.020932298,0.7403853,0.7394865,1.0462924,-0.14334211
2024-11-23,10000710,0.0,0.21670406,-0.049532168,0.73664683,0.7360829,1.1426197,-0.18661189
2024-11-24,10000710,0.0,0.20949927,-0.06235618,0.78104573,0.78032017,1.3319638,-0.20872323
2024-11-25,10000710,0.0,0.23184562,-0.046305157,0.80570036,0.80471134,1.3986328,-0.18822357
2024-11-26,10000710,2.0,0.25249273,-0.018590633,0.82495666,0.8239678,1.395843,-0.14805096
2024-11-27,10000710,0.0,0.26645073,-0.0056268424,0.83976686,0.8394844,1.3797251,-0.13118345
2024-11-28,10000710,3.0,0.26391393,-0.0054504387,0.81426716,0.8138665,1.2862895,-0.12691846
