ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10098866,0.0,0.013910634,0.0018032509,0.053018503,0.052309263,0.15548062,-0.0082286075
2024-10-20,10098866,0.0,0.035670403,0.020842304,0.06989429,0.069423206,0.19678466,0.0076560155
2024-10-21,10098866,0.0,0.034662846,0.02112039,0.07315073,0.0738254,0.22315294,0.009017744
2024-10-22,10098866,0.0,0.24162544,0.23579471,0.2583084,0.260782,0.41449484,0.22426906
2024-10-23,10098866,0.0,0.022164544,0.0077152923,0.058266368,0.05793765,0.19499081,-0.00401539
2024-10-24,10098866,0.0,0.023104958,0.005902773,0.062366456,0.061931163,0.18761617,-0.0051057385
2024-10-25,10098866,0.0,0.017280387,0.0011485528,0.05903208,0.058624413,0.1670145,-0.008438417
2024-10-26,10098866,0.0,0.020291258,0.00084740005,0.07451464,0.074068345,0.2276213,-0.015016841
2024-10-27,10098866,0.0,0.02957329,0.009045162,0.07612403,0.07612215,0.25190547,-0.009241395
2024-10-28,10098866,0.0,0.046297505,0.027367558,0.09684774,0.09696558,0.30012542,0.010715465
2024-10-29,10098866,0.0,0.22409621,0.20862408,0.26120645,0.2636709,0.54241574,0.19000721
2024-10-30,10098866,0.0,0.03995336,0.018745977,0.088744156,0.08829912,0.2798908,0.0021003215
2024-10-31,10098866,0.0,0.029071359,0.005799925,0.08151044,0.08100261,0.25117275,-0.0101835225
2024-11-01,10098866,0.0,0.031534523,0.009021052,0.086728536,0.0865645,0.24474514,-0.0060636527
2024-11-02,10098866,0.0,0.022281637,-0.005700594,0.093353,0.092808664,0.29360828,-0.02727452
2024-11-03,10098866,0.0,0.040186442,0.010599147,0.10315377,0.10305495,0.3335599,-0.014903464
2024-11-04,10098866,0.0,0.056036405,0.029409526,0.123855144,0.124361455,0.41099513,0.007110376
2024-11-05,10098866,0.0,0.3041855,0.28170174,0.35965773,0.36182868,0.7791066,0.25627145
2024-11-06,10098866,0.0,0.038413025,0.01039366,0.10397751,0.10344551,0.36137813,-0.011245588
2024-11-07,10098866,0.0,0.049234856,0.018861402,0.117171906,0.11663305,0.3375823,-0.0026512016
2024-11-08,10098866,0.0,0.03749291,0.008019693,0.10774778,0.107357934,0.31745923,-0.012744318
2024-11-09,10098866,0.0,0.0343141,5.689403e-05,0.11961766,0.11858901,0.38289496,-0.027428575
2024-11-10,10098866,0.0,0.05128934,0.015517745,0.1284714,0.12795067,0.4301362,-0.0151333595
2024-11-11,10098866,0.0,0.08895423,0.05578147,0.16783212,0.16879691,0.5582942,0.027173564
2024-11-12,10098866,0.0,0.21927467,0.19400539,0.28283504,0.28581807,0.82081217,0.1618877
2024-11-13,10098866,0.0,0.07045666,0.035514146,0.14934099,0.14903817,0.48963854,0.008343626
2024-11-14,10098866,0.0,0.05971175,0.022930989,0.14097224,0.14047636,0.4319524,-0.004583394
2024-11-15,10098866,0.0,0.048768476,0.0118957795,0.13541798,0.13476206,0.4116183,-0.014468
2024-11-16,10098866,0.0,0.03853921,0.0009980947,0.12794833,0.12717088,0.4681233,-0.026226645
2024-11-17,10098866,0.0,0.0508746,0.012831347,0.13371715,0.13337491,0.51834035,-0.018046955
2024-11-18,10098866,0.0,0.06620706,0.030398494,0.16034955,0.161186,0.6698057,0.0017384309
2024-11-19,10098866,0.0,0.23682952,0.20749493,0.3159716,0.31918117,0.9118163,0.17506015
2024-11-20,10098866,0.0,0.055935673,0.019938137,0.1437324,0.14331114,0.5850409,-0.007554978
2024-11-21,10098866,0.0,0.044131234,0.007229992,0.13074309,0.13008352,0.50435495,-0.019352566
2024-11-22,10098866,0.0,0.04090718,0.0034761867,0.1298395,0.12934636,0.4791517,-0.023138609
2024-11-23,10098866,0.0,0.03340705,-0.006378605,0.12605149,0.12535287,0.54241234,-0.03553442
2024-11-24,10098866,0.0,0.04672595,0.0056978595,0.13420022,0.1339409,0.5965631,-0.02720309
2024-11-25,10098866,0.0,0.06396951,0.027042521,0.16011645,0.1610046,0.7768693,-0.003382394
2024-11-26,10098866,0.0,0.23077217,0.1993202,0.31665444,0.3199028,1.0335399,0.16458362
2024-11-27,10098866,0.0,0.051666178,0.013928192,0.14252979,0.14199974,0.67239803,-0.015451682
2024-11-28,10098866,0.0,0.041086294,0.00170187,0.13222212,0.13160159,0.5811049,-0.026867066
2024-11-29,10098866,0.0,0.036890473,-0.0030805068,0.13003272,0.129549,0.5530872,-0.031517237
2024-11-30,10098866,0.0,0.031403355,-0.01162247,0.12943843,0.12877753,0.6250479,-0.0426911
2024-12-01,10098866,0.0,0.043959595,-0.00026736502,0.1385253,0.13825113,0.6841261,-0.035014305
2024-12-02,10098866,0.0,0.063637584,0.023758475,0.16392364,0.16506532,0.9019064,-0.007944597
2024-12-03,10098866,0.0,0.21865815,0.18628998,0.30829453,0.3117088,1.1569501,0.15098554
2024-12-04,10098866,0.0,0.05040837,0.009591906,0.14587945,0.1454095,0.7742639,-0.020933427
2024-12-05,10098866,0.0,0.04031317,-0.0026625975,0.13704684,0.13634254,0.66924226,-0.03325468
2024-12-06,10098866,0.0,0.03547832,-0.007980521,0.1341282,0.13357252,0.637122,-0.038431995
2024-12-07,10098866,0.0,0.030259801,-0.01543349,0.1323532,0.13166215,0.7183931,-0.047903977
2024-12-08,10098866,0.0,0.041326657,-0.005413775,0.1399783,0.13963136,0.78300333,-0.041267164
2024-12-09,10098866,0.0,0.056810223,0.015734117,0.16132855,0.16267131,1.0307336,-0.01762413
2024-12-10,10098866,0.0,0.2052846,0.17348629,0.29814848,0.30170026,1.2658132,0.13817993
2024-12-11,10098866,0.0,0.04616482,0.004195692,0.14605723,0.14575493,0.8810239,-0.028052535
2024-12-12,10098866,0.0,0.03526326,-0.009669309,0.13634086,0.1356988,0.76340425,-0.041691806
2024-12-13,10098866,0.0,0.032157157,-0.013801192,0.13440633,0.13381852,0.72701645,-0.045831785
2024-12-14,10098866,0.0,0.027187346,-0.021031197,0.13348965,0.13283113,0.81497025,-0.055087518
2024-12-15,10098866,0.0,0.038265586,-0.010990545,0.14165246,0.14138901,0.88620055,-0.048551746
2024-12-16,10098866,0.0,0.050426364,0.007081393,0.15949355,0.16082542,1.1642222,-0.027793186
2024-12-17,10098866,0.0,0.19877253,0.16603719,0.2968656,0.30053675,1.3994998,0.12969878
