ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036931,0.0,0.16926946,0.044203065,0.34201625,0.34173462,0.63884735,-0.044713043
2024-10-20,10036931,0.0,0.11744249,-0.014597303,0.28178653,0.28184476,0.61011,-0.10319882
2024-10-21,10036931,0.0,0.18963161,0.06437066,0.3451591,0.3468185,0.63920283,-0.016915329
2024-10-22,10036931,0.0,0.18371698,0.06331375,0.34530902,0.34768164,0.643261,-0.017819772
2024-10-23,10036931,0.0,0.22632025,0.095777854,0.3892755,0.39124042,0.67195237,0.011131948
2024-10-24,10036931,0.0,0.26775616,0.14480384,0.45379403,0.45367196,0.70092833,0.06314728
2024-10-25,10036931,1.0,0.2784143,0.1527998,0.4720118,0.47039557,0.70320994,0.07026151
2024-10-26,10036931,0.0,0.1793764,0.019987311,0.39711058,0.3959825,0.6851718,-0.0713352
2024-10-27,10036931,0.0,0.14582212,-0.018681563,0.35373694,0.35338873,0.65404654,-0.114311524
2024-10-28,10036931,2.0,0.15738137,-0.0070616594,0.3678199,0.368348,0.6742975,-0.10033897
2024-10-29,10036931,0.0,0.2002953,0.030535448,0.42783615,0.42905095,0.7376312,-0.06280723
2024-10-30,10036931,0.0,0.25284243,0.07707397,0.4895758,0.4901811,0.7777122,-0.016080312
2024-10-31,10036931,0.0,0.30833903,0.14757068,0.5531728,0.55183774,0.8098557,0.06348372
2024-11-01,10036931,0.0,0.29094288,0.14108315,0.52248394,0.51980734,0.76492524,0.06524774
2024-11-02,10036931,0.0,0.18289009,-0.024813216,0.45650384,0.4537309,0.8029177,-0.13820432
2024-11-03,10036931,0.0,0.14281966,-0.06850161,0.40172946,0.40028757,0.7821773,-0.18825567
2024-11-04,10036931,0.0,0.16527797,-0.053644616,0.4408647,0.4403763,0.8283506,-0.17433885
2024-11-05,10036931,0.0,0.22894906,0.0011135302,0.52707636,0.5267672,0.9118703,-0.11743387
2024-11-06,10036931,1.0,0.27306336,0.046136595,0.5665059,0.5653909,0.9252264,-0.07151757
2024-11-07,10036931,0.0,0.27036756,0.054871432,0.56651515,0.564794,0.90135884,-0.054109972
2024-11-08,10036931,0.0,0.2537713,0.048189424,0.5390171,0.5365728,0.8565578,-0.057461236
2024-11-09,10036931,0.0,0.19346681,-0.08647936,0.53463507,0.5313028,0.94627905,-0.2366856
2024-11-10,10036931,0.0,0.16865887,-0.11583774,0.49969524,0.4976892,0.95357,-0.27387035
2024-11-11,10036931,0.0,0.182269,-0.11073528,0.5318297,0.5314676,1.0038838,-0.26930073
2024-11-12,10036931,1.0,0.20978062,-0.089657836,0.59044474,0.59006816,1.065773,-0.2480805
2024-11-13,10036931,0.0,0.2369225,-0.06581562,0.617316,0.61620176,1.0585568,-0.22385988
2024-11-14,10036931,0.0,0.27284676,-0.015534591,0.6611812,0.6579345,1.0704848,-0.16089433
2024-11-15,10036931,0.0,0.28032637,0.0049400777,0.6547912,0.65038306,1.0435957,-0.12978189
2024-11-16,10036931,1.0,0.1996752,-0.093351476,0.58920825,0.5848004,1.0749521,-0.2502587
2024-11-17,10036931,0.0,0.14588857,-0.121819206,0.50390553,0.5008694,1.0901432,-0.28433418
2024-11-18,10036931,0.0,0.1741164,-0.11264462,0.55446017,0.55299646,1.1185384,-0.27784505
2024-11-19,10036931,0.0,0.23169556,-0.09653887,0.65369976,0.6511061,1.148838,-0.2636407
2024-11-20,10036931,0.0,0.25335872,-0.063560024,0.68531036,0.68210053,1.1603799,-0.22241071
2024-11-21,10036931,0.0,0.26111293,0.009059846,0.6918398,0.6878198,1.140597,-0.12327582
2024-11-22,10036931,0.0,0.2538929,0.03871423,0.6822822,0.67715347,1.1106055,-0.07167597
2024-11-23,10036931,0.0,0.19931155,-0.07495685,0.61936235,0.61413443,1.1526208,-0.22266942
2024-11-24,10036931,0.0,0.14139886,-0.11187001,0.51855326,0.5155251,1.1712432,-0.2686942
2024-11-25,10036931,0.0,0.16445369,-0.09391375,0.5634104,0.5616596,1.1906396,-0.24663799
2024-11-26,10036931,0.0,0.23051761,-0.060815066,0.67972445,0.6756134,1.2105613,-0.20800522
2024-11-27,10036931,4.0,0.24685898,-0.036095068,0.7088614,0.70404243,1.2220973,-0.17835338
2024-11-28,10036931,1.0,0.24575111,0.020395823,0.7117546,0.7067445,1.2031512,-0.09698297
2024-11-29,10036931,0.0,0.23729265,0.03504335,0.7027973,0.6968378,1.1771126,-0.066396564
2024-11-30,10036931,0.0,0.1938271,-0.08040811,0.63411975,0.6283456,1.2209269,-0.23172025
2024-12-01,10036931,0.0,0.13821188,-0.10614439,0.521142,0.51797676,1.2413923,-0.26343885
2024-12-02,10036931,0.0,0.15825781,-0.09811978,0.5656665,0.563362,1.2542474,-0.2552695
2024-12-03,10036931,0.0,0.22317551,-0.07924567,0.6935266,0.6883129,1.2681738,-0.23575129
2024-12-04,10036931,0.0,0.23517866,-0.057063624,0.7212747,0.7152387,1.275146,-0.2105417
2024-12-05,10036931,0.0,0.2314612,0.005199693,0.721236,0.71520925,1.254412,-0.12267606
2024-12-06,10036931,0.0,0.22386631,0.026339151,0.7141651,0.70739985,1.2332625,-0.079782054
2024-12-07,10036931,0.0,0.1862517,-0.08839704,0.63656735,0.63022494,1.2688941,-0.24573939
2024-12-08,10036931,0.0,0.13373135,-0.11009228,0.5243135,0.5212434,1.2960546,-0.27496943
2024-12-09,10036931,0.0,0.150765,-0.10796538,0.5693507,0.56698304,1.3079836,-0.27578038
2024-12-10,10036931,0.0,0.21198252,-0.09899564,0.6992177,0.69322634,1.3146937,-0.26638198
2024-12-11,10036931,4.0,0.22216704,-0.07731193,0.7227819,0.7158648,1.316613,-0.24206391
2024-12-12,10036931,0.0,0.21842422,-0.0014890581,0.7204097,0.7135353,1.2962292,-0.14150523
2024-12-13,10036931,0.0,0.21117462,0.026869245,0.7109484,0.7033888,1.2713284,-0.08793919
2024-12-14,10036931,0.0,0.17547536,-0.097295016,0.6369177,0.63028044,1.3060272,-0.26510468
2024-12-15,10036931,0.0,0.124473825,-0.11800068,0.5238609,0.5206069,1.3454891,-0.29307994
