ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10098852,0.0,0.0038124062,0.0019035656,0.00045341297,-1.7344968e-05,0.00218487,0.0023050627
2024-10-20,10098852,0.0,0.010676633,0.0034954282,0.0037334894,0.0014494075,0.004250769,0.0043130857
2024-10-21,10098852,0.0,0.014176144,0.0052940003,0.009280065,0.005822545,0.006136006,0.0062217475
2024-10-22,10098852,0.0,0.015923485,0.0068448847,0.013927205,0.01264177,0.00767792,0.0077597275
2024-10-23,10098852,0.0,0.015502349,0.007176406,0.010671179,0.009566138,0.008008607,0.008138485
2024-10-24,10098852,0.0,0.012250436,0.0071320604,0.011687648,0.011492413,0.0076020434,0.00780461
2024-10-25,10098852,0.0,0.0076662377,0.0043491465,0.007187314,0.0070024794,0.004489426,0.004939501
2024-10-26,10098852,0.0,0.006435367,0.0035696034,0.0055449507,0.005100282,0.0037013462,0.0040945257
2024-10-27,10098852,0.0,0.0062462874,0.0034023444,0.0052698087,0.0047897957,0.0035567633,0.003885736
2024-10-28,10098852,0.0,0.005950491,0.0032017569,0.005040998,0.004552321,0.0033582116,0.0036684703
2024-10-29,10098852,0.0,0.005694228,0.0030869276,0.0046748505,0.0041565313,0.003240254,0.0035324986
2024-10-30,10098852,0.0,0.0052990555,0.0030354273,0.004328775,0.0038479979,0.0031616064,0.0034521015
2024-10-31,10098852,0.0,0.0042668507,0.00268105,0.0039558085,0.0036231952,0.0027304837,0.0030255844
2024-11-01,10098852,0.0,0.0032437798,0.002052346,0.0029432354,0.0027366814,0.0020556964,0.0023483222
2024-11-02,10098852,0.0,0.0025969823,0.0016107708,0.0023067053,0.002164477,0.0016125933,0.0018432151
2024-11-03,10098852,0.0,0.0023339207,0.0014663786,0.0021644286,0.0020401513,0.001470299,0.0016626751
2024-11-04,10098852,0.0,0.0022903518,0.0014246646,0.002171803,0.0020048546,0.0014347367,0.0016174964
2024-11-05,10098852,0.0,0.0023182614,0.0013626006,0.001996228,0.0018382171,0.0013848857,0.0015594289
2024-11-06,10098852,0.0,0.0022554607,0.0013711862,0.0018942758,0.0017394556,0.0013971796,0.0015647688
2024-11-07,10098852,0.0,0.001770155,0.0012136254,0.0017294798,0.0016813015,0.0012035316,0.0013757531
2024-11-08,10098852,0.0,0.0014163165,0.00094127725,0.0013865778,0.001342689,0.0009134828,0.0010786494
2024-11-09,10098852,0.0,0.0010477625,0.00072375126,0.0010443291,0.0010437397,0.0007000825,0.00082245347
2024-11-10,10098852,0.0,0.0010423812,0.0007049844,0.0010962789,0.0010769791,0.00069075776,0.00079576747
2024-11-11,10098852,0.0,0.0010011201,0.000639428,0.0010093402,0.0010400667,0.000631668,0.00072513043
2024-11-12,10098852,0.0,0.0010852932,0.00064801617,0.00096886116,0.0010527903,0.0006496399,0.00074371946
2024-11-13,10098852,0.0,0.0011078452,0.0006797451,0.0010168558,0.0010657201,0.0006771681,0.0007745249
2024-11-14,10098852,0.0,0.00084423885,0.00059582293,0.0009670397,0.0010198377,0.0005733154,0.00067286706
2024-11-15,10098852,0.0,0.0006294044,0.000469861,0.00080911146,0.00088810007,0.00042835044,0.000532286
2024-11-16,10098852,0.0,0.00039798184,0.0003415805,0.00050081185,0.0006508265,0.00029109517,0.00039000233
2024-11-17,10098852,0.0,0.00052710634,0.0003813451,0.00066913536,0.00080423366,0.00034689173,0.0004257367
2024-11-18,10098852,0.0,0.0005703253,0.0004015962,0.00068018486,0.00086775527,0.00037645947,0.00044741857
2024-11-19,10098852,0.0,0.00075240707,0.00042284883,0.00068976294,0.00089823327,0.00041148002,0.00047814124
2024-11-20,10098852,0.0,0.00093281915,0.00047499404,0.00070702244,0.00080811454,0.0004815749,0.000540848
2024-11-21,10098852,0.0,0.0006803984,0.00042339374,0.00071104226,0.00085616304,0.00040638825,0.0004712986
2024-11-22,10098852,0.0,0.00034216468,0.0002898131,0.00050726364,0.00069129205,0.00024468417,0.00032122695
2024-11-23,10098852,0.0,0.0002790498,0.00023446648,0.0003954905,0.0005839912,0.00019121857,0.00026035932
2024-11-24,10098852,0.0,0.00028736843,0.00022098407,0.0003930153,0.0005851995,0.00018244766,0.00024347137
2024-11-25,10098852,0.0,0.00035158594,0.00023549625,0.00044281408,0.0006393664,0.00020393963,0.00026037282
2024-11-26,10098852,0.0,0.0004639002,0.00026442108,0.00047932827,0.0006737304,0.00024142151,0.0002972004
2024-11-27,10098852,0.0,0.00048502226,0.00026954958,0.00045390503,0.00064411387,0.0002500123,0.00030250102
2024-11-28,10098852,0.0,0.000300864,0.00021501939,0.00041147822,0.0006228556,0.00018050833,0.0002364034
2024-11-29,10098852,0.0,0.00015753058,0.00014103761,0.00030514918,0.00053449144,9.6883334e-05,0.00015359328
2024-11-30,10098852,0.0,0.00013877366,0.00012977631,0.00027106152,0.0004951032,8.491868e-05,0.00014081226
2024-12-01,10098852,0.0,0.00015338026,0.00013179377,0.00028523215,0.00051199837,8.946297e-05,0.00014203147
2024-12-02,10098852,0.0,0.00019121805,0.00014369431,0.00031883243,0.00055539113,0.000105392966,0.00015547413
2024-12-03,10098852,0.0,0.00030947136,0.00017007596,0.0003440094,0.0005795775,0.00013999117,0.00018869044
2024-12-04,10098852,0.0,0.0003560064,0.00018433304,0.00034508956,0.00057056965,0.00015859773,0.00020532124
2024-12-05,10098852,0.0,0.0001991746,0.00014580684,0.00031538177,0.00055098213,0.00010694234,0.00015802227
2024-12-06,10098852,0.0,0.00010965575,0.000103135404,0.00025331508,0.0004984008,5.833732e-05,0.00011002735
