ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10098865,0.0,0.008333691,0.0046312255,0.02525347,0.024025373,0.10370261,0.0062812627
2024-10-20,10098865,0.0,0.015563145,0.008183368,0.02105408,0.019351501,0.14815478,0.011528086
2024-10-21,10098865,0.0,0.020462412,0.011072586,0.020041335,0.019444514,0.17527775,0.015076949
2024-10-22,10098865,0.0,0.022232285,0.012453121,0.023572378,0.023637138,0.16506438,0.016010359
2024-10-23,10098865,0.0,0.023224346,0.01296134,0.027173307,0.026974019,0.17270814,0.016245589
2024-10-24,10098865,0.0,0.021032682,0.011713695,0.03849203,0.03732387,0.16311806,0.014583006
2024-10-25,10098865,0.0,0.015128954,0.008259125,0.028650431,0.027787562,0.13484873,0.01084287
2024-10-26,10098865,0.0,0.012521038,0.0068688276,0.022575572,0.02198059,0.12758888,0.009076729
2024-10-27,10098865,0.0,0.011522845,0.0063510383,0.019381937,0.018896017,0.12385787,0.0083832815
2024-10-28,10098865,0.0,0.010930339,0.005997493,0.01707725,0.016790556,0.1207133,0.0079510305
2024-10-29,10098865,0.0,0.010407482,0.005706565,0.016099438,0.015987858,0.11555154,0.00753851
2024-10-30,10098865,0.0,0.0100402,0.005455255,0.016791496,0.016636265,0.112094045,0.0071187373
2024-10-31,10098865,0.0,0.008799629,0.0047304053,0.017195363,0.016854724,0.100402914,0.0062093795
2024-11-01,10098865,0.0,0.0071037365,0.0038044478,0.014158516,0.013792614,0.08880947,0.00510986
2024-11-02,10098865,0.0,0.0054445434,0.0029115987,0.012738451,0.012361625,0.08356026,0.0039084256
2024-11-03,10098865,0.0,0.0046190284,0.002460818,0.010976009,0.010642872,0.07957634,0.0032788762
2024-11-04,10098865,0.0,0.0045039454,0.0023896282,0.010125487,0.009891617,0.080759265,0.0031816864
2024-11-05,10098865,0.0,0.0043530962,0.002283414,0.009851127,0.00974666,0.07973083,0.0030798544
2024-11-06,10098865,0.0,0.0043518282,0.0022580996,0.009981964,0.009859049,0.079756215,0.0030101622
2024-11-07,10098865,0.0,0.0037948187,0.0019497293,0.010290619,0.010057282,0.07451072,0.0026046305
2024-11-08,10098865,0.0,0.0031325463,0.0015908864,0.009125279,0.008864713,0.06820502,0.00219419
2024-11-09,10098865,0.0,0.002226093,0.0011245704,0.008278948,0.00797351,0.0666321,0.001531588
2024-11-10,10098865,0.0,0.0019939078,0.0009886228,0.0074354443,0.007124544,0.06799449,0.0013291998
2024-11-11,10098865,0.0,0.0018795088,0.0008995383,0.006993052,0.0067639668,0.070256814,0.0012438605
2024-11-12,10098865,0.0,0.002013087,0.0009507693,0.0070529347,0.006906399,0.07021672,0.0013424741
2024-11-13,10098865,0.0,0.0021088023,0.0009861427,0.007470843,0.0072857216,0.07037969,0.0013656289
2024-11-14,10098865,0.0,0.0017660304,0.0008085609,0.00743962,0.0072026593,0.06552718,0.0011162722
2024-11-15,10098865,0.0,0.0014820611,0.0006614676,0.007190396,0.0069017047,0.06107646,0.00094696484
2024-11-16,10098865,0.0,0.001076203,0.00037446732,0.007141055,0.006834382,0.06996449,0.0006059537
2024-11-17,10098865,0.0,0.0010974599,0.00035463748,0.006818536,0.0065184482,0.072636105,0.00056038646
2024-11-18,10098865,0.0,0.0011667247,0.00037308305,0.0067396997,0.0064845467,0.07463384,0.00056684745
2024-11-19,10098865,0.0,0.0013164037,0.00045061635,0.0070990496,0.006882145,0.074311554,0.0006811723
2024-11-20,10098865,0.0,0.0015535012,0.0005534806,0.007150563,0.0069277706,0.07517405,0.0008131557
2024-11-21,10098865,0.0,0.0012976557,0.00042064942,0.007464333,0.007174898,0.07206938,0.00062292104
2024-11-22,10098865,0.0,0.0008691798,0.0002121143,0.007085721,0.006781666,0.068129875,0.00035854016
2024-11-23,10098865,0.0,0.0007092306,8.723965e-05,0.007085396,0.0067579043,0.07282593,0.00020654124
2024-11-24,10098865,0.0,0.0006486889,3.406196e-05,0.006825039,0.0065079704,0.0762904,0.0001382968
2024-11-25,10098865,0.0,0.00072270236,5.9081736e-05,0.0066311443,0.006352463,0.07857774,0.00017428424
2024-11-26,10098865,0.0,0.00087189866,0.00013346566,0.006717515,0.0064798375,0.07819337,0.00027639468
2024-11-27,10098865,0.0,0.0009201549,0.00013810222,0.006942015,0.0066888686,0.07836593,0.00027763157
2024-11-28,10098865,0.0,0.0007195553,3.057858e-05,0.0071093775,0.006804419,0.07590835,0.00013658698
2024-11-29,10098865,0.0,0.0004941205,-8.120743e-05,0.006803026,0.0064852103,0.07280556,-1.4303369e-06
2024-11-30,10098865,0.0,0.0004536098,-0.00012175686,0.006860131,0.0065382756,0.075446814,-5.2558695e-05
2024-12-01,10098865,0.0,0.0004504121,-0.00013793966,0.006733659,0.0064172386,0.07993532,-7.382395e-05
2024-12-02,10098865,0.0,0.00049991126,-0.00012274027,0.006616929,0.0063284608,0.08116937,-5.0798517e-05
2024-12-03,10098865,0.0,0.0006450781,-5.6425648e-05,0.006709903,0.006452734,0.08078924,4.1918134e-05
2024-12-04,10098865,2.0,0.00072934444,-3.1834803e-05,0.006950854,0.0066758413,0.08002448,7.187308e-05
2024-12-05,10098865,0.0,0.0005603903,-0.00011024378,0.0070480136,0.006734202,0.07660055,-3.4988392e-05
2024-12-06,10098865,0.0,0.00042537227,-0.00017612684,0.0068724416,0.0065505174,0.07257496,-0.00011650714
2024-12-07,10098865,0.0,0.00037451944,-0.00020785673,0.0068660015,0.006527317,0.07655452,-0.0001563857
2024-12-08,10098865,0.0,0.00036599304,-0.00022070426,0.006772955,0.0064420355,0.08208418,-0.00017391314
2024-12-09,10098865,0.0,0.00038065127,-0.0002147198,0.006648854,0.006366832,0.08371123,-0.00016576734
2024-12-10,10098865,0.0,0.00051521097,-0.00016190168,0.0067169643,0.0064591584,0.083371356,-9.202055e-05
2024-12-11,10098865,0.0,0.000609301,-0.00013825443,0.006937135,0.0066420566,0.08224406,-6.151803e-05
2024-12-12,10098865,0.0,0.00042576276,-0.00020863138,0.006982586,0.0066746008,0.07815406,-0.00015817945
2024-12-13,10098865,0.0,0.00032638502,-0.00025287695,0.0068725324,0.006541216,0.073205076,-0.0002130998
2024-12-14,10098865,0.0,0.00030848448,-0.0002672367,0.0068653887,0.006518613,0.07740232,-0.00023206923
2024-12-15,10098865,0.0,0.0003096083,-0.00027337082,0.006769241,0.0064325654,0.08380258,-0.00023906717
2024-12-16,10098865,0.0,0.00032348375,-0.00026685797,0.00664717,0.0063826535,0.08534647,-0.000230863
2024-12-17,10098865,0.0,0.00044767445,-0.00022046978,0.006724169,0.0064764353,0.08511495,-0.00016525907
