ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10033709,0.0,0.004783069,0.0020539183,0.085606895,0.084426455,0.0020979366,0.00243819
2024-10-20,10033709,0.0,0.0117435865,0.003791634,0.100346126,0.09877271,0.003904853,0.0047253417
2024-10-21,10033709,0.0,0.015640184,0.0056225713,0.121739,0.119956754,0.005730694,0.0066335863
2024-10-22,10033709,0.0,0.017017053,0.0070883404,0.112857446,0.11054592,0.007146157,0.008091725
2024-10-23,10033709,0.0,0.017396705,0.007542319,0.12379721,0.12194994,0.007545538,0.008539834
2024-10-24,10033709,0.0,0.013462348,0.0073271464,0.113448046,0.11224981,0.0073571573,0.008073397
2024-10-25,10033709,0.0,0.008990207,0.00438327,0.106692985,0.10568304,0.0043874127,0.005031024
2024-10-26,10033709,0.0,0.0075502372,0.0035786943,0.09744032,0.096661225,0.0035886858,0.0041499115
2024-10-27,10033709,0.0,0.0072395043,0.0034144507,0.08933417,0.08872718,0.003424602,0.0039443932
2024-10-28,10033709,0.0,0.0069209994,0.0032099404,0.08565194,0.0850408,0.003225046,0.0037218914
2024-10-29,10033709,0.0,0.0066233976,0.0030883905,0.08085898,0.08015992,0.0031014197,0.0035769728
2024-10-30,10033709,0.0,0.00623231,0.0030463075,0.07958011,0.07910917,0.0030530405,0.003505258
2024-10-31,10033709,0.0,0.0050901608,0.0026707016,0.07295393,0.07266668,0.0026779396,0.0030587413
2024-11-01,10033709,0.0,0.003991733,0.0020204373,0.06606349,0.0657937,0.00202604,0.0023490842
2024-11-02,10033709,0.0,0.003160277,0.0015762164,0.061539732,0.061415642,0.001577689,0.0018284575
2024-11-03,10033709,0.0,0.0028078961,0.0014354744,0.05448893,0.054555982,0.0014332463,0.0016482148
2024-11-04,10033709,0.0,0.0027447091,0.0013935849,0.054456815,0.054467782,0.0013920022,0.0016014955
2024-11-05,10033709,0.0,0.0027724344,0.0013312612,0.053384475,0.053318236,0.0013339742,0.0015474686
2024-11-06,10033709,0.0,0.0027362842,0.0013548426,0.054088894,0.054132517,0.0013561196,0.0015681556
2024-11-07,10033709,0.0,0.002174269,0.0011853101,0.05064357,0.050823893,0.0011864753,0.0013629389
2024-11-08,10033709,0.0,0.0017768784,0.00090234034,0.04819787,0.048360385,0.00090330356,0.0010517224
2024-11-09,10033709,0.0,0.0013105872,0.0006861616,0.04555448,0.04581161,0.0006828928,0.0007887619
2024-11-10,10033709,0.0,0.0012726283,0.00067305483,0.042768035,0.043127824,0.00066858664,0.0007653618
2024-11-11,10033709,0.0,0.001238551,0.00061136,0.043633055,0.043978218,0.0006083669,0.00069847924
2024-11-12,10033709,0.0,0.0013488674,0.00062326965,0.044091303,0.04431524,0.0006228449,0.0007239342
2024-11-13,10033709,0.0,0.0013793283,0.000657191,0.044357654,0.044642877,0.00065622164,0.00075929775
2024-11-14,10033709,0.0,0.0010564898,0.00056728045,0.041130036,0.0415283,0.0005657723,0.0006494967
2024-11-15,10033709,0.0,0.0008262627,0.00043091614,0.04025483,0.040633183,0.00042775276,0.00049729116
2024-11-16,10033709,0.0,0.0005721521,0.00029305718,0.043050885,0.04334412,0.00028842548,0.00033935744
2024-11-17,10033709,0.0,0.00067987345,0.00033898262,0.04213143,0.04247181,0.0003338023,0.00038213097
2024-11-18,10033709,0.0,0.0007394161,0.00036674636,0.04271129,0.043023746,0.00036161556,0.00040986328
2024-11-19,10033709,0.0,0.0009330941,0.00039589722,0.04288258,0.043123383,0.0003913289,0.00044943948
2024-11-20,10033709,0.0,0.0011378763,0.0004600193,0.043584313,0.04385094,0.00045838347,0.000526298
2024-11-21,10033709,0.0,0.0008475953,0.00040068934,0.041800957,0.042164303,0.0003978629,0.00044774803
2024-11-22,10033709,0.0,0.00049365277,0.00025208585,0.040953223,0.041324936,0.0002466939,0.000278866
2024-11-23,10033709,0.0,0.00041255995,0.00019578381,0.043204892,0.04350585,0.00019017741,0.00021582612
2024-11-24,10033709,0.0,0.0004074169,0.0001833633,0.042748183,0.043066204,0.00017731352,0.00019936904
2024-11-25,10033709,0.0,0.00047542033,0.0001999928,0.043241788,0.0435302,0.00019429188,0.0002182529
2024-11-26,10033709,0.0,0.0006063699,0.00023320518,0.043438084,0.04366386,0.00022848771,0.0002610288
2024-11-27,10033709,0.0,0.00063892954,0.00024385253,0.04410702,0.044352196,0.00023949273,0.0002729949
2024-11-28,10033709,0.0,0.00042636154,0.00018415053,0.042949602,0.04326342,0.00017915765,0.00020041983
2024-11-29,10033709,0.0,0.00026722782,0.000104426406,0.042670786,0.042980716,9.8567616e-05,0.0001098698
2024-11-30,10033709,0.0,0.00024514282,9.115935e-05,0.04379479,0.04406585,8.4865576e-05,9.411113e-05
2024-12-01,10033709,0.0,0.0002551681,9.368537e-05,0.043756768,0.044037484,8.710518e-05,9.548088e-05
2024-12-02,10033709,0.0,0.0002960301,0.00010680591,0.04425341,0.044505958,0.00010028014,0.00010991853
2024-12-03,10033709,0.0,0.0004336926,0.00013731432,0.04474447,0.044940718,0.00013167772,0.00014883225
2024-12-04,10033709,0.0,0.0004937567,0.00015612895,0.045154385,0.045350198,0.00015110074,0.00017146108
2024-12-05,10033709,0.0,0.00031203404,0.00011229362,0.04412426,0.044388518,0.00010645577,0.000117142205
2024-12-06,10033709,0.0,0.00021130838,6.586161e-05,0.043865275,0.04413074,5.9444727e-05,6.403784e-05
2024-12-07,10033709,0.0,0.00018004751,5.339285e-05,0.044731393,0.044978727,4.676134e-05,4.9616247e-05
2024-12-08,10033709,0.0,0.00018177708,5.3320306e-05,0.044659708,0.044918247,4.647843e-05,4.827326e-05
2024-12-09,10033709,0.0,0.00019734386,5.8122514e-05,0.044705044,0.044959914,5.1119318e-05,5.2728727e-05
2024-12-10,10033709,0.0,0.00033413852,8.4714164e-05,0.04495193,0.0451652,7.844308e-05,8.666594e-05
2024-12-11,10033709,0.0,0.0004111844,0.00010250779,0.04495834,0.04515819,9.7003656e-05,0.00010893301
2024-12-12,10033709,0.0,0.00021570979,6.147994e-05,0.043546595,0.043823995,5.4902957e-05,5.7315952e-05
2024-12-13,10033709,0.0,0.00013642316,2.9118022e-05,0.043525726,0.043803148,2.1974567e-05,2.0107946e-05
2024-12-14,10033709,0.0,0.00013205083,2.4881521e-05,0.04455262,0.044813376,1.7749717e-05,1.5354079e-05
2024-12-15,10033709,0.0,0.00014255267,2.6197597e-05,0.044649553,0.044917077,1.902699e-05,1.624586e-05
2024-12-16,10033709,0.0,0.00015719552,3.178463e-05,0.044750664,0.045008063,2.4540208e-05,2.1898733e-05
2024-12-17,10033709,0.0,0.00028243553,5.6398378e-05,0.04497804,0.045186743,4.9854287e-05,5.3496038e-05
