ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10098377,0.0,0.8198765,-0.16226172,9.041302,9.181262,1.7811801,-0.89757144
2024-10-20,10098377,0.0,1.5153134,0.35852998,11.783633,11.969552,2.8358293,-0.5602598
2024-10-21,10098377,0.0,1.6858468,0.5412862,12.426586,12.654639,2.5802598,-0.38532674
2024-10-22,10098377,0.0,0.9724751,-0.33014357,12.047215,12.276393,2.0160298,-1.2902164
2024-10-23,10098377,0.0,0.6001285,-0.8484882,11.381001,11.604338,1.815969,-1.7855966
2024-10-24,10098377,0.0,0.6165737,-0.87555826,10.261738,10.447414,2.0956776,-1.677016
2024-10-25,10098377,0.0,0.66871107,-0.6469232,9.301813,9.467584,2.9172313,-1.3242209
2024-10-26,10098377,0.0,0.91486573,-0.96905094,13.938612,14.177076,2.607582,-2.3037026
2024-10-27,10098377,0.0,1.3547081,-0.73575014,16.644653,16.953722,2.9395678,-2.3192816
2024-10-28,10098377,0.0,1.565037,-0.5423393,17.686243,18.043808,2.5549254,-2.1592946
2024-10-29,10098377,0.0,1.4719357,-0.72677517,16.336224,16.644033,2.5033867,-2.3173902
2024-10-30,10098377,0.0,1.0302744,-1.2300751,15.300811,15.604567,2.2432632,-2.7286985
2024-10-31,10098377,0.0,0.819864,-1.4203768,14.348751,14.632237,2.4472628,-2.7355316
2024-11-01,10098377,0.0,1.190692,-0.9104316,13.813281,14.077682,3.6673715,-2.1325095
2024-11-02,10098377,0.0,1.0909545,-1.5378739,18.589874,18.951694,3.1223094,-3.463983
2024-11-03,10098377,0.0,1.825676,-1.0490377,22.424816,22.870434,3.6070147,-3.2934945
2024-11-04,10098377,0.0,1.8479604,-1.0671747,23.823732,24.363283,2.855896,-3.3068256
2024-11-05,10098377,0.0,1.3011938,-1.6151127,21.388388,21.830536,2.5014424,-3.7799323
2024-11-06,10098377,0.0,1.3614631,-1.6305101,20.294106,20.716341,2.9034586,-3.6849399
2024-11-07,10098377,0.0,1.3534083,-1.623269,18.986696,19.374683,3.5064743,-3.4393063
2024-11-08,10098377,0.0,1.6208503,-1.1588084,17.811802,18.17883,4.7394295,-2.8335588
2024-11-09,10098377,0.0,1.7831621,-1.5882099,23.198925,23.618347,4.5571322,-4.0646873
2024-11-10,10098377,0.0,2.7665977,-0.7906695,28.134802,28.701818,5.722075,-3.5834002
2024-11-11,10098377,0.0,3.0808659,-0.64762384,31.445477,32.18777,5.399091,-3.5486722
2024-11-12,10098377,0.0,2.5258965,-1.2849998,27.711132,28.234068,4.971313,-4.1251545
2024-11-13,10098377,0.0,2.4483643,-1.3574108,25.056644,25.54198,4.821712,-4.04773
2024-11-14,10098377,0.0,1.8621129,-1.9003175,23.205385,23.667315,4.658812,-4.321456
2024-11-15,10098377,0.0,1.9172189,-1.686509,22.370724,22.807232,5.643445,-3.9924388
2024-11-16,10098377,0.0,2.1051784,-1.6292868,28.130295,28.640285,5.659288,-4.2162375
2024-11-17,10098377,0.0,2.9715576,-1.2665305,33.93916,34.629276,5.7574954,-4.2006216
2024-11-18,10098377,0.0,3.3095653,-1.0621042,35.046947,35.80934,5.3969593,-4.1594453
2024-11-19,10098377,0.0,2.4457948,-1.4555928,33.51326,34.200573,4.906292,-4.2418957
2024-11-20,10098377,0.0,2.1385882,-1.5843652,31.279636,31.969398,4.658019,-4.3286023
2024-11-21,10098377,0.0,1.9902692,-1.6160853,26.88775,27.572613,5.0394316,-4.233332
2024-11-22,10098377,0.0,1.9163196,-1.589448,23.960716,24.534557,5.706621,-4.131724
2024-11-23,10098377,0.0,2.0303438,-1.5772759,31.208363,31.813618,5.648842,-4.324531
2024-11-24,10098377,0.0,2.8228137,-1.2435746,37.728447,38.59596,5.656557,-4.2975597
2024-11-25,10098377,0.0,3.198558,-1.0659802,38.952545,39.89606,5.441065,-4.271023
2024-11-26,10098377,0.0,2.448255,-1.4497061,38.101875,38.989796,4.9700203,-4.327948
2024-11-27,10098377,0.0,2.1578536,-1.5656381,35.699177,36.610268,4.6321087,-4.3588614
2024-11-28,10098377,0.0,2.028715,-1.582603,29.60804,30.53236,5.0516973,-4.287451
2024-11-29,10098377,0.0,1.9642227,-1.5642862,25.392105,26.116083,5.6535797,-4.218186
2024-11-30,10098377,0.0,2.0465364,-1.5609176,34.024933,34.7448,5.60723,-4.309762
2024-12-01,10098377,0.0,2.853978,-1.1905861,41.527718,42.641567,5.611596,-4.2769566
2024-12-02,10098377,0.0,3.1676166,-1.0139142,43.010765,44.238693,5.4187,-4.2453704
2024-12-03,10098377,0.0,2.3935058,-1.4473498,42.757072,43.947258,4.9426317,-4.2901816
2024-12-04,10098377,0.0,2.1361103,-1.5527377,40.22683,41.46663,4.5921783,-4.3091307
2024-12-05,10098377,0.0,2.0357156,-1.5692259,32.791008,34.027817,4.9774313,-4.285852
2024-12-06,10098377,0.0,2.0021899,-1.5562744,26.82513,27.707314,5.5203037,-4.255386
2024-12-07,10098377,0.0,2.0797832,-1.5425072,36.66182,37.586143,5.5247254,-4.287318
2024-12-08,10098377,0.0,2.8264546,-1.179286,45.536728,47.02642,5.5121937,-4.278504
2024-12-09,10098377,0.0,3.1773214,-0.97162336,47.427006,49.08798,5.411788,-4.268165
2024-12-10,10098377,0.0,2.4112318,-1.403208,47.361813,48.9895,5.0297313,-4.286367
2024-12-11,10098377,0.0,2.1466815,-1.5225699,44.57827,46.23701,4.618565,-4.2929378
2024-12-12,10098377,0.0,2.0777264,-1.5565965,36.12236,37.737305,4.929373,-4.281817
2024-12-13,10098377,0.0,2.0520172,-1.5642298,28.406065,29.525524,5.4804196,-4.2603
2024-12-14,10098377,0.0,2.1225367,-1.5496382,39.713165,40.963165,5.481092,-4.2822585
2024-12-15,10098377,0.0,2.8452332,-1.2027867,50.04884,52.081955,5.4562345,-4.2832055
2024-12-16,10098377,0.0,3.2372465,-0.9827653,52.382767,54.64793,5.3275957,-4.283423
2024-12-17,10098377,0.0,2.382032,-1.4434156,52.296886,54.55579,4.901395,-4.2936144
