ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001669,24.0,6.189737,2.464899,11.554578,11.538937,13.696675,1.0566969
2024-10-20,10001669,0.0,6.45531,2.4745948,12.291434,12.275618,14.704726,0.93385273
2024-10-21,10001669,0.0,7.2621365,3.1895368,13.266144,13.253204,15.822128,1.6169517
2024-10-22,10001669,0.0,7.0378323,3.0207067,12.866126,12.856914,15.335956,1.4731354
2024-10-23,10001669,0.0,6.702908,2.8030264,12.272459,12.262323,14.620905,1.286809
2024-10-24,10001669,0.0,6.5312424,2.691588,11.926727,11.913625,14.132407,1.2457907
2024-10-25,10001669,16.0,6.842461,3.0360925,12.352331,12.337408,14.540993,1.6504071
2024-10-26,10001669,16.0,7.6819043,3.3557048,14.089591,14.052895,17.158564,1.5875756
2024-10-27,10001669,0.0,7.3656306,2.9483562,13.889352,13.850244,17.223536,1.1074681
2024-10-28,10001669,0.0,7.7321677,3.2393155,14.343841,14.3109255,17.720633,1.3550014
2024-10-29,10001669,0.0,7.798291,3.293126,14.409399,14.373341,17.75652,1.4030378
2024-10-30,10001669,0.0,7.3679075,2.7916121,13.731842,13.70111,16.936548,0.8880018
2024-10-31,10001669,6.0,6.74968,2.1853414,13.01304,12.986289,15.992056,0.34479886
2024-11-01,10001669,0.0,7.0936227,2.5959818,13.437016,13.406575,16.331541,0.84770715
2024-11-02,10001669,37.0,7.6773934,1.8976336,15.587931,15.543649,19.623074,-0.5704386
2024-11-03,10001669,0.0,7.138549,1.3717654,15.097374,15.059023,19.476694,-1.1338077
2024-11-04,10001669,0.0,7.3850956,1.6438794,15.226868,15.195643,19.512566,-0.91414726
2024-11-05,10001669,0.0,7.4199405,1.69589,15.109226,15.078339,19.341333,-0.8863796
2024-11-06,10001669,0.0,7.29437,1.4827809,14.799103,14.765633,18.894361,-1.1005476
2024-11-07,10001669,0.0,7.436872,1.6786854,14.768398,14.739125,18.608627,-0.8015846
2024-11-08,10001669,0.0,7.669449,1.9432304,15.1288,15.098153,18.887045,-0.44936442
2024-11-09,10001669,0.0,7.9030104,0.6323288,17.56204,17.514608,22.545706,-2.6603703
2024-11-10,10001669,0.0,7.572345,0.31420237,17.446054,17.400494,22.836376,-3.0964234
2024-11-11,10001669,6.0,8.046996,0.67511433,17.798187,17.75327,23.224316,-2.810523
2024-11-12,10001669,57.0,8.705904,1.3347051,18.365595,18.322403,23.711533,-2.175477
2024-11-13,10001669,6.0,8.631898,1.2211249,18.095507,18.0512,23.174011,-2.2636666
2024-11-14,10001669,84.0,8.5498905,1.1778474,18.006012,17.967005,22.866657,-2.1826706
2024-11-15,10001669,0.0,8.514463,1.2714555,18.068655,18.030638,22.883444,-1.9272776
2024-11-16,10001669,0.0,8.638435,0.9284283,19.448128,19.393368,25.5887,-2.5549707
2024-11-17,10001669,0.0,8.551971,0.7397655,19.664871,19.613354,26.30333,-2.8709395
2024-11-18,10001669,0.0,8.732882,0.8755446,19.684494,19.634945,26.411411,-2.8518956
2024-11-19,10001669,24.0,8.880241,1.1504931,19.603996,19.557041,26.17159,-2.6225147
2024-11-20,10001669,58.0,8.734697,1.198911,19.24679,19.200449,25.527458,-2.410759
2024-11-21,10001669,26.0,8.59225,1.2052847,18.667181,18.63393,24.205158,-2.0962338
2024-11-22,10001669,0.0,8.664362,1.2344143,18.991959,18.95579,24.251347,-1.8000582
2024-11-23,10001669,0.0,8.572878,0.8312495,19.960241,19.904621,26.989227,-2.7848043
2024-11-24,10001669,0.0,8.405219,0.62499154,20.067947,20.012846,27.753904,-3.1101074
2024-11-25,10001669,36.0,8.588427,0.78564274,20.091007,20.036,27.826885,-3.0184162
2024-11-26,10001669,48.0,8.777008,1.0594351,20.076359,20.02494,27.588459,-2.7637002
2024-11-27,10001669,12.0,8.709148,1.0781412,19.860815,19.813833,26.99519,-2.7042208
2024-11-28,10001669,12.0,8.636316,1.0746322,19.388,19.357426,25.450588,-2.3670723
2024-11-29,10001669,0.0,8.629812,1.0587279,19.538074,19.505438,25.256187,-2.1247506
2024-11-30,10001669,0.0,8.541721,0.74231374,20.28742,20.23259,28.146185,-2.9936626
2024-12-01,10001669,0.0,8.414587,0.4642849,20.41213,20.356329,28.875835,-3.2569385
2024-12-02,10001669,0.0,8.538215,0.6491443,20.40476,20.349098,28.925175,-3.185318
2024-12-03,10001669,0.0,8.692997,0.9672184,20.351624,20.299026,28.685146,-3.0104165
2024-12-04,10001669,50.0,8.657509,0.99413335,20.174664,20.12938,28.004951,-2.9179518
2024-12-05,10001669,0.0,8.611112,0.96962017,19.756939,19.731232,26.11842,-2.5329204
2024-12-06,10001669,0.0,8.596195,0.913506,19.8438,19.814583,25.824417,-2.2894278
2024-12-07,10001669,16.0,8.495251,0.6583104,20.713037,20.650822,29.267326,-3.0341258
2024-12-08,10001669,0.0,8.373836,0.3703482,20.852993,20.79011,30.073423,-3.29427
2024-12-09,10001669,6.0,8.469463,0.5105969,20.801876,20.73645,30.150509,-3.2342832
2024-12-10,10001669,48.0,8.634774,0.84915036,20.705067,20.643675,29.98504,-3.0599103
2024-12-11,10001669,0.0,8.61503,0.8767671,20.44307,20.394932,29.054758,-2.9554248
2024-12-12,10001669,30.0,8.572776,0.85110176,19.82348,19.80446,26.59914,-2.5838504
2024-12-13,10001669,26.0,8.544618,0.7948288,19.969238,19.945667,26.241438,-2.3401527
2024-12-14,10001669,0.0,8.47637,0.5640752,20.95243,20.890362,30.394657,-3.1393533
2024-12-15,10001669,0.0,8.3847475,0.32066432,21.080904,21.017942,31.225773,-3.3360555
2024-12-16,10001669,0.0,8.460015,0.42030507,21.093954,21.028963,31.437117,-3.3152308
2024-12-17,10001669,12.0,8.5837145,0.70343405,21.030933,20.969975,31.365234,-3.249314
