ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10002117,0.0,0.30668783,0.23511358,1.2347866,1.2339458,1.8567168,0.20539303
2024-10-20,10002117,0.0,0.37737834,0.2665117,1.4030766,1.4036945,2.2261019,0.23963799
2024-10-21,10002117,0.0,0.41042653,0.27628347,1.4074321,1.4098303,2.3158002,0.2531721
2024-10-22,10002117,0.0,0.3525057,0.2221889,1.2535897,1.25712,2.2461228,0.2007183
2024-10-23,10002117,0.0,0.29225025,0.15319417,1.1362693,1.138814,2.1681106,0.1281131
2024-10-24,10002117,0.0,0.23831375,0.0871904,1.0684314,1.0691582,1.9693391,0.061171357
2024-10-25,10002117,0.0,0.36457378,0.21768774,1.2358931,1.2347533,1.9784995,0.19401963
2024-10-26,10002117,0.0,0.2753132,0.17079732,1.2084718,1.2083092,2.0438795,0.14436771
2024-10-27,10002117,0.0,0.25995934,0.16034652,1.0733769,1.0740807,1.9272128,0.13747014
2024-10-28,10002117,3.0,0.28132305,0.17828068,1.0264499,1.0275791,1.8385341,0.15744035
2024-10-29,10002117,0.0,0.26672423,0.16270347,0.9563059,0.95761913,1.7420206,0.14295928
2024-10-30,10002117,0.0,0.25481397,0.14557676,0.91344506,0.91437984,1.6614695,0.12453545
2024-10-31,10002117,0.0,0.24906285,0.13546734,0.8780905,0.87882626,1.5411853,0.11400796
2024-11-01,10002117,0.0,0.25962308,0.14607252,0.9262306,0.92619574,1.5153784,0.12498248
2024-11-02,10002117,0.0,0.26001844,0.14975806,1.1803458,1.1799499,1.8305597,0.12024463
2024-11-03,10002117,0.0,0.25098217,0.13905756,1.0728321,1.0733813,1.7521949,0.111819275
2024-11-04,10002117,0.0,0.27342153,0.15649398,0.98706603,0.98823446,1.6556845,0.13227935
2024-11-05,10002117,0.0,0.27074996,0.15271349,0.9311444,0.9325567,1.599622,0.12971382
2024-11-06,10002117,0.0,0.25117904,0.13336368,0.9002773,0.90132916,1.5573397,0.10969291
2024-11-07,10002117,0.0,0.25505662,0.13056658,0.8936687,0.8941624,1.4565574,0.106464066
2024-11-08,10002117,0.0,0.25979206,0.13464613,0.9923275,0.9920466,1.4958181,0.10999278
2024-11-09,10002117,0.0,0.31179598,0.18510404,1.3591671,1.3581921,1.9341716,0.15112902
2024-11-10,10002117,0.0,0.32317686,0.1954183,1.2267276,1.2274446,1.862264,0.16522565
2024-11-11,10002117,0.0,0.3337988,0.19701466,1.1315223,1.1329237,1.7753892,0.1697694
2024-11-12,10002117,0.0,0.31619364,0.17929894,1.0721364,1.0739677,1.7633017,0.1529059
2024-11-13,10002117,0.0,0.2963351,0.15608038,1.0464321,1.0478654,1.7128472,0.12823011
2024-11-14,10002117,0.0,0.27710393,0.1310905,1.0228115,1.0235772,1.6083878,0.10316074
2024-11-15,10002117,0.0,0.29686135,0.1515757,1.1658331,1.1654315,1.6759938,0.123050846
2024-11-16,10002117,0.0,0.30542997,0.17873706,1.2381816,1.2387909,1.8758355,0.14744553
2024-11-17,10002117,0.0,0.31036282,0.18105713,1.225679,1.2270074,1.9258361,0.15079398
2024-11-18,10002117,0.0,0.31622836,0.18203482,1.2031742,1.2047579,1.9073963,0.15257013
2024-11-19,10002117,0.0,0.3093073,0.17602566,1.1628183,1.1652098,1.8880792,0.14701472
2024-11-20,10002117,0.0,0.28979972,0.14987165,1.0810748,1.0845516,1.8402562,0.12302837
2024-11-21,10002117,0.0,0.28508618,0.13173819,1.0651777,1.0663803,1.7139559,0.10678092
2024-11-22,10002117,0.0,0.3026622,0.16003713,1.1666316,1.1660205,1.7105536,0.1317862
2024-11-23,10002117,0.0,0.31018034,0.17751557,1.3394401,1.3393053,1.9894822,0.14644651
2024-11-24,10002117,0.0,0.3111075,0.17971584,1.2936277,1.2948139,2.0012264,0.14922327
2024-11-25,10002117,0.0,0.31367013,0.17883363,1.2157604,1.2176707,1.9788711,0.14865473
2024-11-26,10002117,0.0,0.30743343,0.17386194,1.1673094,1.1697133,1.9549708,0.14447209
2024-11-27,10002117,0.0,0.28731176,0.15254557,1.1162164,1.1186525,1.8701986,0.12615222
2024-11-28,10002117,0.0,0.280911,0.13380039,1.095384,1.0960282,1.6856816,0.108808294
2024-11-29,10002117,0.0,0.29781863,0.15076719,1.1874019,1.186313,1.7101638,0.1227106
2024-11-30,10002117,0.0,0.30804038,0.17564374,1.3358608,1.3360065,2.0244222,0.14641082
2024-12-01,10002117,0.0,0.30919835,0.17729472,1.3074884,1.3087325,2.0487568,0.1484982
2024-12-02,10002117,0.0,0.3094843,0.17583506,1.238753,1.2402965,2.0413682,0.14716546
2024-12-03,10002117,0.0,0.30496883,0.1715028,1.1883007,1.1907163,2.0263648,0.14345977
2024-12-04,10002117,0.0,0.28712893,0.14979799,1.1188911,1.1219919,1.9304183,0.123818144
2024-12-05,10002117,0.0,0.27683443,0.1282239,1.1035264,1.104239,1.7207888,0.103416756
2024-12-06,10002117,0.0,0.29340994,0.14595124,1.2090305,1.2073948,1.7402765,0.11905702
2024-12-07,10002117,0.0,0.30419448,0.16911909,1.2903934,1.2910705,2.0597856,0.14122377
2024-12-08,10002117,0.0,0.30539796,0.1714224,1.2799143,1.2810664,2.0919867,0.14361274
2024-12-09,10002117,0.0,0.3046773,0.1692707,1.2493019,1.25006,2.090349,0.141619
2024-12-10,10002117,0.0,0.3001199,0.16351879,1.1987792,1.2006912,2.0761845,0.13664454
2024-12-11,10002117,0.0,0.28467736,0.14417301,1.1094722,1.1127852,1.9785187,0.11901266
2024-12-12,10002117,0.0,0.27667445,0.12550081,1.1122671,1.1132429,1.7609923,0.100934744
