ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036545,0.0,944.4835,833.5573,4123.968,4165.904,840.01385,808.66284
2024-10-20,10036545,0.0,880.5208,777.69037,4707.2144,4759.415,786.5142,770.99524
2024-10-21,10036545,0.0,741.07056,631.86725,4712.6943,4766.1377,631.4887,633.5412
2024-10-22,10036545,0.0,932.6024,810.55634,4879.4624,4933.8525,805.1815,804.71356
2024-10-23,10036545,0.0,991.06024,835.2942,4677.0635,4722.4272,828.29346,817.58276
2024-10-24,10036545,0.0,1344.297,1140.9495,4671.2627,4698.147,1134.1608,1114.7273
2024-10-25,10036545,0.0,1515.4064,1348.691,4701.3467,4725.7954,1333.2003,1330.8273
2024-10-26,10036545,0.0,1081.7197,946.39606,4943.8516,4985.7974,956.53564,913.0719
2024-10-27,10036545,0.0,951.6871,841.19025,4853.251,4897.597,858.40186,821.2257
2024-10-28,10036545,0.0,911.36755,797.8876,4733.589,4775.7407,805.4532,786.3028
2024-10-29,10036545,0.0,987.86993,851.25354,4794.676,4836.716,850.0694,840.0288
2024-10-30,10036545,0.0,1055.5964,908.17786,4756.99,4795.1323,906.3153,887.8921
2024-10-31,10036545,0.0,1178.8995,1002.79596,4693.3154,4723.682,999.8426,976.08813
2024-11-01,10036545,0.0,1166.4253,1013.29504,4570.7085,4601.471,1006.835,990.96826
2024-11-02,10036545,0.0,999.7766,875.8095,4844.118,4901.307,885.45276,847.01154
2024-11-03,10036545,0.0,847.58105,738.7191,4769.7017,4839.9663,763.2016,715.5797
2024-11-04,10036545,0.0,805.6884,695.78424,4747.353,4823.1616,712.6216,681.0027
2024-11-05,10036545,0.0,833.72943,711.5684,4772.28,4843.108,722.57056,693.7472
2024-11-06,10036545,0.0,877.6835,740.1031,4769.6606,4830.703,752.965,715.62866
2024-11-07,10036545,0.0,941.62744,788.39935,4663.811,4712.141,799.48895,760.5763
2024-11-08,10036545,0.0,904.45337,772.26117,4504.374,4550.9316,779.3041,747.0349
2024-11-09,10036545,0.0,816.9473,702.50726,4904.0293,4995.3486,720.6628,671.96954
2024-11-10,10036545,0.0,739.9747,636.0892,5008.96,5118.6807,662.1109,610.3866
2024-11-11,10036545,0.0,716.963,612.0354,4971.549,5081.399,634.75714,592.4638
2024-11-12,10036545,0.0,752.18384,635.25684,5003.7344,5104.852,653.5894,613.6083
2024-11-13,10036545,0.0,790.2376,662.4717,5060.5854,5152.9844,680.7865,635.3588
2024-11-14,10036545,0.0,822.1857,685.62,4851.8765,4921.2505,701.93823,657.8255
2024-11-15,10036545,0.0,822.25055,694.6724,4749.184,4812.9214,707.6654,667.2988
2024-11-16,10036545,0.0,778.14343,665.5039,4919.644,5027.488,686.161,637.8598
2024-11-17,10036545,0.0,742.3282,636.7072,5096.849,5221.1587,660.4552,613.2795
2024-11-18,10036545,0.0,727.52893,622.3821,5125.042,5249.629,642.9721,604.02795
2024-11-19,10036545,0.0,753.68854,638.43365,5108.225,5231.604,656.13403,617.9719
2024-11-20,10036545,0.0,790.5088,666.00476,5066.4053,5178.131,685.0392,639.01166
2024-11-21,10036545,0.0,828.4002,695.9661,4949.0835,5027.1914,711.2092,669.64954
2024-11-22,10036545,0.0,832.65216,704.11554,4811.0815,4873.726,716.9482,678.68524
2024-11-23,10036545,0.0,791.22327,680.3577,5092.173,5228.1187,699.68713,653.59766
2024-11-24,10036545,0.0,756.4952,656.2172,5222.433,5383.4277,680.59015,632.824
2024-11-25,10036545,3868.0,744.11523,642.9165,5249.8745,5418.722,663.6675,625.3788
2024-11-26,10036545,4000.0,776.75323,665.54285,5239.5156,5408.337,680.93805,647.2265
2024-11-27,10036545,0.0,810.17816,694.37744,5179.417,5330.132,712.27655,671.3356
2024-11-28,10036545,0.0,838.66425,716.91144,4972.201,5071.255,732.0086,695.16113
2024-11-29,10036545,0.0,836.561,721.2749,4834.76,4907.6553,734.48157,700.1298
2024-11-30,10036545,0.0,805.9524,704.2552,5179.146,5344.16,724.13245,680.8409
2024-12-01,10036545,0.0,767.96564,675.4275,5352.16,5548.8486,700.164,653.8705
2024-12-02,10036545,0.0,745.92883,650.0016,5392.691,5597.1035,668.83514,637.48254
2024-12-03,10036545,0.0,777.7714,670.1294,5385.115,5590.361,683.6963,657.3345
2024-12-04,10036545,0.0,813.5692,704.1551,5303.8643,5486.518,722.53265,682.94745
2024-12-05,10036545,0.0,830.85187,718.81555,5057.692,5178.2925,734.7334,701.27625
2024-12-06,10036545,3951.0,827.22327,720.2617,4885.49,4975.5625,734.18787,705.0588
2024-12-07,10036545,0.0,807.22473,706.4337,5255.13,5459.494,725.0593,686.86255
2024-12-08,10036545,0.0,759.667,669.64246,5482.0664,5725.9536,694.8332,649.88947
2024-12-09,10036545,0.0,732.5053,637.73553,5530.2026,5783.8447,659.0459,627.65796
2024-12-10,10036545,0.0,777.0442,667.7255,5524.5107,5778.8486,680.9198,659.5797
2024-12-11,10036545,6108.0,811.6136,704.29016,5427.798,5654.0054,721.26056,688.32764
2024-12-12,10036545,0.0,819.7418,714.5443,5151.6104,5295.9165,730.4603,699.6586
2024-12-13,10036545,0.0,817.3571,713.0978,4937.897,5043.8945,728.5882,699.36865
2024-12-14,10036545,0.0,800.3957,702.99054,5363.521,5614.4185,721.436,686.2558
2024-12-15,10036545,0.0,758.05084,669.7906,5638.105,5938.8135,694.1491,650.65875
2024-12-16,10036545,0.0,730.80444,635.9089,5696.9443,6009.628,657.9162,625.21
2024-12-17,10036545,0.0,771.2475,663.046,5691.1616,6003.9365,677.23987,657.704
