ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10005058,0.0,3.4752917,3.891549,9.132266,9.195365,8.210234,3.529781
2024-10-20,10005058,0.0,2.2442055,2.505542,8.85676,8.934192,8.538311,2.1797073
2024-10-21,10005058,30.0,2.4169362,2.5738132,8.866034,8.93586,8.65952,2.293954
2024-10-22,10005058,0.0,2.473892,2.525723,8.654663,8.723677,8.354444,2.260226
2024-10-23,10005058,0.0,2.2831929,2.3498762,8.195349,8.269143,8.084839,2.101847
2024-10-24,10005058,0.0,2.6962829,2.6901972,7.967994,8.033604,8.178402,2.4378896
2024-10-25,10005058,130.0,3.7143219,3.6711097,8.134951,8.200251,8.296752,3.5160518
2024-10-26,10005058,0.0,3.0594766,2.8128684,10.373539,10.479309,9.448843,2.4282575
2024-10-27,10005058,0.0,3.0685067,2.7205527,11.177145,11.287942,10.790557,2.3434937
2024-10-28,10005058,0.0,3.2263422,2.8808308,11.578978,11.681275,11.328062,2.512865
2024-10-29,10005058,40.0,2.8570569,2.495532,10.982216,11.082149,10.6892185,2.1332312
2024-10-30,10005058,0.0,2.8299344,2.4205077,10.574121,10.679266,10.446626,2.0576596
2024-10-31,10005058,0.0,3.5590994,3.0530787,10.326943,10.426006,10.505443,2.7374196
2024-11-01,10005058,0.0,4.329858,3.8156605,10.548515,10.646335,10.719419,3.5767615
2024-11-02,10005058,0.0,3.1147468,2.8211687,11.480818,11.61321,10.57953,2.4409587
2024-11-03,10005058,0.0,2.7981932,2.5493531,12.127407,12.267402,11.434029,2.1559741
2024-11-04,10005058,0.0,2.8016427,2.5358598,11.862922,11.99453,11.382742,2.1517625
2024-11-05,10005058,0.0,2.790168,2.5059285,11.470653,11.604094,10.996482,2.135241
2024-11-06,10005058,0.0,2.7228746,2.4263368,10.888781,11.024741,10.475222,2.0783439
2024-11-07,10005058,0.0,2.9863503,2.5720186,10.224027,10.351521,10.048632,2.2505
2024-11-08,10005058,0.0,3.2159357,2.7704575,10.43195,10.562012,10.214969,2.5010693
