ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10097276,0.0,0.043208025,-0.06091574,0.14934815,0.14901783,0.2915732,-0.09428625
2024-10-20,10097276,0.0,0.08313999,-0.032767072,0.1951572,0.19466642,0.36177784,-0.07199196
2024-10-21,10097276,0.0,0.14126034,0.025855912,0.25283122,0.25238252,0.4264141,-0.01296056
2024-10-22,10097276,2.0,0.15536882,0.039901633,0.2710352,0.27075315,0.44363043,-0.00013673311
2024-10-23,10097276,0.0,0.15702303,0.04113652,0.2746213,0.27431035,0.45174816,0.00026839983
2024-10-24,10097276,2.0,0.108197026,-0.0067771706,0.2206484,0.22038637,0.38171977,-0.04427793
2024-10-25,10097276,6.0,0.10813939,0.00022405396,0.22043984,0.2202584,0.3635239,-0.03462924
2024-10-26,10097276,0.0,0.06651619,-0.10988709,0.23141621,0.2309544,0.4483243,-0.16963568
2024-10-27,10097276,0.0,0.0767257,-0.11051689,0.24729717,0.24665743,0.48542106,-0.17645946
2024-10-28,10097276,1.0,0.12153554,-0.06799023,0.29534468,0.29475114,0.53345,-0.13375425
2024-10-29,10097276,0.0,0.1847178,-0.0060180835,0.36556017,0.36508882,0.61049855,-0.07266707
2024-10-30,10097276,0.0,0.20860754,0.013725229,0.3917905,0.39128006,0.65197563,-0.054302506
2024-10-31,10097276,0.0,0.13718438,-0.05320162,0.31482562,0.3143688,0.53983486,-0.11765503
2024-11-01,10097276,0.0,0.12113941,-0.061476503,0.29591152,0.29552755,0.5042341,-0.12277053
2024-11-02,10097276,1.0,0.089049086,-0.17517059,0.32152662,0.3208706,0.6166609,-0.26709995
2024-11-03,10097276,0.0,0.119128406,-0.16579698,0.36203718,0.36113507,0.7089666,-0.26837906
2024-11-04,10097276,0.0,0.18186519,-0.11122412,0.43575266,0.4348732,0.797529,-0.21492524
2024-11-05,10097276,1.0,0.21427236,-0.0710702,0.47428995,0.47355783,0.84374785,-0.172042
2024-11-06,10097276,1.0,0.18983492,-0.092432864,0.4446889,0.44393083,0.8153013,-0.19270234
2024-11-07,10097276,0.0,0.14224888,-0.13508825,0.3860584,0.38541943,0.7055181,-0.23160115
2024-11-08,10097276,0.0,0.12479347,-0.13941766,0.3638171,0.36328065,0.6398851,-0.23173426
2024-11-09,10097276,0.0,0.078867525,-0.17108072,0.35946536,0.35874897,0.744084,-0.26609752
2024-11-10,10097276,0.0,0.10036973,-0.17041531,0.38258228,0.38167688,0.84949404,-0.2719943
2024-11-11,10097276,0.0,0.15272151,-0.13717464,0.41718844,0.41633758,0.8938321,-0.2524508
2024-11-12,10097276,0.0,0.17268361,-0.12023863,0.44187593,0.4411522,0.8981815,-0.23003188
