ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10110894,4.0,1.229459,0.7930971,1.8882866,1.8883885,2.5324059,0.5615125
2024-10-20,10110894,0.0,0.59232116,0.094585426,1.3043522,1.3054956,2.0708797,-0.15224274
2024-10-21,10110894,4.0,0.47273323,-0.01043433,1.1763194,1.1767912,1.9556355,-0.25129512
2024-10-22,10110894,4.0,0.72728693,0.24504048,1.4333923,1.43276,2.286636,-0.0027433636
2024-10-23,10110894,3.0,0.8715705,0.3520802,1.6575683,1.6573014,2.4770966,0.08445392
2024-10-24,10110894,0.0,1.0924864,0.5682907,1.9131099,1.9139141,2.6009438,0.30054477
2024-10-25,10110894,4.0,1.5438296,1.0796978,2.2150054,2.2164614,2.8131156,0.83058256
2024-10-26,10110894,0.0,0.77081543,-0.027001139,1.7897712,1.7909398,2.6877449,-0.398349
2024-10-27,10110894,0.0,0.49378213,-0.34420067,1.5236521,1.5259736,2.502549,-0.7318038
2024-10-28,10110894,0.0,0.5289893,-0.30614325,1.5177091,1.5194949,2.4856012,-0.6869518
2024-10-29,10110894,0.0,0.8587471,-0.0050322744,1.8901985,1.8911061,2.9090264,-0.38996848
2024-10-30,10110894,0.0,1.1491325,0.23165147,2.302924,2.3041112,3.322619,-0.16816026
2024-10-31,10110894,0.0,1.2032322,0.35648575,2.3156323,2.3175578,3.189608,-0.0031731129
2024-11-01,10110894,0.0,1.4765294,0.7923023,2.3714507,2.3735957,3.140955,0.5118321
2024-11-02,10110894,0.0,0.6973466,-0.014092475,1.8052211,1.8061917,3.078791,-0.39969835
2024-11-03,10110894,0.0,0.5719856,-0.14025381,1.5883306,1.589785,2.8995275,-0.54926836
2024-11-04,10110894,0.0,0.5427487,-0.16639884,1.5338293,1.534913,2.8326974,-0.55847573
2024-11-05,10110894,4.0,0.6616848,-0.0644089,1.6597846,1.6602949,2.993229,-0.46518326
2024-11-06,10110894,4.0,0.8166035,0.036895633,1.891412,1.8921883,3.2041295,-0.37586364
2024-11-07,10110894,4.0,0.89620996,0.15067655,2.022658,2.0240393,3.238332,-0.2117216
2024-11-08,10110894,0.0,1.422738,0.8652349,2.4171402,2.4193377,3.4514942,0.6353344
2024-11-09,10110894,0.0,0.7985844,-0.07858583,1.996185,1.9973207,3.5074446,-0.53427553
2024-11-10,10110894,0.0,0.59648573,-0.29848784,1.7720642,1.7736331,3.4871562,-0.795934
2024-11-11,10110894,0.0,0.5745349,-0.3185023,1.767383,1.7684387,3.5104089,-0.80593365
2024-11-12,10110894,0.0,0.6506124,-0.24714383,1.8441614,1.8443894,3.643725,-0.72827405
2024-11-13,10110894,0.0,0.7165776,-0.21277699,1.9509304,1.9511635,3.7044623,-0.71636206
2024-11-14,10110894,12.0,0.97710955,0.07907453,2.209173,2.2105646,3.6657448,-0.36332595
2024-11-15,10110894,0.0,1.3759948,0.6745778,2.4878755,2.490505,3.6761956,0.38433456
2024-11-16,10110894,4.0,0.7523606,-0.17510633,2.0767255,2.0769954,3.7718022,-0.68717635
2024-11-17,10110894,0.0,0.57298744,-0.35994256,1.785122,1.7877369,3.6683583,-0.89660347
2024-11-18,10110894,0.0,0.5522137,-0.37397504,1.6996114,1.701551,3.6332388,-0.9073988
2024-11-19,10110894,8.0,0.6324234,-0.32548255,1.9287297,1.9266346,3.813013,-0.8661746
2024-11-20,10110894,4.0,0.71442205,-0.24860476,2.11975,2.1179528,3.9275928,-0.79440826
2024-11-21,10110894,4.0,0.98336387,0.07366812,2.3094864,2.311213,3.9195445,-0.42044663
2024-11-22,10110894,0.0,1.371186,0.65426433,2.3948581,2.399156,3.9107087,0.31489998
2024-11-23,10110894,0.0,0.70033664,-0.27570695,2.071263,2.0700598,4.0124617,-0.84398437
2024-11-24,10110894,0.0,0.5788263,-0.4145739,1.8216524,1.8248942,3.9593143,-1.0109584
2024-11-25,10110894,8.0,0.5644237,-0.42433006,1.785301,1.7881955,3.9333243,-1.0163732
2024-11-26,10110894,0.0,0.61746967,-0.38231066,2.0017357,1.9980179,4.046408,-0.9744744
2024-11-27,10110894,0.0,0.6899391,-0.32160392,2.1480489,2.1440022,4.1365643,-0.91948235
2024-11-28,10110894,0.0,0.95970464,-0.03355685,2.3145447,2.3169146,4.115041,-0.57872653
2024-11-29,10110894,0.0,1.3185779,0.59620714,2.3871617,2.3934023,4.1066227,0.24011612
2024-11-30,10110894,0.0,0.67730075,-0.35772932,2.1207066,2.118649,4.2043543,-0.98525476
2024-12-01,10110894,0.0,0.5822378,-0.46889648,1.8959026,1.8998538,4.183232,-1.1276871
2024-12-02,10110894,0.0,0.5562764,-0.4909399,1.8383447,1.8434485,4.171481,-1.1478051
2024-12-03,10110894,4.0,0.59152985,-0.45643112,1.9991918,1.9930679,4.2437673,-1.109511
2024-12-04,10110894,0.0,0.65833074,-0.4004363,2.149713,2.1413116,4.3021827,-1.0577244
2024-12-05,10110894,0.0,0.910481,-0.122579694,2.3493617,2.3514953,4.288153,-0.72057176
2024-12-06,10110894,0.0,1.3349919,0.5703951,2.4469364,2.4568028,4.2829275,0.18452549
2024-12-07,10110894,0.0,0.66043746,-0.43559924,2.1646733,2.157597,4.353129,-1.1241114
2024-12-08,10110894,0.0,0.5682761,-0.54024756,1.9344597,1.940438,4.340289,-1.2571809
2024-12-09,10110894,0.0,0.5419435,-0.5666886,1.8853085,1.8939006,4.3235116,-1.2830974
2024-12-10,10110894,0.0,0.5717205,-0.5343998,2.069895,2.0564458,4.3811555,-1.2454801
2024-12-11,10110894,0.0,0.6369098,-0.4744525,2.2081418,2.1913428,4.4323096,-1.1876148
2024-12-12,10110894,8.0,0.89841604,-0.19782475,2.3757982,2.3815103,4.4146814,-0.85715365
2024-12-13,10110894,0.0,1.3032898,0.4979426,2.436551,2.4548674,4.4036474,0.071661234
2024-12-14,10110894,0.0,0.63539916,-0.5210313,2.238584,2.2337384,4.4767303,-1.275419
2024-12-15,10110894,0.0,0.5552791,-0.61478645,1.9533759,1.9675069,4.473013,-1.3956274
2024-12-16,10110894,0.0,0.5291181,-0.64052624,1.8766406,1.8906175,4.4640274,-1.4208552
2024-12-17,10110894,4.0,0.55620956,-0.6093663,2.158052,2.1428928,4.5048475,-1.383681
