ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10093598,0.0,0.0053386143,0.0026263322,0.10199136,0.10664277,0.0023886585,0.0031802685
2024-10-20,10093598,0.0,0.013742698,0.0059135314,0.16720228,0.164189,0.005280291,0.007045812
2024-10-21,10093598,0.0,0.018044429,0.008322188,0.2061655,0.20181377,0.0074239145,0.00957484
2024-10-22,10093598,0.0,0.018982787,0.009426365,0.19980545,0.19822468,0.008711495,0.0105720265
2024-10-23,10093598,0.0,0.018669445,0.00945426,0.19839208,0.19928743,0.0089000845,0.010442476
2024-10-24,10093598,0.0,0.013892723,0.008124657,0.17793666,0.1808458,0.00792966,0.008912274
2024-10-25,10093598,0.0,0.008906671,0.004999106,0.13780566,0.14412798,0.005045329,0.0059206244
2024-10-26,10093598,0.0,0.0073530604,0.004046536,0.12953146,0.13572392,0.0040784464,0.0048391046
2024-10-27,10093598,0.0,0.0069521675,0.003806279,0.12703903,0.13149598,0.003819248,0.00451955
2024-10-28,10093598,0.0,0.006533714,0.0035960488,0.12506093,0.1292316,0.003592719,0.004277682
2024-10-29,10093598,0.0,0.006129428,0.003400471,0.12066869,0.12556626,0.0034039156,0.0040430077
2024-10-30,10093598,0.0,0.005542473,0.0031670942,0.11347441,0.11957899,0.0032105474,0.0037420033
2024-10-31,10093598,0.0,0.0042712498,0.0025904756,0.09747659,0.10412737,0.002691071,0.0030930152
2024-11-01,10093598,0.0,0.0032497065,0.0019556393,0.08389551,0.09058352,0.0020580506,0.002420498
2024-11-02,10093598,0.0,0.0024674656,0.0014488848,0.07712707,0.08364265,0.0015141825,0.0018024207
2024-11-03,10093598,0.0,0.0020903004,0.0012348868,0.07361166,0.07916979,0.0013032936,0.0015187563
2024-11-04,10093598,0.0,0.0020002178,0.0011923162,0.07558446,0.08091064,0.001257129,0.001466404
2024-11-05,10093598,0.0,0.0020097978,0.0011479089,0.075922415,0.081778355,0.0011971927,0.0014238524
2024-11-06,10093598,0.0,0.001938904,0.0011295582,0.07266763,0.07947567,0.0011820897,0.0013802906
2024-11-07,10093598,0.0,0.0013747725,0.0008753808,0.06537202,0.07275384,0.0009523529,0.0010892636
2024-11-08,10093598,0.0,0.0011045414,0.00066814583,0.058698222,0.06579583,0.0007289307,0.0008677399
2024-11-09,10093598,0.0,0.0006509696,0.0003974503,0.0564624,0.0634216,0.0004564998,0.00053537474
2024-11-10,10093598,0.0,0.0005722265,0.00034337645,0.058804285,0.064715266,0.0004042015,0.00045533225
2024-11-11,10093598,0.0,0.0005327895,0.00029364947,0.06122067,0.0669668,0.00033951708,0.0004048408
2024-11-12,10093598,0.0,0.0006285214,0.0003197245,0.06251684,0.06856043,0.0003603304,0.00044808586
2024-11-13,10093598,0.0,0.00064071745,0.00033816308,0.060716268,0.06738401,0.00038053596,0.0004596485
2024-11-14,10093598,0.0,0.00032374143,0.00021697476,0.054510437,0.061241567,0.00027102942,0.00031315564
2024-11-15,10093598,0.0,0.00019228517,0.000116134426,0.048880525,0.05572803,0.00017313546,0.00021271191
2024-11-16,10093598,0.0,-0.00017529415,-0.0001123336,0.058508206,0.06469745,-5.431009e-05,-3.4288605e-05
2024-11-17,10093598,0.0,-8.473836e-05,-7.951321e-05,0.06304379,0.06800691,-2.0841326e-05,-2.0570325e-05
2024-11-18,10093598,0.0,-4.57188e-05,-5.8850157e-05,0.06617576,0.07086641,-3.2046082e-06,-7.751165e-06
2024-11-19,10093598,0.0,0.00021434645,1.788477e-05,0.067127526,0.072111666,5.2254632e-05,8.981189e-05
