ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001185,6.0,7.2799945,1.1773305,16.5955,16.579782,10.33919,-1.1747282
2024-10-20,10001185,0.0,8.204739,1.2775126,18.718634,18.72504,11.693508,-1.4156849
2024-10-21,10001185,0.0,12.762024,5.680122,24.354164,24.323702,15.27675,2.7680552
2024-10-22,10001185,12.0,17.139843,9.912078,29.002583,28.957037,19.587296,6.8750525
2024-10-23,10001185,0.0,13.930105,6.9310675,24.554235,24.511803,15.490898,4.071752
2024-10-24,10001185,66.0,11.89539,5.01686,22.19494,22.149448,12.050438,2.4130037
2024-10-25,10001185,120.0,10.631062,4.1629596,20.305475,20.265131,11.149178,1.7492048
2024-10-26,10001185,0.0,10.915889,1.2775238,25.4164,25.37716,15.51469,-2.8111792
2024-10-27,10001185,0.0,11.822966,1.8708134,26.764172,26.748617,16.964037,-2.4247522
2024-10-28,10001185,27.0,15.018223,4.891654,30.903902,30.856129,19.219461,0.3757974
2024-10-29,10001185,36.0,18.46785,8.282368,34.849033,34.785957,22.574326,3.6878717
2024-10-30,10001185,0.0,16.151655,6.1557946,31.3306,31.273046,19.332949,1.7630019
2024-10-31,10001185,0.0,14.748066,4.6679783,29.545849,29.485142,16.255056,0.49851418
2024-11-01,10001185,24.0,13.63618,3.9817839,27.762184,27.704157,15.271961,0.119233966
2024-11-02,10001185,0.0,10.893899,0.6984043,28.066982,28.008581,15.020628,-3.9194376
2024-11-03,10001185,0.0,12.035013,1.6356897,30.124208,30.07872,16.863298,-3.2456365
2024-11-04,10001185,0.0,14.879598,3.829236,35.17671,35.103043,19.071657,-1.2538267
2024-11-05,10001185,12.0,16.207859,4.818138,38.22491,38.13674,20.662235,-0.1915071
2024-11-06,10001185,12.0,14.409777,3.6666548,33.124546,33.050014,17.696804,-0.98358905
2024-11-07,10001185,42.0,13.260124,3.060708,30.120596,30.049288,15.196763,-1.3462565
2024-11-08,10001185,0.0,11.783368,2.107104,27.699936,27.633965,13.709126,-2.2088313
2024-11-09,10001185,0.0,9.6440735,0.449821,29.64286,29.579908,14.631574,-4.246725
2024-11-10,10001185,0.0,11.160939,1.2982478,34.160652,34.118477,17.901592,-3.5842714
2024-11-11,10001185,18.0,13.89482,3.6563013,37.18185,37.112053,19.279016,-1.050415
2024-11-12,10001185,42.0,13.775712,3.8654718,36.598488,36.519474,18.74918,-0.7185013
2024-11-13,10001185,0.0,13.271525,3.6139772,35.52158,35.447723,17.707956,-0.87355995
2024-11-14,10001185,12.0,12.784971,3.244587,33.013405,32.934734,15.854151,-1.133807
2024-11-15,10001185,18.0,11.37859,2.409698,28.99275,28.906992,13.617922,-1.8819332
2024-11-16,10001185,0.0,9.17594,-0.026673168,31.267319,31.19789,15.139961,-4.745411
2024-11-17,10001185,0.0,10.233759,0.43409964,36.156063,36.11509,17.84834,-4.4893494
2024-11-18,10001185,36.0,13.214895,2.941238,38.9592,38.88633,19.305485,-1.812556
2024-11-19,10001185,6.0,13.674077,3.2766147,39.80394,39.70746,20.031141,-1.4247882
2024-11-20,10001185,6.0,13.188488,3.082906,37.53882,37.466896,18.034542,-1.5608926
2024-11-21,10001185,6.0,12.623784,2.8180528,34.15438,34.07406,15.555532,-1.7332883
2024-11-22,10001185,0.0,11.156809,1.8352778,29.81297,29.712273,13.444144,-2.6164327
2024-11-23,10001185,0.0,9.234143,-0.38562888,32.55363,32.472534,15.061457,-5.1917605
2024-11-24,10001185,0.0,10.055879,0.11915119,38.81392,38.752975,17.894423,-4.858283
2024-11-25,10001185,24.0,12.525824,2.4659925,40.966167,40.880157,18.629032,-2.3797562
2024-11-26,10001185,60.0,12.816483,2.6564572,41.243587,41.143208,18.72223,-2.140786
2024-11-27,10001185,3.0,12.561692,2.5034983,39.676933,39.593414,17.64143,-2.293375
2024-11-28,10001185,18.0,12.194029,2.2674909,36.071804,35.98432,15.711044,-2.4762127
2024-11-29,10001185,0.0,11.016004,1.3438318,30.457819,30.358412,13.497205,-3.3112054
2024-11-30,10001185,0.0,8.952137,-0.6508771,33.919926,33.833385,15.026892,-5.5198298
2024-12-01,10001185,0.0,9.74408,-0.21203613,41.298477,41.22294,18.048416,-5.2506704
2024-12-02,10001185,0.0,12.041279,1.8646698,43.17057,43.076538,18.437908,-3.0888085
2024-12-03,10001185,12.0,12.22361,2.0356135,43.116695,43.015938,18.29573,-2.8556952
2024-12-04,10001185,24.0,12.0126915,1.8856263,41.849533,41.75327,17.519817,-2.9927254
2024-12-05,10001185,408.0,11.699781,1.6871896,37.685883,37.584885,15.454231,-3.131074
2024-12-06,10001185,6.0,10.552885,0.8445825,31.119022,31.013271,13.081402,-3.8684583
2024-12-07,10001185,84.0,8.670664,-1.011466,34.968838,34.87101,14.652582,-5.9834466
2024-12-08,10001185,0.0,9.332631,-0.7065844,43.399475,43.30641,17.591553,-5.8082023
2024-12-09,10001185,0.0,11.390102,1.144303,45.133717,45.02447,17.899263,-3.854733
2024-12-10,10001185,60.0,11.591843,1.3609082,44.96614,44.851906,17.735704,-3.6052647
2024-12-11,10001185,0.0,11.414352,1.2427851,43.65329,43.53824,17.025383,-3.7142916
2024-12-12,10001185,0.0,11.153258,1.0870682,39.27326,39.15539,15.1335125,-3.8212934
2024-12-13,10001185,18.0,10.136235,0.3776958,31.861504,31.746748,12.80417,-4.459676
2024-12-14,10001185,0.0,8.416445,-1.3382578,36.094097,35.984562,14.298874,-6.394213
2024-12-15,10001185,0.0,8.931178,-1.1118969,45.460304,45.347847,17.069595,-6.2804384
2024-12-16,10001185,0.0,10.77833,0.5506313,47.1331,47.003532,17.347815,-4.519194
2024-12-17,10001185,42.0,11.005955,0.7704412,46.859093,46.72496,17.184929,-4.2746806
