ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001261,0.0,0.12396528,-0.17125852,0.72833115,0.72813535,1.1853408,-0.44395286
2024-10-20,10001261,0.0,0.25151345,-0.10651107,0.95720595,0.9568355,1.525053,-0.45673734
2024-10-21,10001261,0.0,0.35365626,-0.032299165,1.0667329,1.0672138,1.6341921,-0.3957471
2024-10-22,10001261,0.0,0.2778954,-0.10047663,0.9392448,0.9387971,1.4888968,-0.46111524
2024-10-23,10001261,0.0,0.27687454,-0.11208041,0.9267513,0.92533994,1.466091,-0.4764285
2024-10-24,10001261,0.0,0.19449396,-0.15864892,0.82876456,0.8282458,1.3424329,-0.49990803
2024-10-25,10001261,0.0,0.20919488,-0.12598552,0.83752626,0.83709204,1.3095018,-0.43684286
2024-10-26,10001261,0.0,0.225378,-0.32224917,1.230565,1.2297399,1.9833739,-0.87152934
2024-10-27,10001261,0.0,0.33163157,-0.25596297,1.4085327,1.4075489,2.273889,-0.8760344
2024-10-28,10001261,0.0,0.40481296,-0.2050311,1.5057633,1.5058191,2.3678493,-0.83020926
2024-10-29,10001261,0.0,0.37800053,-0.22914709,1.4331323,1.4318701,2.273374,-0.84387314
2024-10-30,10001261,0.0,0.44610855,-0.16054966,1.4369564,1.4347817,2.23146,-0.78207725
2024-10-31,10001261,0.0,0.33341363,-0.24170253,1.3004305,1.2992646,2.0556052,-0.83249515
2024-11-01,10001261,0.0,0.2966191,-0.2587624,1.2612625,1.260301,1.9878513,-0.8068247
2024-11-02,10001261,0.0,0.26996374,-0.2870784,1.3369889,1.3356799,2.31414,-0.9527289
2024-11-03,10001261,0.0,0.28786197,-0.25806665,1.3909684,1.3896942,2.4303832,-0.97855276
2024-11-04,10001261,0.0,0.32326087,-0.21696666,1.392213,1.3912308,2.4063559,-0.9415556
2024-11-05,10001261,0.0,0.3291485,-0.20330796,1.3758805,1.3741114,2.406917,-0.89693487
2024-11-06,10001261,0.0,0.3242208,-0.22025716,1.3571532,1.354788,2.407809,-0.90173924
2024-11-07,10001261,0.0,0.27462965,-0.2356627,1.2221447,1.2204545,2.212659,-0.89366424
2024-11-08,10001261,0.0,0.25438005,-0.23937261,1.1946315,1.1931398,2.1477957,-0.8621431
2024-11-09,10001261,0.0,0.22813255,-0.29759133,1.3065693,1.3045847,2.5532916,-1.0273051
2024-11-10,10001261,0.0,0.262062,-0.28642064,1.3749532,1.3729737,2.7193449,-1.0536696
2024-11-11,10001261,0.0,0.2887504,-0.24274752,1.3958083,1.3939345,2.7302597,-1.0359554
2024-11-12,10001261,0.0,0.2898902,-0.23701975,1.3718122,1.3695089,2.683895,-1.0111002
2024-11-13,10001261,0.0,0.2819508,-0.23922,1.3565301,1.353845,2.6671636,-1.0087603
2024-11-14,10001261,0.0,0.2519522,-0.24602517,1.2646813,1.2624991,2.4545803,-0.98659015
2024-11-15,10001261,0.0,0.2216997,-0.261615,1.2195957,1.2175943,2.345093,-0.975203
2024-11-16,10001261,0.0,0.20568693,-0.31638408,1.3070467,1.3045629,2.738037,-1.0870533
2024-11-17,10001261,0.0,0.25622547,-0.29897138,1.3966153,1.3942027,2.958727,-1.105545
2024-11-18,10001261,2.0,0.28712165,-0.24451874,1.4129013,1.4107523,2.9761362,-1.0833415
2024-11-19,10001261,0.0,0.28378862,-0.2411395,1.3868971,1.3843441,2.9320827,-1.0647556
2024-11-20,10001261,0.0,0.2710123,-0.24475357,1.3593544,1.3564043,2.8764167,-1.0560362
2024-11-21,10001261,0.0,0.2499526,-0.2506214,1.2654091,1.2629693,2.60444,-1.0370809
2024-11-22,10001261,0.0,0.2149232,-0.27225387,1.2105358,1.2083778,2.440438,-1.0294516
2024-11-23,10001261,0.0,0.20473713,-0.31842494,1.303643,1.3011867,2.902648,-1.1049337
2024-11-24,10001261,0.0,0.2399511,-0.3018187,1.3894839,1.3867337,3.1760213,-1.1254786
2024-11-25,10001261,0.0,0.26201037,-0.25148386,1.4017031,1.3989754,3.235148,-1.112665
2024-11-26,10001261,2.0,0.2633405,-0.24893698,1.3955534,1.3927675,3.2226715,-1.0945808
2024-11-27,10001261,0.0,0.2581664,-0.25340217,1.3662478,1.3634518,3.1122594,-1.0814556
2024-11-28,10001261,0.0,0.24479008,-0.25933647,1.2874228,1.2851157,2.7715278,-1.0558273
2024-11-29,10001261,0.0,0.21616954,-0.28180528,1.2203786,1.2184652,2.5351954,-1.040935
2024-11-30,10001261,0.0,0.20349336,-0.3237827,1.3357049,1.3332856,3.121459,-1.118428
2024-12-01,10001261,0.0,0.23344508,-0.31386554,1.403497,1.4008073,3.4278011,-1.1404274
2024-12-02,10001261,0.0,0.24998331,-0.26781714,1.4131263,1.4103053,3.5078928,-1.1246424
2024-12-03,10001261,0.0,0.2502408,-0.26355967,1.404881,1.4020009,3.5064435,-1.1054568
2024-12-04,10001261,0.0,0.24407071,-0.26711035,1.3702974,1.367469,3.3616219,-1.0983368
2024-12-05,10001261,0.0,0.23274934,-0.27195126,1.2793361,1.2768352,2.9491155,-1.0710881
2024-12-06,10001261,0.0,0.20708196,-0.29018384,1.2197598,1.2175921,2.6647184,-1.0559688
2024-12-07,10001261,0.0,0.19502485,-0.33033538,1.3240726,1.3214877,3.339356,-1.1259639
2024-12-08,10001261,0.0,0.2229488,-0.32292664,1.3970599,1.3942022,3.719913,-1.1445609
