ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10120306,0.0,-0.00014662744,-0.061969765,2.1587815,2.1620932,-0.059680946,-0.0548327
2024-10-20,10120306,0.0,0.28719607,0.1600361,3.1533697,3.1610403,0.16368629,0.174706
2024-10-21,10120306,0.0,0.2299446,0.06815315,3.3952734,3.4024487,0.07198215,0.08391143
2024-10-22,10120306,0.0,0.2554846,0.083323725,3.3079348,3.3131363,0.09018541,0.09808124
2024-10-23,10120306,0.0,0.24732593,0.085437305,3.2755265,3.278955,0.09117485,0.101003654
2024-10-24,10120306,0.0,0.06242097,-0.040726665,2.6934502,2.700871,-0.036432747,-0.028418304
2024-10-25,10120306,0.0,-0.079957254,-0.16588332,2.2466912,2.2515585,-0.16316773,-0.15354158
2024-10-26,10120306,0.0,0.06620974,-0.08014966,3.8575933,3.8629012,-0.07584419,-0.06252687
2024-10-27,10120306,0.0,0.40144512,0.18951045,4.626161,4.6341114,0.19439252,0.21500693
2024-10-28,10120306,0.0,0.44530404,0.20686226,4.857216,4.863926,0.21133097,0.23302741
2024-10-29,10120306,0.0,0.36981454,0.13171984,4.6685996,4.674031,0.13802303,0.15722106
2024-10-30,10120306,0.0,0.34916753,0.12089239,4.518014,4.521351,0.12736891,0.14618702
2024-10-31,10120306,0.0,0.20385149,0.032282993,4.0528975,4.060307,0.03772165,0.0543008
2024-11-01,10120306,0.0,0.0054499954,-0.15362972,3.7051167,3.71107,-0.14922182,-0.13166691
2024-11-02,10120306,0.0,0.12460794,-0.045617826,4.549093,4.599104,-0.04173223,-0.028570883
2024-11-03,10120306,0.0,0.36052504,0.07090725,5.0950713,5.1884437,0.076746926,0.09373276
2024-11-04,10120306,0.0,0.3969277,0.076676965,5.065642,5.1661525,0.08268501,0.10015099
2024-11-05,10120306,0.0,0.38933885,0.072537616,4.912983,5.009253,0.07864089,0.09584941
2024-11-06,10120306,0.0,0.36156586,0.057800233,4.6033406,4.697608,0.063895956,0.081409425
2024-11-07,10120306,0.0,0.22916442,0.01357159,3.847774,3.9119186,0.018358856,0.033131987
2024-11-08,10120306,17.0,0.026198745,-0.07317968,3.4164307,3.4346619,-0.070710026,-0.060937986
2024-11-09,10120306,0.0,0.11866384,-0.05500719,4.4536886,4.544719,-0.051071487,-0.037959255
2024-11-10,10120306,0.0,0.38734615,0.08357303,5.0576043,5.2150455,0.08968352,0.10774998
2024-11-11,10120306,0.0,0.41665757,0.08526601,5.0836787,5.2481804,0.091607645,0.1099114
2024-11-12,10120306,0.0,0.40814075,0.07580978,4.9480977,5.1007705,0.08211151,0.100225255
2024-11-13,10120306,0.0,0.37458268,0.05868873,4.764607,4.91122,0.0647047,0.082608566
2024-11-14,10120306,0.0,0.22542417,0.004210517,3.8007927,3.8903816,0.008875087,0.023632064
2024-11-15,10120306,0.0,-0.006788522,-0.103161454,3.3548326,3.3803248,-0.10052199,-0.08988527
2024-11-16,10120306,0.0,0.09374843,-0.07263171,4.532795,4.650176,-0.06902386,-0.05649595
2024-11-17,10120306,0.0,0.3668638,0.08304587,5.199729,5.395749,0.08873485,0.10558914
2024-11-18,10120306,0.0,0.3866625,0.085438505,5.273791,5.4883733,0.09135829,0.1080509
