ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10032121,0.0,0.0059766527,0.0036750769,0.045863047,0.045494333,0.003655318,0.004084144
2024-10-20,10032121,0.0,0.014165892,0.0062558115,0.057873454,0.057012703,0.0062466324,0.0074726413
2024-10-21,10032121,0.0,0.018165933,0.0086407745,0.049884308,0.049495537,0.008713075,0.010392289
2024-10-22,10032121,0.0,0.019659955,0.010134527,0.04904123,0.048783854,0.010277788,0.0120261125
2024-10-23,10032121,0.0,0.020710876,0.010768185,0.0617494,0.06149444,0.010857026,0.01260562
2024-10-24,10032121,0.0,0.016948627,0.009827951,0.06600124,0.06517953,0.0098733995,0.01121677
2024-10-25,10032121,0.0,0.012968284,0.006772316,0.07283432,0.07238043,0.006781674,0.007988818
2024-10-26,10032121,0.0,0.010929782,0.0056608473,0.063101836,0.062816866,0.0056699747,0.0067015113
2024-10-27,10032121,0.0,0.01025333,0.0052862456,0.055457897,0.055177767,0.0052974094,0.0062537887
2024-10-28,10032121,0.0,0.009781443,0.0050017424,0.048485715,0.04831929,0.0050178617,0.005929855
2024-10-29,10032121,0.0,0.009322546,0.004797202,0.044564925,0.04447368,0.004819384,0.005684696
2024-10-30,10032121,0.0,0.008895732,0.004655634,0.048298497,0.04813441,0.004669519,0.0054737665
2024-10-31,10032121,0.0,0.0075751464,0.004052178,0.047980327,0.04768392,0.004052215,0.004758745
2024-11-01,10032121,0.0,0.006197339,0.0032408624,0.044382013,0.044144783,0.0032380603,0.0038412944
2024-11-02,10032121,0.0,0.004782548,0.0025279853,0.041007884,0.040836893,0.002526004,0.0029948952
2024-11-03,10032121,0.0,0.004178094,0.0022050373,0.03615295,0.035997372,0.0022054613,0.0026001448
2024-11-04,10032121,0.0,0.00406941,0.0021443472,0.031124633,0.03107051,0.0021476462,0.0025305534
2024-11-05,10032121,0.0,0.004025319,0.0020711636,0.03019986,0.030192515,0.0020766133,0.0024507407
2024-11-06,10032121,0.0,0.0040130434,0.0020705452,0.032770388,0.03270446,0.002073433,0.0024347652
2024-11-07,10032121,0.0,0.0033426003,0.0018073622,0.03331579,0.03315429,0.0018049543,0.0021172315
2024-11-08,10032121,0.0,0.0028075415,0.0014580521,0.032947656,0.03281136,0.0014533931,0.0017275393
2024-11-09,10032121,0.0,0.0020223726,0.0010792393,0.030622123,0.03053765,0.001078068,0.0012776558
2024-11-10,10032121,0.0,0.0019018935,0.0009969983,0.02808657,0.028000435,0.0009975949,0.0011737117
2024-11-11,10032121,0.0,0.0018036835,0.00092002016,0.024867717,0.024869263,0.00092105195,0.0010826442
2024-11-12,10032121,0.0,0.0019642524,0.00095581665,0.024818994,0.024849536,0.00095661206,0.001132381
2024-11-13,10032121,0.0,0.0020245349,0.0009945196,0.026616454,0.026592365,0.0009945648,0.0011715927
2024-11-14,10032121,0.0,0.0016246892,0.00084306963,0.02687929,0.026769489,0.0008420036,0.0009919566
2024-11-15,10032121,0.0,0.0013719728,0.00069003005,0.027791854,0.027687995,0.0006864796,0.00082101126
2024-11-16,10032121,0.0,0.00096422393,0.0004745286,0.02709557,0.027023401,0.00047252706,0.00057385035
2024-11-17,10032121,0.0,0.001057117,0.00047438804,0.026309932,0.026245581,0.00047433918,0.0005773543
2024-11-18,10032121,0.0,0.0011016787,0.000497151,0.024826735,0.024819717,0.00049736176,0.00059585896
2024-11-19,10032121,0.0,0.0012759628,0.0005554606,0.024597773,0.02461807,0.00055723166,0.00066629914
2024-11-20,10032121,0.0,0.0015055296,0.00063809333,0.026262023,0.026223177,0.0006407195,0.00076804025
2024-11-21,10032121,0.0,0.0012009649,0.00053129124,0.027111396,0.026995653,0.00053151057,0.0006368815
2024-11-22,10032121,0.0,0.00083596224,0.00035228566,0.02760094,0.027495429,0.00035099266,0.0004332067
2024-11-23,10032121,0.0,0.000654741,0.00025598277,0.027337598,0.02724759,0.00025525928,0.0003209212
2024-11-24,10032121,0.0,0.00061702053,0.00021695673,0.026438834,0.026356116,0.00021675308,0.0002751589
2024-11-25,10032121,0.0,0.0006825262,0.00023636833,0.02484192,0.02481111,0.00023723493,0.00029940024
2024-11-26,10032121,0.0,0.00084193953,0.00029673456,0.024686413,0.024674827,0.00029857294,0.00037262836
2024-11-27,10032121,0.0,0.00088306377,0.00030346186,0.026288532,0.026220618,0.00030504583,0.000378537
2024-11-28,10032121,0.0,0.0006475176,0.0002112431,0.027091738,0.02695417,0.00021095245,0.00026851337
2024-11-29,10032121,0.0,0.00045452715,0.000111299494,0.027466657,0.027344197,0.00011032405,0.00015457507
2024-11-30,10032121,0.0,0.00040038297,8.320156e-05,0.02745483,0.027332274,8.2852726e-05,0.00012322594
2024-12-01,10032121,0.0,0.00040325304,7.417725e-05,0.02672574,0.026615722,7.41521e-05,0.00011327646
2024-12-02,10032121,0.0,0.0004471266,8.793181e-05,0.02503633,0.025006218,8.862319e-05,0.00013005793
2024-12-03,10032121,0.0,0.00060148607,0.00014114565,0.025084797,0.025066832,0.0001425349,0.00019474908
2024-12-04,10032121,0.0,0.0006777822,0.00016428939,0.026994234,0.02688973,0.00016570516,0.00022206889
2024-12-05,10032121,0.0,0.00048234584,9.735154e-05,0.027505659,0.027367238,9.753513e-05,0.00014171215
2024-12-06,10032121,0.0,0.00036151698,3.7858103e-05,0.0277252,0.027589656,3.759987e-05,7.379232e-05
2024-12-07,10032121,0.0,0.00030818282,1.5411502e-05,0.027501475,0.027381279,1.5328927e-05,4.795067e-05
2024-12-08,10032121,0.0,0.00030177884,7.074239e-06,0.026807114,0.02670321,7.161543e-06,3.852396e-05
2024-12-09,10032121,0.0,0.00031250253,1.13942515e-05,0.024804331,0.024786787,1.1734459e-05,4.384204e-05
2024-12-10,10032121,0.0,0.00045562224,5.4502e-05,0.024918951,0.024910102,5.5744043e-05,9.667467e-05
