ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10120791,0.0,-0.074543245,-0.121461876,1.4220455,1.4551507,-0.117975004,-0.122338064
2024-10-20,10120791,0.0,0.07329548,-0.045385126,2.1746745,2.2148218,-0.040568594,-0.03987694
2024-10-21,10120791,0.0,0.046421174,-0.09280015,2.2949886,2.333125,-0.08732916,-0.084763534
2024-10-22,10120791,0.0,0.09568048,-0.06649733,2.284123,2.3190274,-0.05939198,-0.060240988
2024-10-23,10120791,0.0,0.083302625,-0.09324861,2.1266246,2.1549087,-0.083911665,-0.08578921
2024-10-24,10120791,0.0,0.04694188,-0.10292531,1.8012751,1.8307387,-0.09521342,-0.09686924
2024-10-25,10120791,0.0,-0.23473693,-0.33072498,1.3019955,1.3255292,-0.3252919,-0.32560018
2024-10-26,10120791,0.0,0.022016421,-0.09776385,2.2436817,2.2853105,-0.09260239,-0.088903844
2024-10-27,10120791,0.0,0.16786186,0.0013844967,3.0718563,3.1268086,0.006109625,0.015998691
2024-10-28,10120791,0.0,0.19461356,0.00873971,3.146363,3.1976867,0.013283074,0.026211977
2024-10-29,10120791,0.0,0.28346872,0.094065875,3.128697,3.1750932,0.098582655,0.10962048
2024-10-30,10120791,0.0,0.16693352,-0.0114322305,2.8991277,2.9393437,-0.005963534,0.0035009682
2024-10-31,10120791,0.0,0.077701375,-0.07232511,2.5951285,2.6356728,-0.0671058,-0.059855282
2024-11-01,10120791,0.0,-0.040715232,-0.16118649,1.9701756,1.9950705,-0.15597981,-0.14890893
2024-11-02,10120791,0.0,-0.0230062,-0.16059777,2.7900176,2.840371,-0.15557209,-0.14723977
2024-11-03,10120791,0.0,0.20299663,0.014598519,3.745103,3.812633,0.019106597,0.033622175
2024-11-04,10120791,0.0,0.25562894,0.034746557,3.9475381,4.010493,0.03853795,0.057067454
2024-11-05,10120791,0.0,0.2345836,0.010784388,3.776704,3.8349848,0.015234649,0.031793594
