ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10110912,0.0,0.13621189,0.08262349,0.976533,0.9107273,0.07280589,0.088948496
2024-10-20,10110912,0.0,0.27293018,0.16627194,0.9880286,0.93793136,0.14806081,0.17963792
2024-10-21,10110912,0.0,0.3008459,0.18645646,0.5920251,0.59041506,0.1688068,0.2037542
2024-10-22,10110912,0.0,0.28295663,0.15902282,0.55305654,0.5354255,0.1427293,0.17452599
2024-10-23,10110912,0.0,0.1678362,0.040983442,0.5807677,0.52260524,0.024190666,0.05426574
2024-10-24,10110912,0.0,-0.0687604,-0.1487961,0.23602296,0.22482492,-0.15671827,-0.13703586
2024-10-25,10110912,0.0,0.101252325,0.029503586,0.8097554,0.78181034,0.024589064,0.041673664
2024-10-26,10110912,0.0,0.14021638,0.022880256,1.50835,1.4260927,0.007515654,0.0381874
2024-10-27,10110912,0.0,0.43040785,0.24931352,1.4820064,1.4319063,0.22439493,0.27318847
2024-10-28,10110912,0.0,0.5573701,0.3667267,1.1634208,1.149248,0.34171844,0.39459366
2024-10-29,10110912,0.0,0.45564836,0.25838882,1.0261103,0.99619037,0.23541628,0.28351462
2024-10-30,10110912,0.0,0.21879426,0.023708627,0.91463476,0.86522204,0.001445964,0.04573399
2024-10-31,10110912,0.0,0.0324872,-0.11029194,0.64721066,0.6338647,-0.12270175,-0.089794666
2024-11-01,10110912,0.0,0.13219833,0.008150354,1.2234622,1.1835009,-0.0011522621,0.027993634
2024-11-02,10110912,0.0,0.3209859,0.102118656,1.604593,1.5319827,0.081658944,0.12419422
2024-11-03,10110912,0.0,0.3988563,0.13284735,1.5092989,1.4706646,0.10817613,0.15854774
2024-11-04,10110912,0.0,0.40163627,0.13153295,1.2159889,1.2134248,0.10781692,0.15738524
2024-11-05,10110912,0.0,0.37085196,0.11618443,1.0558187,1.0374863,0.09279898,0.14064299
2024-11-06,10110912,0.0,0.2463603,0.04708326,0.8372893,0.7936569,0.027827442,0.06655076
2024-11-07,10110912,0.0,0.055239454,-0.040466346,0.7530879,0.7300201,-0.04858301,-0.026496239
2024-11-08,10110912,0.0,0.13452053,0.009467006,1.0396442,1.032996,-0.0004937947,0.027488366
2024-11-09,10110912,0.0,0.36641744,0.12897436,1.5215096,1.4463481,0.106365904,0.15229394
2024-11-10,10110912,0.0,0.42992088,0.15658732,1.4857054,1.4347963,0.13085295,0.1824436
2024-11-11,10110912,0.0,0.42446023,0.15066813,1.1974113,1.2072681,0.12562741,0.17661642
2024-11-12,10110912,0.0,0.4044861,0.13396113,1.0385084,1.0362384,0.10875167,0.15985234
2024-11-13,10110912,0.0,0.25552902,0.04769273,0.81737906,0.7700513,0.027913228,0.06817195
2024-11-14,10110912,0.0,0.02881156,-0.06479398,0.6535162,0.62849045,-0.07115225,-0.051627383
2024-11-15,10110912,0.0,0.11437204,-0.0063300133,0.98105806,0.98850834,-0.014409438,0.010096192
2024-11-16,10110912,0.0,0.37101194,0.13432203,1.3582877,1.283853,0.11237551,0.15684818
2024-11-17,10110912,0.0,0.41770732,0.15846361,1.3325223,1.2785116,0.13466577,0.18267538
2024-11-18,10110912,0.0,0.40872258,0.15191908,1.1340454,1.1552552,0.12891833,0.17635368
2024-11-19,10110912,0.0,0.3845723,0.13057972,0.9949886,0.9986601,0.10807799,0.1544456
2024-11-20,10110912,0.0,0.23762527,0.0339047,0.7412485,0.6730405,0.015296787,0.054050744
2024-11-21,10110912,0.0,0.02001319,-0.0898481,0.61044776,0.5699004,-0.096690275,-0.07493493
2024-11-22,10110912,0.0,0.102059714,-0.025541633,0.9800967,0.99264944,-0.0318712,-0.008811161
2024-11-23,10110912,0.0,0.3548606,0.117860466,1.2216264,1.1593343,0.09785727,0.14006177
2024-11-24,10110912,0.0,0.39419532,0.13874887,1.2122762,1.1656832,0.11683625,0.16233355
2024-11-25,10110912,0.0,0.3837381,0.13091584,1.1029598,1.1066573,0.10965352,0.15435058
2024-11-26,10110912,0.0,0.36181372,0.113414556,0.96648926,0.9567347,0.092798635,0.13622473
2024-11-27,10110912,0.0,0.23265278,0.031576604,0.6980863,0.6312371,0.014887154,0.051381543
2024-11-28,10110912,0.0,0.02519009,-0.08595136,0.62196106,0.5800555,-0.09234114,-0.070876315
2024-11-29,10110912,0.0,0.088736705,-0.036567353,0.95515096,0.96386933,-0.04285004,-0.020122766
2024-11-30,10110912,0.0,0.34437472,0.098443,1.1450458,1.1019146,0.07902164,0.12133545
2024-12-01,10110912,0.0,0.37144026,0.11245534,1.1431878,1.104794,0.09151628,0.13626732
2024-12-02,10110912,0.0,0.36048466,0.105841145,1.0647395,1.0538187,0.08534335,0.12943578
