ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10002120,0.0,1.1994089,0.028520824,3.976063,3.972969,5.6209846,-0.9024749
2024-10-20,10002120,0.0,0.9740112,-0.28935763,3.5798092,3.5752878,5.249851,-1.2235273
2024-10-21,10002120,0.0,0.96920824,-0.20844431,3.3407605,3.3379388,5.069332,-1.0781828
2024-10-22,10002120,0.0,1.0833367,-0.14065684,3.591897,3.588913,5.1819897,-1.0391549
2024-10-23,10002120,0.0,1.5023112,0.25000963,4.0635934,4.0602384,5.6027226,-0.64362293
2024-10-24,10002120,0.0,1.4901246,0.16389193,4.06578,4.062205,5.4827743,-0.73931074
2024-10-25,10002120,0.0,0.913771,-0.44318143,3.665753,3.6622603,5.139027,-1.3520766
2024-10-26,10002120,0.0,1.2737973,-0.2962945,3.8992558,3.8952427,5.7889752,-1.1717455
2024-10-27,10002120,0.0,1.1605946,-0.42132682,3.6408396,3.6356795,5.485503,-1.2915761
2024-10-28,10002120,3.0,1.03826,-0.5157525,3.457319,3.4528947,5.354928,-1.3586196
2024-10-29,10002120,0.0,1.0873672,-0.50062245,3.5098884,3.505044,5.35941,-1.3484553
2024-10-30,10002120,9.0,1.3202446,-0.2926204,3.8391829,3.83454,5.5853887,-1.160846
2024-10-31,10002120,0.0,1.4932117,-0.1298841,4.0973277,4.09294,5.749564,-0.95346415
2024-11-01,10002120,0.0,1.5830913,0.017096698,4.167224,4.1632457,5.7713747,-0.76896447
2024-11-02,10002120,3.0,1.2691431,-0.7704898,4.3020196,4.297727,6.4837008,-1.7818809
2024-11-03,10002120,0.0,1.0657709,-0.97819686,3.9183,3.9127567,6.170241,-2.025464
2024-11-04,10002120,0.0,1.1153095,-0.9441277,3.8726149,3.8680196,6.0986986,-1.9888226
2024-11-05,10002120,0.0,1.30886,-0.78536636,4.046314,4.0414643,6.1929064,-1.8112426
2024-11-06,10002120,0.0,1.5739955,-0.52951735,4.4406323,4.43576,6.5209923,-1.5500531
2024-11-07,10002120,0.0,1.8421574,-0.26233348,4.864968,4.860279,6.9064198,-1.2395942
2024-11-08,10002120,0.0,1.7948034,-0.22355199,4.836322,4.832015,6.9107647,-1.160879
2024-11-09,10002120,0.0,1.5383387,-1.177488,5.1998844,5.1948686,7.903192,-2.4818141
2024-11-10,10002120,0.0,1.2903264,-1.4197083,4.7379704,4.7318416,7.453159,-2.7782657
2024-11-11,10002120,0.0,1.211152,-1.428734,4.4594345,4.454216,7.1625705,-2.7629514
2024-11-12,10002120,9.0,1.3932936,-1.2606322,4.5735097,4.567939,7.1424203,-2.572276
2024-11-13,10002120,3.0,1.7561318,-0.9727936,5.162653,5.1569166,7.656157,-2.3024893
2024-11-14,10002120,0.0,2.0770125,-0.680135,5.732157,5.726576,8.153593,-1.9541076
2024-11-15,10002120,0.0,2.2210846,-0.48373052,6.0063577,6.0012007,8.467161,-1.709808
2024-11-16,10002120,6.0,1.8210311,-0.955282,5.9182014,5.912179,8.8291,-2.2710848
2024-11-17,10002120,0.0,1.4842472,-1.1109581,5.455435,5.4481554,8.679066,-2.464403
2024-11-18,10002120,0.0,1.3894912,-1.1345522,4.8603463,4.853906,8.293781,-2.4711046
