ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001105,11.0,5.7888803,5.0993567,6.4929404,6.4874935,7.7498593,4.760417
2024-10-20,10001105,0.0,1.5783988,0.63875175,2.4582703,2.4572494,4.415869,0.29367235
2024-10-21,10001105,13.0,2.6077085,1.6562461,3.4204886,3.4214284,5.390328,1.3086871
2024-10-22,10001105,0.0,7.9156814,7.065676,8.678336,8.66471,9.943112,6.56758
2024-10-23,10001105,0.0,8.595576,7.7929554,9.401735,9.386117,10.627751,7.290893
2024-10-24,10001105,3.0,8.295551,7.459721,9.121283,9.108402,10.31797,6.9439034
2024-10-25,10001105,38.0,7.812231,6.9854007,8.620015,8.623366,10.018372,6.510305
2024-10-26,10001105,10.0,5.832231,4.741126,6.9285297,6.9212623,9.135963,4.1065154
2024-10-27,10001105,0.0,-0.1548021,-1.474595,0.96465135,0.948433,4.3056564,-2.016683
2024-10-28,10001105,0.0,0.5529284,-0.7830047,1.5330529,1.5219982,4.8466005,-1.3232323
2024-10-29,10001105,0.0,7.993929,6.74854,8.997169,8.981121,11.20389,6.0078225
2024-10-30,10001105,4.0,8.691521,7.4495087,9.84121,9.822365,12.152372,6.664617
2024-10-31,10001105,7.0,8.318684,7.0242887,9.530529,9.509311,11.608973,6.172714
2024-11-01,10001105,0.0,7.78231,6.538658,8.9189825,8.9215145,11.111696,5.761171
2024-11-02,10001105,7.0,5.6667833,4.2832103,6.9028735,6.889512,10.11516,3.4471045
2024-11-03,10001105,0.0,-0.20116973,-1.7885729,1.043257,1.021853,5.596081,-2.530864
2024-11-04,10001105,0.0,0.49431556,-1.0992169,1.6934738,1.6753259,6.2901196,-1.8504848
2024-11-05,10001105,15.0,7.789476,6.2766547,9.058903,9.034236,12.517086,5.3224277
2024-11-06,10001105,6.0,8.007721,6.52131,9.378867,9.354599,12.92648,5.5452876
2024-11-07,10001105,0.0,7.5178156,6.037869,8.886674,8.851069,12.168406,5.03024
2024-11-08,10001105,0.0,7.0842743,5.615686,8.400283,8.390864,11.763326,4.6723638
2024-11-09,10001105,0.0,5.042821,3.273789,6.4552484,6.4316664,10.918821,2.0943801
2024-11-10,10001105,0.0,-0.55151945,-2.4909558,0.8091653,0.7838034,6.7022204,-3.5447004
2024-11-11,10001105,0.0,0.13520959,-1.8649275,1.4709423,1.4476738,7.617056,-2.945245
2024-11-12,10001105,15.5,6.9601965,5.0047293,8.509321,8.4714775,13.432573,3.6260455
2024-11-13,10001105,0.0,7.4292088,5.5020113,9.059845,9.022808,13.865806,4.0873384
2024-11-14,10001105,56.0,7.2042475,5.229679,8.851963,8.80491,13.616417,3.7772653
2024-11-15,10001105,0.0,6.743739,4.761992,8.362494,8.335714,13.335331,3.3711126
2024-11-16,10001105,8.0,4.37477,2.1747513,6.2157993,6.1763725,11.949871,0.57714105
2024-11-17,10001105,0.0,-0.9323684,-3.278746,0.8247167,0.7896813,7.760933,-4.6517725
2024-11-18,10001105,7.0,-0.27355057,-2.6748643,1.4093626,1.3796384,8.708912,-4.0836015
2024-11-19,10001105,0.0,6.2124543,3.8511257,8.069297,8.018823,14.098599,2.0498364
2024-11-20,10001105,26.0,6.7469044,4.40914,8.698952,8.647574,14.585156,2.5712354
2024-11-21,10001105,16.0,6.540582,4.1706614,8.512117,8.45237,14.413807,2.2913563
2024-11-22,10001105,22.0,6.0560794,3.6945329,8.005688,7.965102,14.098616,1.8751171
2024-11-23,10001105,30.0,3.8634648,1.2081392,6.057188,6.009146,12.79003,-0.870548
2024-11-24,10001105,0.0,-1.5041499,-4.2505746,0.48849922,0.44948757,8.640678,-5.9784975
2024-11-25,10001105,14.0,-0.91014946,-3.7223356,1.000438,0.96578264,9.596638,-5.5148215
2024-11-26,10001105,7.0,5.659601,2.8087513,7.872507,7.811435,15.036414,0.465971
2024-11-27,10001105,4.0,6.2039943,3.3743742,8.532458,8.4697,15.507238,0.98652935
2024-11-28,10001105,15.0,6.020104,3.1524494,8.362325,8.290858,15.351776,0.72584677
2024-11-29,10001105,0.0,5.5375123,2.6853044,7.8517365,7.800311,15.027767,0.33181715
2024-11-30,10001105,0.0,3.32689,0.17495203,5.853076,5.794003,13.674111,-2.4795144
2024-12-01,10001105,0.0,-1.8998034,-5.105406,0.3424467,0.29693595,9.660267,-7.309752
2024-12-02,10001105,7.0,-1.3140733,-4.5993276,0.8615391,0.8214181,10.662673,-6.8950543
2024-12-03,10001105,15.0,5.0804973,1.705029,7.643376,7.5720644,15.920999,-1.2884564
2024-12-04,10001105,22.0,5.610028,2.2594447,8.284068,8.210455,16.36491,-0.7611985
2024-12-05,10001105,0.0,5.416865,2.0295205,8.09395,8.012072,16.202019,-1.0169353
2024-12-06,10001105,4.0,4.940849,1.5644431,7.5865784,7.524388,15.870412,-1.4125471
2024-12-07,10001105,15.0,2.7464483,-0.9415002,5.611266,5.5426183,14.504086,-4.2248974
2024-12-08,10001105,0.0,-2.339056,-6.013669,0.15685064,0.10678697,10.576946,-8.712274
2024-12-09,10001105,0.0,-1.7779181,-5.5473495,0.6447997,0.5998182,11.606504,-8.367336
2024-12-10,10001105,5.0,4.4395638,0.49773884,7.3529415,7.2710485,16.723263,-3.183138
2024-12-11,10001105,0.0,4.984083,1.0604715,8.014102,7.9290824,17.183252,-2.634572
2024-12-12,10001105,29.0,4.811329,0.8478203,7.8485928,7.7552934,17.035242,-2.8568363
2024-12-13,10001105,0.0,4.3426485,0.39604092,7.3514543,7.277961,16.688635,-3.2346454
2024-12-14,10001105,4.0,2.1934023,-2.082387,5.392945,5.314227,15.334215,-6.0111966
2024-12-15,10001105,0.0,-2.768934,-6.942253,-0.016986564,-0.07210353,11.508138,-10.15682
2024-12-16,10001105,20.0,-2.2319167,-6.5144415,0.44306388,0.39320844,12.54785,-9.867258
2024-12-17,10001105,15.0,3.8384905,-0.724761,7.0852447,6.993038,17.531075,-5.0911617
