ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10114189,0.0,0.0105643915,0.003932895,0.1469825,0.14729138,0.23525995,0.004637184
2024-10-20,10114189,0.0,0.03535785,0.022500705,0.20391391,0.2057663,0.29197505,0.023976635
2024-10-21,10114189,0.0,0.035467226,0.019367466,0.21513967,0.21500532,0.30593428,0.021451244
2024-10-22,10114189,0.0,0.021752369,0.0053604865,0.19563404,0.19587162,0.29149708,0.0073220762
2024-10-23,10114189,0.0,0.026713206,0.010937696,0.18308374,0.1854634,0.29829898,0.012559181
2024-10-24,10114189,0.0,0.0115251,-0.0005862716,0.16006722,0.16356863,0.27212566,0.00071620976
2024-10-25,10114189,8.0,0.012758917,0.0007856492,0.15750583,0.15831955,0.26871562,0.0021532187
2024-10-26,10114189,0.0,0.010732041,0.0011076597,0.15098573,0.1516749,0.25804338,0.0019565504
2024-10-27,10114189,0.0,0.010058838,0.0014834474,0.14371386,0.14450651,0.24637473,0.0022324075
2024-10-28,10114189,0.0,0.009292257,0.0013671082,0.13558376,0.13619709,0.23783943,0.0020187446
2024-10-29,10114189,0.0,0.008355685,0.0011716583,0.12713943,0.1278701,0.23078325,0.001748031
2024-10-30,10114189,0.0,0.007489551,0.0010223261,0.114546664,0.11605044,0.22313936,0.0015686605
2024-10-31,10114189,0.0,0.0058334363,0.00050862756,0.10096528,0.10248192,0.20177765,0.000987796
2024-11-01,10114189,0.0,0.0053701145,0.00047238258,0.092690386,0.093737245,0.18722977,0.00097362354
2024-11-02,10114189,0.0,0.004441978,0.0004070078,0.089291334,0.08994019,0.18908675,0.00080337265
2024-11-03,10114189,0.0,0.004089182,0.0006151802,0.08566668,0.086245365,0.18438938,0.00091632275
2024-11-04,10114189,0.0,0.0040833163,0.0007103816,0.08367825,0.08411237,0.18485667,0.0009974951
2024-11-05,10114189,0.0,0.004245957,0.00083449314,0.08039955,0.080984235,0.18432462,0.0011344425
2024-11-06,10114189,0.0,0.004181757,0.00078976137,0.07453464,0.0757478,0.18205571,0.0011278132
2024-11-07,10114189,12.0,0.0035062246,0.00044379925,0.06793002,0.069396935,0.17096451,0.0008013847
2024-11-08,10114189,0.0,0.0034039163,0.00038242975,0.06473282,0.06575816,0.16343267,0.0007613062
2024-11-09,10114189,0.0,0.0030255686,0.0004322788,0.06533764,0.0658889,0.1701591,0.00069179456
2024-11-10,10114189,0.0,0.0028812778,0.0004991184,0.06662965,0.06712283,0.17142545,0.00069591845
2024-11-11,10114189,0.0,0.0030504076,0.0007523039,0.06666277,0.06702092,0.17441042,0.0009389488
2024-11-12,10114189,6.0,0.0034072988,0.0008784405,0.06680198,0.06731533,0.17631458,0.0011031228
2024-11-13,10114189,0.0,0.003371498,0.000734072,0.061844625,0.06284085,0.1739102,0.0009753371
2024-11-14,10114189,0.0,0.0025012789,0.00022584171,0.055136554,0.05639179,0.16138034,0.00047970947
2024-11-15,10114189,0.0,0.00268387,0.00020642835,0.053516813,0.054374922,0.15727402,0.0004996458
2024-11-16,10114189,0.0,0.0024465306,0.00024441077,0.064035445,0.0646578,0.17035787,0.00042767072
2024-11-17,10114189,0.0,0.0028350293,0.0007163672,0.06640752,0.06692209,0.17373726,0.0008682193
2024-11-18,10114189,0.0,0.0031759567,0.0009949559,0.067971334,0.06823166,0.17653444,0.0011260349
2024-11-19,10114189,0.0,0.0037548281,0.0011360855,0.067788795,0.068087816,0.17746024,0.0013307389
2024-11-20,10114189,0.0,0.004131351,0.0011913592,0.06463125,0.06538626,0.17576085,0.0014606984
2024-11-21,10114189,0.0,0.0033432683,0.0006304988,0.06106612,0.062,0.16987284,0.00092666014
2024-11-22,10114189,0.0,0.0029946251,0.00043471385,0.05914593,0.05979242,0.16635002,0.00074093055
2024-11-23,10114189,0.0,0.002887082,0.0006127577,0.066047214,0.06636969,0.17554365,0.0007812192
2024-11-24,10114189,0.0,0.0029437994,0.0009001011,0.07031998,0.07053225,0.18076825,0.0009770037
2024-11-25,10114189,0.0,0.0031456337,0.0009720744,0.07231111,0.07237863,0.18359546,0.0010869742
