ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001097,0.0,0.4662699,0.34616193,3.8297656,3.9124172,3.9549336,0.33031753
2024-10-20,10001097,0.0,0.7407089,0.5808735,4.8469543,4.989223,5.1761713,0.58838916
2024-10-21,10001097,0.0,0.825901,0.6171521,4.9741106,5.1401014,5.3947973,0.6373008
2024-10-22,10001097,0.0,0.9146139,0.6737993,4.9559298,5.0815477,5.320291,0.6834122
2024-10-23,10001097,0.0,1.2627178,1.00142,4.996267,5.084285,5.528702,1.0018349
2024-10-24,10001097,0.0,0.9970991,0.70243376,4.3084874,4.363434,5.059039,0.6979521
2024-10-25,10001097,1.0,0.72629553,0.48356664,3.9415662,3.9974253,4.529922,0.49036172
2024-10-26,10001097,0.0,0.59796876,0.44335017,4.029535,4.1170816,4.6724367,0.4446167
2024-10-27,10001097,0.0,0.53387856,0.40126958,3.8629243,3.9620614,4.629037,0.40510273
2024-10-28,10001097,0.0,0.5565654,0.42321607,3.7216592,3.8165355,4.5056477,0.4292101
2024-10-29,10001097,0.0,0.6386325,0.5019053,3.806845,3.890128,4.635743,0.5069735
2024-10-30,10001097,0.0,0.95851946,0.80262554,4.081657,4.135392,4.996538,0.8010316
2024-10-31,10001097,0.0,0.6007499,0.45949358,3.2662535,3.3057392,4.0782914,0.4611756
2024-11-01,10001097,0.0,0.5583562,0.4265127,2.8720715,2.9083393,3.550857,0.42764923
2024-11-02,10001097,2.0,0.5651155,0.44511837,3.2860644,3.3558269,4.0775876,0.44413006
2024-11-03,10001097,0.0,0.5462466,0.43241337,3.3364978,3.41835,4.2555475,0.43488252
2024-11-04,10001097,0.0,0.54498607,0.4262113,3.2724552,3.352981,4.253162,0.4313666
2024-11-05,10001097,0.0,0.65457016,0.52431524,3.393941,3.4593213,4.376052,0.52796996
2024-11-06,10001097,2.0,0.78970706,0.6297104,3.4591546,3.506882,4.4656897,0.6293796
2024-11-07,10001097,9.0,0.6063385,0.46849802,2.9381611,2.9692144,3.8939464,0.4694789
2024-11-08,10001097,0.0,0.5592825,0.4318146,2.7132568,2.7374506,3.5142066,0.43303466
2024-11-09,10001097,0.0,0.5827732,0.4618517,3.1208534,3.194512,4.114894,0.46144676
2024-11-10,10001097,0.0,0.57574725,0.45353362,3.2365484,3.3234696,4.399126,0.4562448
2024-11-11,10001097,0.0,0.5913941,0.46697068,3.2386382,3.3241184,4.4409933,0.47269067
2024-11-12,10001097,0.0,0.72002834,0.5676714,3.404906,3.4768226,4.5573606,0.5717725
2024-11-13,10001097,0.0,0.8797157,0.6823044,3.4965346,3.5498173,4.699301,0.68229395
2024-11-14,10001097,1.0,0.67842215,0.51737595,3.0236962,3.0542128,4.1311884,0.5181483
2024-11-15,10001097,0.0,0.61662245,0.47563297,2.86243,2.8912485,3.8017488,0.47732052
2024-11-16,10001097,0.0,0.5986346,0.4620302,3.17557,3.2477074,4.1053643,0.4630952
2024-11-17,10001097,0.0,0.60347193,0.4668336,3.4506538,3.5513341,4.6907926,0.4698756
2024-11-18,10001097,0.0,0.6092838,0.47190514,3.4943357,3.5975022,4.769488,0.47775346
2024-11-19,10001097,0.0,0.7336795,0.5840305,3.540278,3.6237013,4.754184,0.5898074
2024-11-20,10001097,1.0,0.8786923,0.7075765,3.5224814,3.5873973,4.688716,0.70526516
2024-11-21,10001097,0.0,0.69748557,0.5319374,3.2581704,3.310859,4.397374,0.53455746
2024-11-22,10001097,0.0,0.62476283,0.47938257,3.0255513,3.0634484,3.93032,0.48229718
2024-11-23,10001097,0.0,0.6172549,0.47570565,3.4740236,3.5805066,4.4136434,0.47821927
2024-11-24,10001097,0.0,0.61895394,0.4774835,3.6734874,3.7811093,4.9219093,0.4810545
2024-11-25,10001097,0.0,0.62095726,0.48133665,3.6874168,3.7938337,4.9939117,0.48627192
2024-11-26,10001097,0.0,0.7255565,0.5773202,3.6790233,3.7774704,4.946372,0.58313996
2024-11-27,10001097,0.0,0.9091158,0.7221017,3.6120033,3.692369,4.8205533,0.7195957
2024-11-28,10001097,1.0,0.67510283,0.51788825,3.2254753,3.262664,4.370517,0.51947796
2024-11-29,10001097,0.0,0.6332434,0.4858968,3.030116,3.0664556,3.9070055,0.4875372
2024-11-30,10001097,0.0,0.62231964,0.47883603,3.5453353,3.6624014,4.4677777,0.4806846
2024-12-01,10001097,0.0,0.62554276,0.48068964,3.7726505,3.8908873,5.0855045,0.48382235
2024-12-02,10001097,0.0,0.6254364,0.48302957,3.820899,3.938364,5.2100782,0.4877715
2024-12-03,10001097,0.0,0.73631287,0.5814734,3.8092792,3.9266362,5.1835823,0.58735204
2024-12-04,10001097,0.0,0.91678673,0.7225568,3.6854036,3.7824194,5.0177755,0.7193905
