ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10116204,0.0,0.2680702,0.04388631,0.98467416,0.9985834,1.0457368,-0.049647696
2024-10-20,10116204,0.0,0.29836166,0.042108186,1.1373671,1.1534808,1.1899762,-0.06765927
2024-10-21,10116204,0.0,0.46739787,0.20586869,1.3195459,1.3357952,1.3657686,0.09002693
2024-10-22,10116204,0.0,0.59127,0.32003212,1.4268768,1.44315,1.4750197,0.19595453
2024-10-23,10116204,0.0,0.50214,0.22592947,1.3062854,1.3184791,1.3718945,0.10909207
2024-10-24,10116204,0.0,0.41000682,0.13948347,1.1696159,1.1811519,1.2677586,0.029146854
2024-10-25,10116204,3.0,0.42301214,0.16181234,1.1477132,1.1583269,1.2526928,0.058959436
2024-10-26,10116204,0.0,0.29171684,0.09758453,0.9956658,1.0071188,1.0889128,0.00090792775
2024-10-27,10116204,0.0,0.24715024,0.07458464,0.92726105,0.93937427,1.022908,-0.018805765
2024-10-28,10116204,0.0,0.34610915,0.15557487,1.0621719,1.0746312,1.1515735,0.05756881
2024-10-29,10116204,0.0,0.4831677,0.2665974,1.2597264,1.2731723,1.3511909,0.16622618
2024-10-30,10116204,0.0,0.43519434,0.22299914,1.1436201,1.1544935,1.2406468,0.12589607
2024-10-31,10116204,1.0,0.3770727,0.17357716,1.0588748,1.0695446,1.1518453,0.082789026
2024-11-01,10116204,0.0,0.35795832,0.16946985,1.0140461,1.0234104,1.1077827,0.08558651
2024-11-02,10116204,5.0,0.32266513,0.09821467,1.0210161,1.0314342,1.1311542,-0.014354568
2024-11-03,10116204,0.0,0.29716077,0.07643787,1.0341188,1.0458767,1.1396773,-0.036005136
2024-11-04,10116204,0.0,0.3879457,0.14611705,1.2517852,1.2653797,1.3605485,0.026327364
2024-11-05,10116204,3.0,0.6186189,0.32391933,1.6772043,1.6930133,1.7891183,0.18661451
2024-11-06,10116204,0.0,0.4683654,0.21092401,1.3135325,1.3253936,1.4291902,0.09155124
2024-11-07,10116204,0.0,0.39781958,0.15455414,1.1331658,1.1434726,1.248839,0.03908422
2024-11-08,10116204,0.0,0.3771801,0.14475448,1.1057343,1.1156555,1.2177033,0.034850173
2024-11-09,10116204,0.0,0.33470497,0.057497647,1.1721905,1.1849526,1.3186718,-0.08201205
2024-11-10,10116204,0.0,0.3503976,0.06835368,1.2493161,1.2634273,1.3929113,-0.08027298
2024-11-11,10116204,0.0,0.4193987,0.112504415,1.4209018,1.4357717,1.5610944,-0.044630423
2024-11-12,10116204,3.0,0.58745426,0.21193187,1.759303,1.7753192,1.8838929,0.040140957
2024-11-13,10116204,0.0,0.53168446,0.18296096,1.5626945,1.5753553,1.7002596,0.021459423
2024-11-14,10116204,2.0,0.4084092,0.1146993,1.2604659,1.2714331,1.41518,-0.030621361
2024-11-15,10116204,0.0,0.36726463,0.088853404,1.1951115,1.2061415,1.3438919,-0.04729695
2024-11-16,10116204,0.0,0.33797097,0.05974829,1.248305,1.2608713,1.3986192,-0.08827013
2024-11-17,10116204,0.0,0.33458957,0.05645892,1.2932541,1.3074644,1.4437492,-0.09844588
2024-11-18,10116204,0.0,0.42016608,0.11833599,1.4752194,1.4914212,1.6277995,-0.04730941
2024-11-19,10116204,0.0,0.5260773,0.17814174,1.6975601,1.7157214,1.8463362,-0.007994391
2024-11-20,10116204,1.0,0.47201508,0.14851941,1.5043942,1.5179935,1.6626165,-0.01760786
2024-11-21,10116204,1.0,0.41015786,0.11581418,1.332077,1.3443208,1.4959433,-0.031345066
2024-11-22,10116204,0.0,0.38205922,0.09542723,1.2805715,1.2924192,1.4370112,-0.04789632
2024-11-23,10116204,0.0,0.35613325,0.0613789,1.3483336,1.3624701,1.5126532,-0.100929365
2024-11-24,10116204,0.0,0.35015765,0.056194633,1.4094517,1.4252771,1.5775223,-0.11513305
2024-11-25,10116204,2.0,0.41761202,0.10074937,1.6118665,1.630534,1.7817136,-0.07418342
2024-11-26,10116204,0.0,0.53316474,0.1531367,1.8576014,1.8782545,2.0193157,-0.039389394
2024-11-27,10116204,1.0,0.47082576,0.13147798,1.6083406,1.6240206,1.7832175,-0.042716645
2024-11-28,10116204,0.0,0.4019583,0.10170646,1.3978024,1.4114456,1.5765452,-0.052665494
2024-11-29,10116204,0.0,0.3802047,0.08602524,1.34674,1.3596973,1.515076,-0.06636555
2024-11-30,10116204,0.0,0.3647951,0.055991348,1.4196186,1.435658,1.6030749,-0.11471872
2024-12-01,10116204,0.0,0.3681442,0.05432575,1.4936099,1.5119567,1.6811311,-0.124869525
2024-12-02,10116204,0.0,0.42302138,0.09540549,1.7185397,1.7403467,1.9086201,-0.08438506
2024-12-03,10116204,0.0,0.54530174,0.13706106,1.9960067,2.0194511,2.1759615,-0.059466198
2024-12-04,10116204,3.0,0.47491187,0.12057117,1.719043,1.7371255,1.9135236,-0.061472114
2024-12-05,10116204,0.0,0.39422557,0.09201218,1.477325,1.4934384,1.6780694,-0.07147384
2024-12-06,10116204,0.0,0.37834314,0.07787228,1.4235498,1.4385142,1.6117611,-0.08432235
2024-12-07,10116204,0.0,0.3673615,0.053042363,1.5164719,1.5349312,1.7174728,-0.12590833
2024-12-08,10116204,0.0,0.37666616,0.055093296,1.5954858,1.6165831,1.8011899,-0.1342245
2024-12-09,10116204,0.0,0.4231654,0.08981748,1.8185877,1.8437518,2.029934,-0.10000257
2024-12-10,10116204,0.0,0.5419437,0.1219175,2.0878682,2.1149907,2.291457,-0.082759336
2024-12-11,10116204,0.0,0.47993913,0.110791884,1.8220387,1.8426726,2.0392246,-0.083777264
2024-12-12,10116204,1.0,0.3915065,0.08557774,1.5732987,1.5917382,1.795263,-0.08838871
2024-12-13,10116204,9.0,0.37789124,0.07202074,1.5107731,1.527863,1.7180597,-0.10010403
2024-12-14,10116204,0.0,0.37099084,0.045427535,1.6268737,1.6485202,1.8490913,-0.13874693
2024-12-15,10116204,0.0,0.3798878,0.047658578,1.7204273,1.7460067,1.956378,-0.1483721
2024-12-16,10116204,0.0,0.4235334,0.08218491,1.9634094,1.993828,2.20509,-0.11893276
2024-12-17,10116204,0.0,0.538955,0.1001222,2.2091835,2.2410913,2.440536,-0.1049652
