ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10108254,0.0,0.0040357746,0.0018348711,0.0035256776,0.0013121975,0.0018377918,0.002215477
2024-10-20,10108254,0.0,0.011965077,0.0035635566,0.011622023,0.006595201,0.003572706,0.0044661206
2024-10-21,10108254,0.0,0.015619591,0.0054703704,0.014894827,0.008607545,0.005477195,0.0065380395
2024-10-22,10108254,0.0,0.016965019,0.006927437,0.016366914,0.0107034845,0.0069401925,0.007969983
2024-10-23,10108254,0.0,0.016742663,0.007163323,0.016665744,0.011855196,0.007161535,0.008201517
2024-10-24,10108254,0.0,0.012797308,0.0069626337,0.012913507,0.009725789,0.0069555407,0.0077221766
2024-10-25,10108254,0.0,0.007809557,0.0041637165,0.007193751,0.004758333,0.004160498,0.0048664557
2024-10-26,10108254,0.0,0.006507094,0.0034035705,0.005906344,0.0037084594,0.003402094,0.0040245755
2024-10-27,10108254,0.0,0.0063308636,0.0032499684,0.0058593308,0.0038974152,0.0032483195,0.0038169597
2024-10-28,10108254,0.0,0.0060259546,0.0030676192,0.005547601,0.0036286218,0.0030667556,0.003615241
2024-10-29,10108254,0.0,0.005752171,0.0029565417,0.0052863834,0.0034050331,0.0029563652,0.003478942
2024-10-30,10108254,0.0,0.0053552943,0.0028907706,0.0049797925,0.00335248,0.0028886707,0.0033756464
2024-10-31,10108254,0.0,0.0042436956,0.0025229254,0.003914646,0.0027035233,0.0025198194,0.0029314552
2024-11-01,10108254,0.0,0.003178527,0.0019141982,0.0027607488,0.0016726268,0.0019122763,0.0022740304
2024-11-02,10108254,0.0,0.002515047,0.0014849643,0.002164585,0.0013298355,0.0014833048,0.0017636026
2024-11-03,10108254,0.0,0.0022427929,0.0013459325,0.001966266,0.0013538327,0.0013439077,0.001577467
2024-11-04,10108254,0.0,0.0022050869,0.0013105317,0.001937157,0.0013353734,0.0013085996,0.0015376493
2024-11-05,10108254,0.0,0.002262476,0.0012550227,0.0020004732,0.0013035882,0.0012539735,0.0014869994
2024-11-06,10108254,0.0,0.0022109854,0.0012664066,0.0019907888,0.0013660509,0.0012645995,0.0014898798
2024-11-07,10108254,0.0,0.0016900615,0.0011023572,0.0015028229,0.0010548056,0.0011003176,0.0012910727
2024-11-08,10108254,0.0,0.0013455133,0.00084365957,0.0011436883,0.00073778274,0.0008421264,0.0010071642
2024-11-09,10108254,0.0,0.00094561913,0.0006380606,0.00075282605,0.0004910513,0.00063671963,0.0007520043
2024-11-10,10108254,0.0,0.00093388755,0.00062125624,0.0007825028,0.0005925234,0.0006196597,0.000721458
2024-11-11,10108254,0.0,0.0009092924,0.0005618927,0.0007525618,0.0005502432,0.00056045013,0.0006562162
2024-11-12,10108254,0.0,0.0010162784,0.00057181146,0.00086294365,0.00057629653,0.00057061383,0.0006783505
2024-11-13,10108254,0.0,0.001054301,0.0006013724,0.0009296376,0.0006446986,0.00059986,0.0007072127
2024-11-14,10108254,0.0,0.0007600986,0.0005177791,0.0006527623,0.00047307042,0.0005162643,0.0006055298
2024-11-15,10108254,0.0,0.00055012194,0.00039401752,0.0004083583,0.00025484027,0.00039271143,0.0004681613
2024-11-16,10108254,0.0,0.00027275487,0.0002591628,9.335164e-05,-7.869618e-06,0.0002580636,0.00031528837
2024-11-17,10108254,0.0,0.00041975826,0.00030343898,0.00029634772,0.00025346281,0.0003021155,0.00035424595
2024-11-18,10108254,0.0,0.00047716085,0.0003238041,0.0003759059,0.0003159957,0.00032208455,0.00037197568
2024-11-19,10108254,0.0,0.00069507206,0.00034815058,0.0005815136,0.00040434732,0.00034663026,0.00040679713
2024-11-20,10108254,0.0,0.0009146843,0.00040693127,0.0008184714,0.00052713254,0.00040558208,0.0004770522
2024-11-21,10108254,0.0,0.0006175973,0.00034971227,0.00054070493,0.00038165762,0.00034803408,0.00040139002
2024-11-22,10108254,0.0,0.00024857116,0.00021390882,0.00013004083,5.6337725e-05,0.00021230485,0.00024843967
2024-11-23,10108254,0.0,0.0001768258,0.00015958668,5.4050783e-05,1.2999879e-05,0.00015807469,0.00018663768
2024-11-24,10108254,0.0,0.0001886649,0.00014728881,8.226025e-05,7.1681876e-05,0.00014573257,0.00016928429
2024-11-25,10108254,0.0,0.0002605761,0.00016329116,0.0001601954,0.00013893141,0.00016173405,0.00018734843
2024-11-26,10108254,0.0,0.00039225572,0.00019390036,0.00029040626,0.0002033283,0.00019248348,0.00022694335
2024-11-27,10108254,0.0,0.00042844683,0.00020001535,0.00034469797,0.00023623349,0.0001985063,0.00023239183
2024-11-28,10108254,0.0,0.00021975429,0.00014317658,0.00013843783,0.000114329145,0.00014154981,0.00016320295
2024-11-29,10108254,0.0,6.478152e-05,6.9983056e-05,-3.2944503e-05,-2.8601742e-05,6.844998e-05,8.088193e-05
2024-11-30,10108254,0.0,3.5010213e-05,5.7836427e-05,-7.474997e-05,-6.306378e-05,5.633254e-05,6.673433e-05
2024-12-01,10108254,0.0,5.022519e-05,5.9821326e-05,-5.2765477e-05,-2.336364e-05,5.8261394e-05,6.729673e-05
2024-12-02,10108254,0.0,8.835775e-05,7.2126204e-05,-1.547692e-05,1.4960744e-05,7.052458e-05,8.0718346e-05
2024-12-03,10108254,0.0,0.00023328088,9.962624e-05,0.0001322272,8.1518214e-05,9.8107186e-05,0.000116033676
2024-12-04,10108254,0.0,0.00029966974,0.000114416966,0.00022086322,0.0001287815,0.000112868234,0.00013338024
2024-12-05,10108254,0.0,0.00010926009,7.405404e-05,1.7131126e-05,1.6769322e-05,7.2429466e-05,8.3679e-05
2024-12-06,10108254,0.0,9.17619e-06,3.16658e-05,-9.6048054e-05,-7.3198746e-05,3.0097497e-05,3.5605615e-05
2024-12-07,10108254,0.0,-2.1123627e-05,2.0432417e-05,-0.00012773201,-0.00010303374,1.8883451e-05,2.2646083e-05
2024-12-08,10108254,0.0,-1.5960226e-05,2.0392485e-05,-0.00011806194,-6.9208676e-05,1.8807576e-05,2.1206088e-05
2024-12-09,10108254,0.0,1.9698255e-06,2.5285142e-05,-9.6282616e-05,-3.940434e-05,2.3665449e-05,2.589997e-05
2024-12-10,10108254,0.0,0.00014447056,4.8580554e-05,4.621531e-05,1.9175983e-05,4.702816e-05,5.5634835e-05
2024-12-11,10108254,0.0,0.00022593877,6.2375795e-05,0.00014042246,5.8861035e-05,6.0816932e-05,7.24314e-05
2024-12-12,10108254,0.0,2.4427985e-05,2.568653e-05,-6.269491e-05,-3.1205345e-05,2.4051233e-05,2.6785834e-05
2024-12-13,10108254,0.0,-5.6764184e-05,-3.0862793e-06,-0.00015568268,-0.00010734458,-4.694317e-06,-6.0391467e-06
2024-12-14,10108254,0.0,-6.111398e-05,-7.097085e-06,-0.00016354321,-0.00012661038,-8.690047e-06,-1.05137815e-05
2024-12-15,10108254,0.0,-4.6569778e-05,-5.9185086e-06,-0.00014470804,-8.8488916e-05,-7.5274475e-06,-9.869527e-06
2024-12-16,10108254,0.0,-3.1012394e-05,-2.55312e-07,-0.00012811171,-6.4844826e-05,-1.8861174e-06,-3.9619263e-06
2024-12-17,10108254,0.0,0.00010031869,2.1329153e-05,5.381502e-06,-1.882531e-05,1.9766705e-05,2.3620523e-05
