ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10023761,0.0,0.009552756,0.0035990214,0.123203784,0.12282276,0.004634951,0.0041474737
2024-10-20,10023761,0.0,0.017028438,0.006282395,0.18027663,0.18067291,0.00786344,0.007987209
2024-10-21,10023761,0.0,0.02224495,0.009436408,0.2043236,0.2061051,0.010907243,0.01165254
2024-10-22,10023761,0.0,0.025311375,0.011447471,0.19946174,0.20050909,0.012697321,0.013489945
2024-10-23,10023761,0.0,0.025429035,0.012740535,0.19448364,0.19558574,0.014054192,0.014571263
2024-10-24,10023761,0.0,0.023946963,0.012563479,0.1743925,0.17709036,0.013534142,0.013781114
2024-10-25,10023761,0.0,0.018794257,0.008117326,0.14405735,0.14590041,0.00943161,0.009244868
2024-10-26,10023761,0.0,0.015882988,0.0066123074,0.14443238,0.1462716,0.00785176,0.0076180585
2024-10-27,10023761,0.0,0.014686171,0.0061887526,0.14409062,0.14627863,0.007306846,0.007124885
2024-10-28,10023761,0.0,0.014026845,0.0058129877,0.1410489,0.14335805,0.006862306,0.0067433883
2024-10-29,10023761,0.0,0.013494494,0.005555106,0.13800094,0.14013764,0.0065393075,0.0064306944
2024-10-30,10023761,0.0,0.012944036,0.005542183,0.12637137,0.12835674,0.0064759534,0.006321728
2024-10-31,10023761,0.0,0.011724045,0.0049763713,0.10683005,0.10911275,0.0058264327,0.005616016
2024-11-01,10023761,0.0,0.009775142,0.0038594902,0.09428452,0.09620763,0.0046684938,0.0044049234
2024-11-02,10023761,0.0,0.0076980665,0.0029899566,0.09538004,0.09743954,0.0036694144,0.0034019975
2024-11-03,10023761,0.0,0.006691063,0.002664901,0.095745146,0.09822002,0.0032209908,0.0030071794
2024-11-04,10023761,3.0,0.006558206,0.0025847163,0.09660773,0.0993073,0.0031079315,0.0029271103
2024-11-05,10023761,0.0,0.0065130396,0.0024603908,0.097147025,0.09953238,0.0029907406,0.0028053704
2024-11-06,10023761,0.0,0.0064223465,0.0025209582,0.0908687,0.09307783,0.0030482244,0.002857664
2024-11-07,10023761,0.0,0.0059137456,0.002273595,0.08156668,0.08395754,0.0027666981,0.0025417989
2024-11-08,10023761,0.0,0.005025478,0.0017910094,0.073871285,0.07590305,0.0022569553,0.0020192873
2024-11-09,10023761,0.0,0.0037412106,0.0013333654,0.07911745,0.08123587,0.0016927094,0.0014791513
2024-11-10,10023761,0.0,0.003441109,0.0012656748,0.08409133,0.08660945,0.0015784694,0.0013965273
2024-11-11,10023761,0.0,0.0033172558,0.0011562025,0.08619513,0.088812284,0.0014489576,0.0012784823
2024-11-12,10023761,0.0,0.0034855942,0.0011737186,0.08721178,0.08964049,0.0014836561,0.0013179847
2024-11-13,10023761,0.0,0.0035325845,0.0012591511,0.08275998,0.08519425,0.0015738442,0.00140741
2024-11-14,10023761,0.0,0.0031927584,0.0011264832,0.0732102,0.07575195,0.0014049256,0.0012380359
2024-11-15,10023761,0.0,0.002830609,0.00091231696,0.0665844,0.06883034,0.0011882663,0.000995965
2024-11-16,10023761,0.0,0.0023429191,0.00062268286,0.08035424,0.08263013,0.00088642316,0.000673319
2024-11-17,10023761,0.0,0.002315344,0.0006592228,0.087484725,0.09019214,0.00088906067,0.000711504
2024-11-18,10023761,0.0,0.0023267332,0.00070655876,0.090534225,0.09339041,0.0009187638,0.0007521806
2024-11-19,10023761,0.0,0.0024733064,0.00075726013,0.09058092,0.09328,0.0009797162,0.0008205095
2024-11-20,10023761,0.0,0.0026662038,0.00086806214,0.08871042,0.09139232,0.0010992788,0.0009616941
2024-11-21,10023761,0.0,0.0024359087,0.0007954879,0.08251033,0.08530543,0.0010016328,0.00085054094
2024-11-22,10023761,0.0,0.0020427927,0.00056052685,0.07654792,0.07903845,0.0007610419,0.00058176334
2024-11-23,10023761,0.0,0.0017678707,0.0004284378,0.08753016,0.08997163,0.0006187152,0.0004362903
2024-11-24,10023761,0.0,0.0016665913,0.00038496024,0.096469685,0.09938237,0.0005612121,0.000387787
2024-11-25,10023761,0.0,0.0017349137,0.00040811038,0.09930664,0.10237308,0.0005786399,0.00041858258
2024-11-26,10023761,0.0,0.0019128784,0.00047152757,0.098343216,0.101340495,0.0006510475,0.0004985824
2024-11-27,10023761,0.0,0.0019308032,0.0005014267,0.0954916,0.098445565,0.0006777253,0.00052944047
2024-11-28,10023761,0.0,0.0017364885,0.00041431643,0.087656274,0.09067007,0.00057715457,0.0004186153
2024-11-29,10023761,0.0,0.0014857061,0.00027789807,0.08099874,0.08349778,0.00043574348,0.00026495324
2024-11-30,10023761,0.0,0.0014061397,0.00023790616,0.09419644,0.096377805,0.00039325177,0.00022119177
2024-12-01,10023761,0.0,0.0013846018,0.00022991846,0.102312446,0.105453834,0.00038059012,0.00021282856
2024-12-02,10023761,0.0,0.0014369483,0.0002470446,0.103598386,0.10693495,0.00039400082,0.00023396319
2024-12-03,10023761,0.0,0.001592398,0.0003045,0.10282543,0.10612643,0.00046005566,0.00030576956
2024-12-04,10023761,0.0,0.0016638372,0.00034846223,0.099022165,0.1023056,0.00050572574,0.00035615015
2024-12-05,10023761,0.0,0.0015086277,0.00028192668,0.087652326,0.09106302,0.00043026658,0.00027092829
2024-12-06,10023761,0.0,0.0013554206,0.00019980918,0.08040046,0.08295754,0.0003449641,0.0001779368
2024-12-07,10023761,0.0,0.0012922987,0.00016793827,0.09670063,0.09885281,0.0003117912,0.000141911
2024-12-08,10023761,0.0,0.0012698066,0.00016021545,0.10684934,0.11023525,0.00030064074,0.00013298595
2024-12-09,10023761,0.0,0.0012866746,0.0001657538,0.10916604,0.11283748,0.00030338264,0.00013878495
2024-12-10,10023761,0.0,0.0014122447,0.00021310158,0.10887523,0.11251233,0.00035567652,0.00019968204
2024-12-11,10023761,0.0,0.0014791907,0.00025079865,0.1041649,0.10787402,0.0003940309,0.00024573493
2024-12-12,10023761,0.0,0.0013270386,0.00018668936,0.09144154,0.095319636,0.0003237815,0.00016230189
2024-12-13,10023761,0.0,0.0012266883,0.00012959859,0.08219031,0.084927745,0.00026625415,9.6685e-05
2024-12-14,10023761,0.0,0.0011937262,0.00011614786,0.09997572,0.102088936,0.0002518465,8.191802e-05
2024-12-15,10023761,0.0,0.0011857495,0.00011278789,0.111938715,0.11567973,0.0002461634,7.8602694e-05
2024-12-16,10023761,0.0,0.0012010356,0.000119580145,0.114317566,0.11841658,0.00025135747,8.6427695e-05
2024-12-17,10023761,0.0,0.0013175972,0.00016272772,0.11401799,0.11806473,0.00029886636,0.0001427792
