ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10118402,0.0,0.004490201,0.001825692,0.00445268,0.0022870323,0.00222105,0.0022735319
2024-10-20,10118402,0.0,0.011807155,0.0036833321,0.009991536,0.0076997653,0.004506771,0.0045219404
2024-10-21,10118402,0.0,0.015057876,0.005513733,0.010904382,0.009064385,0.006434864,0.006469494
2024-10-22,10118402,0.0,0.016050562,0.006903059,0.010555486,0.009272435,0.00780309,0.00786183
2024-10-23,10118402,0.0,0.016104475,0.007133044,0.014298662,0.0133547615,0.008093335,0.008069463
2024-10-24,10118402,0.0,0.012531144,0.006977982,0.0134803485,0.01303072,0.0075143646,0.007666357
2024-10-25,10118402,0.0,0.007984467,0.0041790945,0.009014347,0.008403339,0.004394297,0.0047930526
2024-10-26,10118402,0.0,0.0067447205,0.0034252198,0.00738327,0.0066445055,0.003641211,0.003973199
2024-10-27,10118402,0.0,0.006530247,0.003278187,0.0069993245,0.0063374047,0.0035238557,0.0037800367
2024-10-28,10118402,0.0,0.006229182,0.0030921942,0.006417477,0.005793415,0.0033396746,0.0035816857
2024-10-29,10118402,0.0,0.0059485068,0.0029718843,0.005859863,0.005245002,0.003207903,0.003443402
2024-10-30,10118402,0.0,0.0055563217,0.002908416,0.006092063,0.0055397414,0.0031050926,0.0033450893
2024-10-31,10118402,0.0,0.004471013,0.0025512355,0.0055427854,0.0051356675,0.002648234,0.0029141374
2024-11-01,10118402,0.0,0.003456949,0.0019362366,0.004346957,0.0039273635,0.0019902785,0.002256106
2024-11-02,10118402,0.0,0.0027565884,0.001503762,0.003437638,0.003073145,0.001560745,0.0017560084
2024-11-03,10118402,0.0,0.00245545,0.0013672269,0.00314388,0.0029056575,0.0014269679,0.0015773062
2024-11-04,10118402,0.0,0.0024047967,0.0013273109,0.0029194783,0.002712893,0.0014017493,0.0015374044
2024-11-05,10118402,0.0,0.0024550366,0.0012736944,0.0027526848,0.0024523453,0.0013590641,0.0014899995
2024-11-06,10118402,0.0,0.0023992937,0.0012872254,0.00299715,0.0026983533,0.0013650954,0.0014945248
2024-11-07,10118402,0.0,0.0018807395,0.001127492,0.0026883725,0.0024326164,0.0011565859,0.0013023887
2024-11-08,10118402,0.0,0.0015281679,0.0008628061,0.002159253,0.001931244,0.0008784291,0.0010143218
2024-11-09,10118402,0.0,0.0011188836,0.00065238157,0.0016174088,0.0014352829,0.00066945876,0.0007623187
2024-11-10,10118402,0.0,0.001093857,0.00063900405,0.0016266592,0.001519591,0.0006638948,0.0007361306
2024-11-11,10118402,0.0,0.0010732875,0.0005767469,0.0014856026,0.0013705142,0.00061416934,0.0006731109
2024-11-12,10118402,0.0,0.0011833695,0.0005882108,0.0014922656,0.0013163069,0.0006334675,0.00069684716
2024-11-13,10118402,0.0,0.0012088781,0.00062014186,0.001671206,0.0014742411,0.00065500743,0.00072557665
2024-11-14,10118402,0.0,0.0009028396,0.0005377695,0.0014777364,0.0013563602,0.0005451713,0.0006243799
2024-11-15,10118402,0.0,0.0006872928,0.00040908114,0.0012304357,0.0011053858,0.0004007334,0.00048256823
2024-11-16,10118402,0.0,0.00046221245,0.00027669803,0.0009527589,0.0007979511,0.00026345413,0.0003371328
2024-11-17,10118402,0.0,0.00057454215,0.0003241642,0.0010755848,0.0010055872,0.00032642327,0.00037761178
2024-11-18,10118402,0.0,0.00062959915,0.00034278157,0.00114203,0.0010812344,0.00035830244,0.00039707083
2024-11-19,10118402,0.0,0.0008270067,0.00036665113,0.0011872035,0.0010918921,0.0003968314,0.00043158478
2024-11-20,10118402,0.0,0.001022391,0.00042928764,0.0013696796,0.0012448303,0.00047087556,0.0005033389
2024-11-21,10118402,0.0,0.00073474646,0.0003720817,0.0012589879,0.0011791672,0.00038632547,0.00042794304
2024-11-22,10118402,0.0,0.00038657823,0.00023213557,0.00092990266,0.0008738496,0.00021718672,0.00027157075
2024-11-23,10118402,0.0,0.00032543734,0.00017976807,0.0008270873,0.0007640192,0.00016828466,0.00021389153
2024-11-24,10118402,0.0,0.00033143366,0.00016863433,0.0008183505,0.00077479996,0.0001633151,0.00019850013
2024-11-25,10118402,0.0,0.00039751717,0.00018398181,0.00082776364,0.0007954974,0.00018870327,0.00021671994
2024-11-26,10118402,0.0,0.0005212077,0.0002142762,0.00087788946,0.00081814145,0.00022709032,0.0002556329
2024-11-27,10118402,0.0,0.0005492799,0.00022191071,0.00095766026,0.0008896224,0.00023358129,0.00026251658
2024-11-28,10118402,0.0,0.00034650974,0.00016568798,0.0008619097,0.00082623196,0.00015949755,0.00019409132
2024-11-29,10118402,0.0,0.00019815454,9.0587506e-05,0.00069363404,0.0006614428,7.58449e-05,0.00011040378
2024-11-30,10118402,0.0,0.00017854461,7.9230675e-05,0.0006596388,0.00062604685,6.458491e-05,9.7596705e-05
2024-12-01,10118402,0.0,0.00019185893,8.2082e-05,0.0006762928,0.0006558937,7.08013e-05,9.915829e-05
2024-12-02,10118402,0.0,0.00022965735,9.3964976e-05,0.00068887236,0.00067743665,8.907989e-05,0.00011289309
2024-12-03,10118402,0.0,0.00036383717,0.00012145298,0.0007501934,0.000713464,0.00012510862,0.00014797434
2024-12-04,10118402,0.0,0.00041925523,0.00013769517,0.00083377317,0.000782246,0.00014261784,0.00016621027
2024-12-05,10118402,0.0,0.00024122355,9.728125e-05,0.00074500917,0.00072461716,8.712784e-05,0.000116421266
2024-12-06,10118402,0.0,0.00014664493,5.3835458e-05,0.0006417092,0.00062386977,3.819066e-05,6.773875e-05
2024-12-07,10118402,0.0,0.00012018124,4.296143e-05,0.0006121149,0.000592762,2.5868092e-05,5.546043e-05
2024-12-08,10118402,0.0,0.00012387644,4.3482138e-05,0.0006142694,0.00060801604,2.8052607e-05,5.463787e-05
2024-12-09,10118402,0.0,0.00014012905,4.785798e-05,0.00061552814,0.0006228254,3.5196197e-05,5.9168513e-05
2024-12-10,10118402,0.0,0.00027459284,7.128078e-05,0.0006752609,0.0006588335,6.843437e-05,8.9162895e-05
2024-12-11,10118402,0.0,0.00034664714,8.6558706e-05,0.0007516034,0.0007152454,8.730036e-05,0.00010712106
2024-12-12,10118402,0.0,0.00015505914,4.927572e-05,0.0006577574,0.0006603899,3.443901e-05,6.0681505e-05
2024-12-13,10118402,0.0,7.967218e-05,1.9419014e-05,0.00057501195,0.00057858304,-5.0950985e-07,2.711789e-05
2024-12-14,10118402,0.0,7.7940465e-05,1.5836076e-05,0.00056953746,0.00056643336,-4.0097093e-06,2.3159428e-05
2024-12-15,10118402,0.0,9.0271766e-05,1.7460527e-05,0.00057604286,0.00058215373,-3.0265926e-07,2.4338171e-05
2024-12-16,10118402,0.0,0.00010500711,2.2875402e-05,0.0005815523,0.0005971069,7.3097326e-06,3.013505e-05
2024-12-17,10118402,0.0,0.00022754457,4.4832297e-05,0.0006370896,0.00062907103,3.7998812e-05,5.8109617e-05
