ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10097270,0.0,0.013874418,-0.0010299687,0.08067528,0.08153806,0.23838687,-0.0048574232
2024-10-20,10097270,0.0,0.044311725,0.026396466,0.10377776,0.103803985,0.32889232,0.02296884
2024-10-21,10097270,0.0,0.04919716,0.0312341,0.0979331,0.09816311,0.3368819,0.028662039
2024-10-22,10097270,0.0,0.044280134,0.024565887,0.094669625,0.09460609,0.32883683,0.021830987
2024-10-23,10097270,0.0,0.04603686,0.024215352,0.091205105,0.09136711,0.329406,0.020705292
2024-10-24,10097270,0.0,0.03541823,0.014170474,0.09360497,0.09408693,0.30656555,0.010247593
2024-10-25,10097270,0.0,0.019825647,-0.0020378837,0.08950327,0.09017418,0.26655173,-0.0054986505
2024-10-26,10097270,0.0,0.015786288,0.00024749665,0.07446681,0.074955344,0.2708259,-0.00095533486
2024-10-27,10097270,0.0,0.015118613,0.0019926191,0.06754079,0.067962416,0.26741907,0.0012251073
2024-10-28,10097270,0.0,0.014196592,0.0019482779,0.06255263,0.06296911,0.25880352,0.0015313653
2024-10-29,10097270,0.0,0.013118386,0.0018822914,0.05858903,0.05895405,0.252883,0.0018068962
2024-10-30,10097270,0.0,0.0120888455,0.0017157162,0.05413033,0.054526355,0.24065845,0.001578202
2024-10-31,10097270,0.0,0.009345356,0.00021521957,0.051679935,0.05214001,0.2133896,0.00012422027
2024-11-01,10097270,0.0,0.0066122506,-0.0018912392,0.046769917,0.04723647,0.19212951,-0.0018548057
2024-11-02,10097270,0.0,0.0048249494,-0.0014933667,0.040467527,0.0409794,0.20194511,-0.0017667708
2024-11-03,10097270,0.0,0.0040062405,-0.00067998294,0.034927458,0.035369504,0.2032998,-8.557318e-05
2024-11-04,10097270,0.0,0.0039094714,-0.00022677262,0.033095505,0.033529874,0.20261733,0.0006042449
2024-11-05,10097270,0.0,0.004291557,8.17189e-05,0.03203235,0.032405023,0.20196582,0.00083006406
2024-11-06,10097270,0.0,0.0044447267,7.122359e-05,0.03100126,0.03137784,0.19724523,0.00069390703
2024-11-07,10097270,0.0,0.0033838863,-0.0005258329,0.029921684,0.03035242,0.18376394,-0.0001683128
