ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000721,0.0,0.0015985683,-0.00039577522,0.0118180625,0.011733126,-0.0003929142,8.797654e-05
2024-10-20,10000721,0.0,0.0065518976,0.0019274373,0.015357688,0.015291229,0.0019293744,0.0029113917
2024-10-21,10000721,0.0,0.015497223,0.009352723,0.025732035,0.025715524,0.009354988,0.010647784
2024-10-22,10000721,0.0,0.01505421,0.007822432,0.027645078,0.027695116,0.007823892,0.009055444
2024-10-23,10000721,0.0,0.014001323,0.0065084756,0.0281589,0.028145399,0.006510502,0.007431395
2024-10-24,10000721,0.0,0.011355054,0.0049639987,0.024347328,0.024397485,0.0049666213,0.0055930368
2024-10-25,10000721,0.0,0.008222379,0.00281969,0.021264246,0.021385422,0.00282419,0.0036346351
2024-10-26,10000721,0.0,0.0022312722,-0.004303575,0.022992246,0.02298119,-0.0042986157,-0.0031536848
2024-10-27,10000721,0.0,0.0031718344,-0.0060449,0.021347066,0.021324387,-0.0060410686,-0.004413609
2024-10-28,10000721,0.0,0.013186527,0.002139083,0.032924265,0.03295377,0.0021429504,0.004066441
2024-10-29,10000721,0.0,0.017158614,0.0052926443,0.039275803,0.039373703,0.0052962643,0.0070839
2024-10-30,10000721,0.0,0.015200242,0.0034355214,0.03776098,0.03778968,0.0034396236,0.004900043
2024-10-31,10000721,0.0,0.015491769,0.005153025,0.036778126,0.036877338,0.0051580165,0.0062321187
2024-11-01,10000721,0.0,0.009443263,0.00030241246,0.031146884,0.03132558,0.0003092666,0.0016361788
2024-11-02,10000721,0.0,0.014963969,0.0045233024,0.042799573,0.042756837,0.0045299716,0.006203611
2024-11-03,10000721,0.0,0.02370616,0.00983887,0.048429593,0.04840322,0.009844679,0.0122878235
2024-11-04,10000721,0.0,0.030923694,0.014797317,0.058755066,0.058821347,0.014803616,0.01752401
2024-11-05,10000721,0.0,0.0293214,0.0126091335,0.058898296,0.059032258,0.012614423,0.015181713
2024-11-06,10000721,0.0,0.02298244,0.00689096,0.05251645,0.052568395,0.006897021,0.009027395
2024-11-07,10000721,0.0,0.017132806,0.003071729,0.044323396,0.044450264,0.0030786442,0.0047231414
2024-11-08,10000721,0.0,0.015533373,0.0025469754,0.04397578,0.044171225,0.0025560213,0.00433879
2024-11-09,10000721,0.0,0.013965071,0.0015530861,0.04450236,0.04456367,0.0015599313,0.0032485304
2024-11-10,10000721,0.0,0.01858443,0.0025047893,0.047599528,0.04758604,0.0025107162,0.0042768917
2024-11-11,10000721,0.0,0.023157597,0.0054618493,0.05262364,0.052693583,0.005467795,0.0073472452
2024-11-12,10000721,0.0,0.024133204,0.0060582263,0.05470626,0.054850876,0.0060641607,0.00801184
2024-11-13,10000721,0.0,0.021096086,0.0049664853,0.05097213,0.05106376,0.0049721617,0.0064682425
2024-11-14,10000721,0.0,0.017366914,0.0039903205,0.045231394,0.045397315,0.003996049,0.0052943085
2024-11-15,10000721,0.0,0.0132617485,0.0026750863,0.0433488,0.043576755,0.0026811557,0.003951507
2024-11-16,10000721,0.0,0.011382376,-2.5204848e-05,0.04323411,0.043330155,-1.903437e-05,0.0015179152
2024-11-17,10000721,0.0,0.016237179,0.0013287803,0.04606349,0.046117034,0.0013342989,0.0030076886
2024-11-18,10000721,1.0,0.021203121,0.0053743226,0.050949004,0.051068295,0.0053798836,0.00706495
2024-11-19,10000721,0.0,0.022098608,0.0059885513,0.052653126,0.05280375,0.0059943115,0.0077755437
2024-11-20,10000721,0.0,0.0196967,0.0049283914,0.048852358,0.048983525,0.004934174,0.0064133373
2024-11-21,10000721,0.0,0.016955413,0.0041247997,0.04484241,0.045046955,0.004130692,0.0054497053
2024-11-22,10000721,0.0,0.012453457,0.002312393,0.042610437,0.04284997,0.0023188265,0.0036636214
2024-11-23,10000721,0.0,0.011341046,0.0004971246,0.042819098,0.04295832,0.0005034935,0.0021509845
2024-11-24,10000721,0.0,0.016845746,0.0015689596,0.04509849,0.045132324,0.001574276,0.0032916865
2024-11-25,10000721,0.0,0.020364827,0.0050398735,0.04930687,0.049416795,0.0050454168,0.0067345663
2024-11-26,10000721,0.0,0.021133216,0.0058373054,0.05131419,0.051487867,0.0058430005,0.0076705045
2024-11-27,10000721,2.0,0.01893794,0.004466405,0.04735446,0.047473602,0.004472005,0.005920633
2024-11-28,10000721,0.0,0.016088478,0.003427079,0.04354512,0.043728195,0.003432759,0.004738973
2024-11-29,10000721,0.0,0.011318461,0.0018691942,0.041625366,0.041882522,0.0018754974,0.0032763742
2024-11-30,10000721,0.0,0.0113096135,0.0005483959,0.042470697,0.04267029,0.00055451127,0.0023736563
2024-12-01,10000721,0.0,0.01645808,0.001645625,0.044247836,0.044334237,0.0016509035,0.003474932
2024-12-02,10000721,0.0,0.018261382,0.0042147106,0.04810483,0.04829413,0.004220301,0.0059522614
2024-12-03,10000721,0.0,0.018568804,0.0046068896,0.05037308,0.0506563,0.004612518,0.006582838
2024-12-04,10000721,0.0,0.017212423,0.0038407177,0.045895196,0.04605288,0.0038465145,0.005351629
2024-12-05,10000721,0.0,0.014995148,0.0032569456,0.043249603,0.04343645,0.0032630088,0.0046181413
2024-12-06,10000721,0.0,0.010954378,0.0020499674,0.042031523,0.04231859,0.0020565682,0.0035453348
2024-12-07,10000721,0.0,0.010378919,-2.3782495e-05,0.042375326,0.042618334,-1.7354412e-05,0.00167773
2024-12-08,10000721,0.0,0.015025865,0.00083044055,0.04363595,0.04377758,0.0008363365,0.0026027267
2024-12-09,10000721,0.0,0.016246505,0.0033427007,0.04712728,0.0473847,0.0033487817,0.005057542
2024-12-10,10000721,0.0,0.016312607,0.0035468198,0.049479447,0.049833905,0.0035528755,0.0052872086
2024-12-11,10000721,0.0,0.015517718,0.0032730137,0.045151822,0.045363087,0.0032791465,0.00489447
2024-12-12,10000721,0.0,0.013784744,0.0028849891,0.042811528,0.04303641,0.0028912558,0.004433127
2024-12-13,10000721,0.0,0.009972081,0.0015539159,0.04190958,0.042227246,0.0015605291,0.0031075126
2024-12-14,10000721,0.0,0.009486374,-0.00036634828,0.042270176,0.042552862,-0.00035979965,0.0013379665
2024-12-15,10000721,0.0,0.013622046,0.00038014512,0.043217916,0.04343501,0.00038627163,0.0021820434
2024-12-16,10000721,0.0,0.014461771,0.0026055176,0.046649672,0.04698205,0.0026119763,0.0043647876
2024-12-17,10000721,0.0,0.014432851,0.0028158661,0.0489776,0.049412273,0.0028223435,0.004552919
