ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10002052,5.0,22.808622,3.8982203,104.85615,104.57154,25.181795,-4.95755
2024-10-20,10002052,0.0,29.623384,8.650743,132.33687,132.01924,26.867346,-2.4050014
2024-10-21,10002052,20.0,35.000328,13.22885,151.08228,150.64343,24.919481,1.5821373
2024-10-22,10002052,0.0,43.166374,21.313128,153.68396,153.22304,33.76455,9.492586
2024-10-23,10002052,0.0,59.183655,34.724083,167.83374,167.32857,50.601833,22.54297
2024-10-24,10002052,0.0,49.07811,23.990192,149.95587,149.51414,39.43815,13.237409
2024-10-25,10002052,30.0,37.96326,15.199053,126.95873,126.65471,30.794773,6.1648173
2024-10-26,10002052,10.0,34.387108,0.24645403,167.57153,167.12213,33.825172,-15.949336
2024-10-27,10002052,0.0,34.789906,-0.1511007,178.18163,177.73538,29.489943,-17.978085
2024-10-28,10002052,0.0,39.737793,3.8732173,187.38913,186.87462,26.531496,-14.559172
2024-10-29,10002052,0.0,57.771965,20.826351,204.6677,204.10411,45.068913,1.8217502
2024-10-30,10002052,12.0,76.04354,36.866077,221.3672,220.74521,63.826805,16.932375
2024-10-31,10002052,15.0,57.584747,18.90583,195.05841,194.53162,45.110794,1.26126
2024-11-01,10002052,0.0,45.23256,9.859244,176.16214,175.72757,35.301144,-5.6789403
2024-11-02,10002052,59.0,44.56517,-2.8131406,216.62457,216.0454,41.512978,-26.357681
2024-11-03,10002052,0.0,49.050808,3.690459,229.25768,228.691,42.61228,-21.496714
2024-11-04,10002052,0.0,56.778915,10.033066,241.54839,240.9186,41.276424,-15.08138
2024-11-05,10002052,75.0,70.3884,22.250193,254.1086,253.42485,54.57179,-2.6812086
2024-11-06,10002052,16.0,89.12267,37.67919,269.365,268.64725,73.47134,12.577169
2024-11-07,10002052,279.0,73.10325,20.820396,246.39973,245.76953,57.122456,-3.3344822
2024-11-08,10002052,20.0,56.628418,6.2105336,228.9287,228.36182,42.132133,-16.539368
2024-11-09,10002052,0.0,52.563984,3.3688104,257.51596,256.8291,43.435688,-20.483543
2024-11-10,10002052,0.0,51.52878,4.041272,275.04828,274.30948,41.21639,-20.73315
2024-11-11,10002052,15.0,54.048733,7.606475,280.49646,279.70358,40.08231,-16.528881
2024-11-12,10002052,266.0,66.745834,16.981333,289.8333,289.01382,50.711742,-6.729637
