ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10098667,0.0,4.804139e-05,-0.0037004983,0.025279427,0.0254223,0.11715602,-0.004097525
2024-10-20,10098667,0.0,0.013547374,0.008940258,0.031960517,0.03217575,0.16428514,0.009460637
2024-10-21,10098667,0.0,0.012801272,0.0064617754,0.024477744,0.02482062,0.16950755,0.007574357
2024-10-22,10098667,0.0,0.01371376,0.007050908,0.020669004,0.021060755,0.15967351,0.008252956
2024-10-23,10098667,0.0,0.015486643,0.007234163,0.028984902,0.029353855,0.16145146,0.008067049
2024-10-24,10098667,0.0,0.0068925386,-0.0013052834,0.027914938,0.028147485,0.1395937,-0.001056255
2024-10-25,10098667,0.0,-0.0009318003,-0.007397182,0.030522615,0.030567706,0.11644902,-0.007169492
2024-10-26,10098667,0.0,0.007178503,-0.0020200075,0.047630742,0.047899768,0.20343272,-0.0019539688
2024-10-27,10098667,0.0,0.022809697,0.013227103,0.05298411,0.053347103,0.24114539,0.0142634455
2024-10-28,10098667,0.0,0.0273167,0.016104998,0.05132847,0.051829744,0.24562097,0.017658917
2024-10-29,10098667,0.0,0.023923047,0.012142049,0.043764215,0.044317704,0.23088865,0.013733303
2024-10-30,10098667,0.0,0.024802707,0.01135347,0.050130595,0.050649095,0.22445387,0.012524767
2024-10-31,10098667,0.0,0.018084934,0.005024753,0.05107187,0.051434148,0.20586412,0.0055891466
2024-11-01,10098667,0.0,0.007537598,-0.004160513,0.052264947,0.05243792,0.1883418,-0.0035328714
2024-11-02,10098667,0.0,0.012324889,8.963421e-05,0.055248234,0.055471417,0.24134691,0.0005653044
2024-11-03,10098667,0.0,0.026676044,0.0078297295,0.055420466,0.05570394,0.26949048,0.0090860035
2024-11-04,10098667,0.0,0.0294113,0.008690262,0.050210632,0.050592992,0.26321626,0.010212194
2024-11-05,10098667,0.0,0.028674232,0.008430364,0.046091832,0.04658576,0.25006726,0.009928605
2024-11-06,10098667,0.0,0.026854403,0.007672303,0.047378697,0.04777887,0.23396015,0.009113383
2024-11-07,10098667,0.0,0.018741727,0.0043021734,0.049162105,0.049363688,0.19513333,0.0053252545
2024-11-08,10098667,0.0,0.005955687,-0.0019761464,0.050119717,0.050230753,0.17213672,-0.0016349987
2024-11-09,10098667,0.0,0.010223248,-0.00039157225,0.052760217,0.05288691,0.24193887,7.879967e-05
2024-11-10,10098667,0.0,0.02642755,0.008713804,0.052954074,0.053124405,0.27343506,0.010080688
2024-11-11,10098667,0.0,0.028841734,0.009289904,0.049336877,0.049642973,0.2709484,0.010848163
2024-11-12,10098667,0.0,0.028588766,0.008749446,0.047190763,0.047603264,0.25986648,0.010316836
2024-11-13,10098667,0.0,0.02703897,0.007772519,0.04899411,0.04933066,0.24860816,0.00925052
2024-11-14,10098667,0.0,0.018125363,0.003727974,0.049395617,0.049596235,0.19285558,0.0047608097
2024-11-15,10098667,0.0,0.0036386447,-0.0035518592,0.05016412,0.050264526,0.16857077,-0.0032598265
