ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10098664,0.0,0.010464351,0.00564388,0.03190124,0.03202632,0.005662864,0.006404555
2024-10-20,10098664,0.0,0.020187993,0.0110237105,0.024664426,0.025294865,0.011063556,0.013189657
2024-10-21,10098664,0.0,0.026746746,0.01563619,0.025926376,0.026594665,0.01563926,0.018136399
2024-10-22,10098664,0.0,0.029694436,0.0175709,0.03255844,0.03302446,0.017544376,0.019895244
2024-10-23,10098664,0.0,0.03206393,0.018994886,0.036882076,0.036891315,0.019001473,0.020826628
2024-10-24,10098664,0.0,0.028695462,0.016418561,0.047788337,0.048197225,0.01643695,0.017494814
2024-10-25,10098664,0.0,0.02115818,0.011510473,0.0465443,0.046567187,0.011488419,0.0128400745
2024-10-26,10098664,0.0,0.017566772,0.0094846785,0.04029139,0.04038417,0.009459424,0.010636584
2024-10-27,10098664,0.0,0.016341034,0.008809842,0.035022397,0.03520839,0.008788778,0.00985944
2024-10-28,10098664,0.0,0.015462698,0.008325231,0.031402957,0.031632252,0.008302665,0.009332814
2024-10-29,10098664,0.0,0.014729158,0.007905983,0.030625565,0.030739421,0.007880093,0.008842584
2024-10-30,10098664,0.0,0.014257822,0.007566721,0.03261264,0.032562856,0.007543033,0.008326906
2024-10-31,10098664,0.0,0.012596153,0.0064819246,0.033803303,0.033787303,0.0064581456,0.0070971064
2024-11-01,10098664,0.0,0.010243532,0.0051783225,0.031174075,0.031068895,0.0051525407,0.005774444
2024-11-02,10098664,0.0,0.007832522,0.0039420896,0.029409962,0.029317701,0.0039198906,0.004385993
2024-11-03,10098664,0.0,0.006762298,0.0033932521,0.025487069,0.025466947,0.0033772693,0.0037244484
2024-11-04,10098664,0.0,0.006552071,0.0032925594,0.023235133,0.023240253,0.0032777796,0.003609606
2024-11-05,10098664,0.0,0.0062962626,0.0031270096,0.023548122,0.02349134,0.0031117147,0.0034614566
2024-11-06,10098664,0.0,0.0063188733,0.0031346274,0.024282198,0.024130337,0.0031230543,0.0034007167
2024-11-07,10098664,0.0,0.00555759,0.0026295604,0.025323225,0.025176762,0.0026158616,0.0028167798
2024-11-08,10098664,0.0,0.0046158386,0.002126155,0.024523813,0.024352986,0.0021106235,0.0023505539
2024-11-09,10098664,0.0,0.0032565093,0.0014993428,0.023266733,0.023086824,0.0014865831,0.0016332545
2024-11-10,10098664,0.0,0.0029869187,0.0013544956,0.020866496,0.020762831,0.0013459212,0.0014423174
2024-11-11,10098664,0.0,0.0027832533,0.00122072,0.019762548,0.019670881,0.0012137556,0.0013119729
2024-11-12,10098664,0.0,0.002937595,0.0012817818,0.020163432,0.020031942,0.0012751857,0.0014094277
2024-11-13,10098664,0.0,0.0030814246,0.0013558917,0.020895386,0.020678978,0.0013499131,0.0014501042
2024-11-14,10098664,0.0,0.0026297893,0.0010849816,0.021313809,0.021112325,0.0010770023,0.0011348081
