ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000705,0.0,0.061551422,0.05111524,0.1493317,0.14818521,0.27575105,0.05108824
2024-10-20,10000705,0.0,0.07710371,0.061256796,0.17401198,0.17227295,0.34325626,0.061850518
2024-10-21,10000705,0.0,0.07173816,0.053894725,0.15033205,0.14877893,0.36584663,0.05490109
2024-10-22,10000705,0.0,0.08315275,0.06566039,0.15239598,0.15016998,0.36972153,0.06675354
2024-10-23,10000705,0.0,0.10700499,0.09089582,0.1811541,0.17861637,0.37618637,0.091824576
2024-10-24,10000705,0.0,0.083109654,0.06986067,0.14308186,0.14159502,0.28692368,0.07045553
2024-10-25,10000705,0.0,0.07263694,0.059574097,0.1530415,0.1503131,0.24439675,0.06016907
2024-10-26,10000705,0.0,0.08040527,0.062279493,0.2002351,0.19761243,0.4080533,0.063077
2024-10-27,10000705,0.0,0.08736955,0.06536934,0.20238915,0.19939026,0.4509624,0.06700215
2024-10-28,10000705,0.0,0.09213154,0.067591935,0.18851492,0.18559894,0.47708762,0.06972024
2024-10-29,10000705,0.0,0.117618084,0.0926439,0.20569126,0.20197901,0.49630493,0.09488545
2024-10-30,10000705,0.0,0.14190127,0.117336154,0.23719704,0.233119,0.5158052,0.11922604
2024-10-31,10000705,0.0,0.10725313,0.0861399,0.19452503,0.19163385,0.40374452,0.08736561
2024-11-01,10000705,0.0,0.0875905,0.06597701,0.20186272,0.1978409,0.3637839,0.06704584
2024-11-02,10000705,0.0,0.10660624,0.078931786,0.25776744,0.25387806,0.52478766,0.08046041
2024-11-03,10000705,0.0,0.11798227,0.08769964,0.26408404,0.25991654,0.57334995,0.09016393
2024-11-04,10000705,0.0,0.12070274,0.088057145,0.24941063,0.24534416,0.60253674,0.09082435
2024-11-05,10000705,0.0,0.14503373,0.11160826,0.2652278,0.2603801,0.61388314,0.114421956
2024-11-06,10000705,0.0,0.16830166,0.13604665,0.2964429,0.29125056,0.6259439,0.1383655
2024-11-07,10000705,0.0,0.13677335,0.10792499,0.2542196,0.2502194,0.52944064,0.109961204
2024-11-08,10000705,0.0,0.10366654,0.07482193,0.246615,0.24139005,0.48250538,0.07690159
2024-11-09,10000705,0.0,0.10376338,0.07560779,0.26526043,0.26053578,0.60391605,0.07754059
2024-11-10,10000705,0.0,0.111891344,0.08143546,0.26727417,0.26235628,0.6716608,0.083971016
2024-11-11,10000705,0.0,0.12316111,0.09062651,0.26072422,0.2560163,0.68540764,0.093428314
2024-11-12,10000705,0.0,0.1371382,0.10188023,0.27615717,0.2705921,0.7031418,0.10486693
2024-11-13,10000705,0.0,0.14265044,0.10618387,0.29684272,0.2902469,0.71928835,0.10906698
2024-11-14,10000705,0.0,0.116724215,0.08572798,0.2499482,0.24513644,0.55113864,0.088089876
2024-11-15,10000705,0.0,0.10477004,0.0760033,0.2509911,0.24568808,0.5182531,0.07812859
2024-11-16,10000705,0.0,0.10472878,0.07531943,0.27255148,0.26745886,0.6888596,0.0774629
2024-11-17,10000705,0.0,0.11426827,0.07934736,0.27782828,0.2729141,0.78440255,0.082252294
2024-11-18,10000705,0.0,0.11808343,0.08076269,0.27290863,0.268016,0.81139725,0.08402198
2024-11-19,10000705,0.0,0.13652962,0.098665066,0.28157222,0.27580035,0.80437624,0.102023594
2024-11-20,10000705,0.0,0.1464747,0.11178191,0.2878299,0.2815107,0.75900954,0.1145497
2024-11-21,10000705,0.0,0.11771014,0.08670403,0.2544276,0.24915305,0.58942854,0.089108184
2024-11-22,10000705,0.0,0.10229291,0.07460338,0.25154686,0.24565461,0.5028752,0.07657601
2024-11-23,10000705,0.0,0.10506904,0.07564557,0.27269918,0.26758042,0.7352516,0.077821836
2024-11-24,10000705,0.0,0.111305766,0.07800347,0.2785254,0.2736532,0.8379446,0.08059324
2024-11-25,10000705,0.0,0.115253836,0.08018848,0.2766291,0.27179652,0.867193,0.08296044
2024-11-26,10000705,0.0,0.13678622,0.09986895,0.28317946,0.2772361,0.8642183,0.10305166
2024-11-27,10000705,0.0,0.14690097,0.11300799,0.28595504,0.2792492,0.8009701,0.11564191
2024-11-28,10000705,0.0,0.117568135,0.08633225,0.25384372,0.24813537,0.60442483,0.088731855
2024-11-29,10000705,0.0,0.10488127,0.07612718,0.2513439,0.24516766,0.51144606,0.07831364
2024-11-30,10000705,0.0,0.1068783,0.07687511,0.2719919,0.2670492,0.7804239,0.07912333
2024-12-01,10000705,0.0,0.11153253,0.07878119,0.27536416,0.2708071,0.8836119,0.081315316
2024-12-02,10000705,0.0,0.11499592,0.080932565,0.27459344,0.2699209,0.91012037,0.08359303
2024-12-03,10000705,0.0,0.13529167,0.09899679,0.28131917,0.27524197,0.9073781,0.10205546
2024-12-04,10000705,0.0,0.1448879,0.110399365,0.28527755,0.2780658,0.8376519,0.113105066
2024-12-05,10000705,0.0,0.11694409,0.085838325,0.25627738,0.250418,0.619506,0.08817998
2024-12-06,10000705,0.0,0.10748594,0.07771878,0.25470653,0.2483625,0.52037734,0.07999779
2024-12-07,10000705,0.0,0.10883738,0.07820196,0.27669793,0.27154797,0.82188046,0.08050279
2024-12-08,10000705,0.0,0.11188535,0.07950007,0.27958807,0.2746145,0.92348194,0.08194378
2024-12-09,10000705,0.0,0.11542913,0.08147484,0.27886027,0.2738703,0.94766486,0.08406587
2024-12-10,10000705,0.0,0.13655584,0.09947662,0.28196,0.27583894,0.9419012,0.10259181
2024-12-11,10000705,0.0,0.14491224,0.10991637,0.28187677,0.27476585,0.86531866,0.11264931
2024-12-12,10000705,0.0,0.115774944,0.0846106,0.2551801,0.24901669,0.62867904,0.08696866
2024-12-13,10000705,0.0,0.10855303,0.0785267,0.2543332,0.24785376,0.52863795,0.08081741
2024-12-14,10000705,0.0,0.10982679,0.07866947,0.27901512,0.27319777,0.8579055,0.081003875
2024-12-15,10000705,0.0,0.11218166,0.0799355,0.28192312,0.27625197,0.9574462,0.0823652
2024-12-16,10000705,0.0,0.11530046,0.08156564,0.28131744,0.2757549,0.98096955,0.08411848
2024-12-17,10000705,0.0,0.13742244,0.099784575,0.28198096,0.27587345,0.97155666,0.10294907
