ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10032120,0.0,0.0071430276,0.0029750494,0.1288513,0.12829047,0.0029277233,0.0032277734
2024-10-20,10032120,0.0,0.014271094,0.004980092,0.20066206,0.19999535,0.0049468623,0.006184554
2024-10-21,10032120,0.0,0.01891302,0.0076309815,0.2313404,0.23062383,0.007524378,0.009399781
2024-10-22,10032120,0.0,0.021028688,0.009745071,0.22236732,0.22176865,0.009558329,0.011439394
2024-10-23,10032120,0.0,0.022138795,0.011067758,0.21310216,0.21246055,0.010973643,0.012654138
2024-10-24,10032120,0.0,0.019677568,0.010952215,0.18118307,0.18078345,0.010916273,0.01219086
2024-10-25,10032120,0.0,0.014639868,0.007155038,0.1417544,0.14142074,0.0071280072,0.008128561
2024-10-26,10032120,0.0,0.012253054,0.0058461935,0.13504232,0.13482094,0.005821656,0.006689302
2024-10-27,10032120,0.0,0.011418923,0.0054701315,0.13203347,0.13203204,0.00545187,0.006268698
2024-10-28,10032120,0.0,0.01084278,0.0051001725,0.129031,0.12906788,0.005075594,0.005888031
2024-10-29,10032120,0.0,0.010369613,0.0048910053,0.12518907,0.12528299,0.004857452,0.005630474
2024-10-30,10032120,0.0,0.010101795,0.004933047,0.115789905,0.11590178,0.0049168025,0.0056209653
2024-10-31,10032120,0.0,0.00897502,0.0044572195,0.09644062,0.09651919,0.0044567003,0.005050198
2024-11-01,10032120,0.0,0.0073172427,0.0034813406,0.083538376,0.083561696,0.0034798747,0.003954164
2024-11-02,10032120,0.0,0.005708488,0.002750145,0.07850156,0.07860526,0.0027543425,0.0030938762
2024-11-03,10032120,0.0,0.004980671,0.0024653662,0.07649384,0.076773845,0.0024743215,0.002761118
2024-11-04,10032120,0.0,0.0048544593,0.0023605286,0.07809932,0.07840635,0.0023652238,0.0026646967
2024-11-05,10032120,0.0,0.0047621676,0.002248475,0.07935625,0.07968164,0.0022488858,0.002543515
2024-11-06,10032120,0.0,0.0048081824,0.002309056,0.074506536,0.07481706,0.0023146772,0.0026124155
2024-11-07,10032120,0.0,0.004278767,0.0021013145,0.06511206,0.06543904,0.0021122387,0.0023564391
2024-11-08,10032120,0.0,0.0035595205,0.0016823178,0.05868449,0.05889388,0.0016939755,0.0018822954
2024-11-09,10032120,0.0,0.0026333006,0.0012953975,0.059433136,0.05964226,0.0013079317,0.0014192807
2024-11-10,10032120,0.0,0.0024570278,0.0012283139,0.06320948,0.06351703,0.0012440893,0.0013534137
2024-11-11,10032120,0.0,0.0023211865,0.0011170004,0.06599576,0.06632227,0.0011313575,0.0012264253
2024-11-12,10032120,0.0,0.0024471732,0.0011196209,0.06823409,0.06853227,0.0011312381,0.0012376682
2024-11-13,10032120,0.0,0.0025614135,0.0011998077,0.06473136,0.06502785,0.0012124394,0.0013353005
2024-11-14,10032120,0.0,0.0022295925,0.0010864314,0.05578179,0.056061264,0.001100152,0.0012044879
2024-11-15,10032120,0.0,0.0019056,0.00090852444,0.050017793,0.05022544,0.0009208828,0.000991158
2024-11-16,10032120,0.0,0.0015129166,0.0006867451,0.06541936,0.06554291,0.00070290593,0.0007306924
2024-11-17,10032120,0.0,0.0015601915,0.0007169014,0.07236174,0.07254475,0.00073674263,0.0007719611
2024-11-18,10032120,0.0,0.0015934785,0.0007424461,0.07617049,0.076350406,0.0007626644,0.0007999586
2024-11-19,10032120,0.0,0.0017250925,0.0007798647,0.07748174,0.07765064,0.00079712435,0.000843208
2024-11-20,10032120,0.0,0.0019582876,0.00086048787,0.07681385,0.07696443,0.0008770578,0.0009523302
2024-11-21,10032120,0.0,0.0017218507,0.00080648856,0.0695958,0.06977084,0.0008248055,0.0008748457
2024-11-22,10032120,0.0,0.0013355222,0.0006188843,0.06281837,0.062955156,0.00063684874,0.00065205107
2024-11-23,10032120,0.0,0.0011540889,0.0005159898,0.073346004,0.07339894,0.00053649757,0.00053423666
2024-11-24,10032120,0.0,0.0010902896,0.00047736836,0.08352634,0.08364059,0.00049948983,0.0004927152
2024-11-25,10032120,0.0,0.00113934,0.00048746585,0.08825706,0.0883487,0.000508743,0.0005098576
2024-11-26,10032120,0.0,0.0012816207,0.00053368986,0.087924674,0.08798626,0.0005525227,0.0005675404
2024-11-27,10032120,0.0,0.0013353569,0.0005573162,0.08579886,0.08585395,0.0005766253,0.0005966109
2024-11-28,10032120,0.0,0.0011429967,0.00048657958,0.07770565,0.077805266,0.0005076111,0.00051069225
2024-11-29,10032120,0.0,0.00092167687,0.0003748631,0.069469735,0.069495566,0.00039604146,0.00037819217
2024-11-30,10032120,0.0,0.0008765966,0.0003486439,0.07940537,0.079380155,0.0003709169,0.00034762247
2024-12-01,10032120,0.0,0.0008712692,0.00034280814,0.08987323,0.08999713,0.00036607718,0.00034273582
2024-12-02,10032120,0.0,0.00090597005,0.00035250606,0.09261267,0.09273315,0.00037563476,0.00035631552
2024-12-03,10032120,0.0,0.0010385469,0.00039616035,0.09214499,0.092241205,0.00041764067,0.00040946814
2024-12-04,10032120,0.0,0.0011275603,0.0004309562,0.08921762,0.08932693,0.00045230973,0.0004530783
2024-12-05,10032120,0.0,0.0009697033,0.0003791147,0.07879679,0.07893626,0.0004016754,0.0003883781
2024-12-06,10032120,0.0,0.00083503965,0.00031290832,0.06937018,0.06937403,0.00033564444,0.00030941726
2024-12-07,10032120,0.0,0.0007888237,0.00029149096,0.08216824,0.08215942,0.0003150173,0.00028402623
2024-12-08,10032120,0.0,0.0007779426,0.00028562668,0.095662855,0.09580364,0.0003096889,0.0002780158
2024-12-09,10032120,0.0,0.00078312925,0.00028819503,0.099096484,0.09926242,0.00031230997,0.00028129006
2024-12-10,10032120,0.0,0.0009012775,0.00032205347,0.098644674,0.09881027,0.00034483976,0.00032437
