ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10005061,0.0,11.29249,4.051792,44.04658,44.137478,17.144135,0.60896504
2024-10-20,10005061,0.0,11.224244,3.3038907,51.586357,51.674637,15.808275,-0.6490052
2024-10-21,10005061,0.0,10.2772875,2.0686812,54.598915,54.722027,13.495071,-2.1001043
2024-10-22,10005061,0.0,8.4431305,0.36999658,52.45728,52.63284,11.558573,-3.7044015
2024-10-23,10005061,0.0,10.378374,1.9441977,51.897842,52.002632,12.89675,-2.1356997
2024-10-24,10005061,0.0,14.070469,5.0921364,51.56955,51.617435,15.028551,1.379136
2024-10-25,10005061,0.0,17.169024,8.569695,50.74905,50.88529,20.494684,5.2468977
2024-10-26,10005061,78.0,12.948062,0.88422865,70.00834,70.12725,23.3392,-5.2584286
2024-10-27,10005061,0.0,12.185936,0.13341874,75.04036,75.156975,20.808752,-6.5045834
2024-10-28,10005061,0.0,14.308837,2.4107451,77.88917,78.03807,20.47434,-4.292399
2024-10-29,10005061,0.0,13.412019,1.7080289,76.192604,76.38459,18.772503,-4.8188844
2024-10-30,10005061,0.0,13.891911,1.5077735,72.86376,72.97699,17.567825,-4.887186
2024-10-31,10005061,0.0,15.324557,2.061573,67.390236,67.44301,16.399807,-3.8087492
2024-11-01,10005061,0.0,15.362643,2.257338,65.29712,65.441956,20.175125,-3.2733765
2024-11-02,10005061,0.0,13.717697,-3.3776448,90.933586,91.16965,23.880363,-11.929153
2024-11-03,10005061,0.0,12.072396,-4.837488,97.09644,97.325,20.145285,-14.263653
2024-11-04,10005061,0.0,14.9341,-2.0861063,97.730675,97.95736,20.368801,-11.449342
2024-11-05,10005061,0.0,15.9322405,-1.0875291,96.14924,96.42455,20.623611,-10.215352
2024-11-06,10005061,0.0,15.593258,-1.6193678,91.71958,91.903625,19.625008,-10.421819
2024-11-07,10005061,0.0,17.832844,-0.21529883,85.822845,85.91484,20.000175,-8.200708
2024-11-08,10005061,0.0,17.233896,-0.6464964,84.9256,85.14894,22.79699,-8.097271
2024-11-09,10005061,0.0,18.917446,-2.9848678,119.34149,119.690056,30.808048,-14.235869
2024-11-10,10005061,0.0,19.808973,-1.9828537,127.0083,127.3321,28.235806,-14.454025
2024-11-11,10005061,0.0,21.76357,-0.026084423,128.4063,128.74791,26.963139,-12.290665
2024-11-12,10005061,0.0,20.779455,-0.72448874,125.99003,126.37918,25.049273,-12.565071
2024-11-13,10005061,0.0,20.002094,-2.0797908,120.534584,120.806786,23.553606,-13.572612
2024-11-14,10005061,0.0,20.571836,-2.258577,108.94766,109.08986,22.238653,-12.778754
2024-11-15,10005061,0.0,21.015387,-1.5998323,107.43142,107.709335,27.661673,-11.605227
2024-11-16,10005061,0.0,19.685211,-2.6204042,135.56104,136.17242,30.781517,-14.964264
2024-11-17,10005061,0.0,19.53445,-2.5942047,146.53914,147.18561,29.053762,-15.363636
2024-11-18,10005061,0.0,20.157444,-1.7881534,147.15152,147.86597,27.87698,-14.854621
2024-11-19,10005061,0.0,20.208244,-1.6580508,144.10455,144.83954,26.115585,-14.544258
2024-11-20,10005061,0.0,20.136303,-1.6457839,136.4693,137.06828,23.364632,-14.534666
2024-11-21,10005061,0.0,21.08305,-1.2123518,117.13394,117.48015,23.346924,-13.041492
2024-11-22,10005061,0.0,21.431759,-1.1104093,113.18793,113.54268,28.143528,-12.270842
2024-11-23,10005061,0.0,20.353535,-2.9694715,147.88835,148.8175,30.383183,-15.444384
2024-11-24,10005061,0.0,20.146866,-2.9534132,159.19699,160.28528,29.566813,-15.892677
2024-11-25,10005061,0.0,20.811163,-1.448076,159.8086,160.97214,29.072994,-15.079276
2024-11-26,10005061,0.0,20.888004,-1.2847943,157.7201,158.89227,27.022776,-14.697658
2024-11-27,10005061,0.0,20.703087,-1.375396,147.97644,148.9621,23.118357,-14.547012
