ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10102094,0.0,62.45452,28.320879,190.14847,189.99713,37.822037,16.15858
2024-10-20,10102094,0.0,60.904354,22.35067,209.75813,209.61943,33.54558,8.946598
2024-10-21,10102094,0.0,79.875114,40.822895,232.64497,232.41312,66.870514,26.749342
2024-10-22,10102094,0.0,123.46956,84.68834,292.43857,292.16345,99.74128,69.51884
2024-10-23,10102094,12.0,179.1153,142.49951,341.07037,340.78973,152.79079,127.20111
2024-10-24,10102094,0.0,96.99959,58.93311,241.18007,241.21269,70.563225,45.563698
2024-10-25,10102094,0.0,82.26451,43.49342,221.56837,221.4621,53.150772,30.430794
2024-10-26,10102094,0.0,77.72771,28.382242,257.5584,257.407,45.40345,9.445757
2024-10-27,10102094,0.0,70.99876,20.563543,260.44095,260.2795,38.860947,1.603812
2024-10-28,10102094,0.0,80.29273,28.873861,268.91238,268.67056,62.11126,9.358674
2024-10-29,10102094,0.0,150.87212,97.75275,368.84283,368.5233,123.10672,75.779465
2024-10-30,10102094,0.0,218.11194,165.31659,464.62094,464.20593,188.35925,141.0513
2024-10-31,10102094,0.0,113.42308,60.841473,301.75613,301.74692,80.02025,40.995926
2024-11-01,10102094,0.0,104.179886,52.82706,279.70575,279.57504,68.79166,34.419178
2024-11-02,10102094,267.0,107.45707,39.822994,326.109,325.9563,65.51069,13.028592
2024-11-03,10102094,0.0,111.69502,41.709362,350.2612,350.09247,70.19281,14.210224
2024-11-04,10102094,0.0,117.83314,46.509026,361.8414,361.57858,89.66002,18.27851
2024-11-05,10102094,300.0,205.2134,131.85657,505.14948,504.78882,166.57802,100.16596
2024-11-06,10102094,0.0,279.8956,203.27261,626.3886,625.95905,236.55713,168.14583
2024-11-07,10102094,1410.0,158.74922,85.50212,405.18704,405.1815,114.95334,56.9492
2024-11-08,10102094,50.0,144.79984,74.6477,378.7116,378.54547,100.34999,47.75986
2024-11-09,10102094,0.0,129.72455,43.29132,433.07913,432.8894,77.198906,8.16066
2024-11-10,10102094,0.0,130.26031,41.638214,460.24667,460.0047,84.20406,4.7433066
2024-11-11,10102094,0.0,142.52547,54.23396,474.09964,473.76028,114.28232,18.223305
2024-11-12,10102094,420.0,188.58809,94.865,577.4764,577.01086,144.17706,54.75219
2024-11-13,10102094,0.0,236.7401,132.33981,704.22906,703.7713,182.26581,85.680534
2024-11-14,10102094,20.0,162.00943,69.05742,488.44473,488.42572,110.160736,31.594591
2024-11-15,10102094,50.0,140.67874,52.544117,450.23615,450.0628,86.23661,18.24504
2024-11-16,10102094,0.0,134.93237,43.772217,499.6172,499.43253,80.20906,10.123016
2024-11-17,10102094,0.0,138.23146,45.46096,536.94,536.7549,85.63546,11.420101
2024-11-18,10102094,0.0,141.37552,49.52095,564.0038,563.70044,98.46571,15.221696
2024-11-19,10102094,320.0,207.4688,102.83395,701.30725,700.8297,158.15042,61.033566
2024-11-20,10102094,0.0,256.77087,146.86438,763.95496,763.58167,198.41696,98.096535
2024-11-21,10102094,0.0,161.89047,66.179184,558.4093,558.4136,106.35393,30.331251
2024-11-22,10102094,0.0,141.8881,50.476166,503.30698,503.17563,87.05022,16.233383
2024-11-23,10102094,0.0,137.75964,44.48178,562.37317,562.21277,82.37131,9.525877
2024-11-24,10102094,0.0,142.09003,45.90799,605.0072,604.87604,88.02547,9.686878
2024-11-25,10102094,105.0,146.29822,49.381645,638.5559,638.318,100.168396,12.806192
2024-11-26,10102094,0.0,214.0964,104.98418,786.88495,786.46704,165.13135,60.091663
2024-11-27,10102094,0.0,263.00623,149.4125,846.69464,846.4043,206.1013,97.57411
2024-11-28,10102094,110.0,167.16444,66.14254,620.7444,620.8131,109.40725,27.44491
2024-11-29,10102094,0.0,147.76443,51.107883,558.5465,558.46576,90.186356,14.848855
2024-11-30,10102094,0.0,144.95471,45.2549,626.18274,626.0812,86.47841,8.447208
2024-12-01,10102094,0.0,149.57474,47.6759,673.18994,673.14453,92.064026,9.709908
2024-12-02,10102094,0.0,154.09937,51.120777,713.2511,713.11206,103.36786,12.704458
2024-12-03,10102094,0.0,217.72101,102.779366,871.65326,871.35583,165.35406,57.118683
2024-12-04,10102094,0.0,264.0887,142.1071,923.9863,923.8051,202.802,89.54432
2024-12-05,10102094,0.0,172.05095,65.58673,690.0918,690.22894,111.11853,26.725431
2024-12-06,10102094,0.0,154.6759,52.15492,621.8507,621.8138,93.64365,14.391621
2024-12-07,10102094,0.0,151.22119,47.311195,694.7241,694.70496,90.126755,9.84461
2024-12-08,10102094,0.0,155.24542,49.633183,754.1603,754.33374,95.167076,11.378144
2024-12-09,10102094,129.0,159.85754,53.331444,798.81854,798.9191,105.93352,14.415686
2024-12-10,10102094,910.0,218.66545,100.269005,959.2278,959.1119,166.13948,54.593018
2024-12-11,10102094,0.0,265.7524,140.5621,1003.55225,1003.5479,202.0285,87.694214
2024-12-12,10102094,55.0,173.5334,63.589214,756.88855,757.1925,110.485596,23.883396
2024-12-13,10102094,0.0,158.38445,52.404804,678.6553,678.6923,94.871445,14.041929
2024-12-14,10102094,0.0,155.7267,47.81127,762.41724,762.5725,91.48047,9.472092
2024-12-15,10102094,0.0,160.06429,50.34276,837.1921,837.74457,96.80884,11.288586
2024-12-16,10102094,50.0,165.04407,53.971622,890.0237,890.5513,107.40753,14.074383
2024-12-17,10102094,300.0,224.34445,100.244995,1050.9973,1051.1346,169.90175,53.093575
