ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001443,0.0,0.0095809195,0.0072472463,0.10285611,0.10135431,0.0062302114,0.0074861716
2024-10-20,10001443,0.0,0.020099003,0.014195248,0.14400585,0.14255129,0.0136241745,0.015735194
2024-10-21,10001443,0.0,0.02691361,0.019101191,0.15664938,0.15634856,0.018809188,0.021283617
2024-10-22,10001443,0.0,0.02858579,0.020315338,0.14907393,0.14897436,0.0201764,0.022294184
2024-10-23,10001443,0.0,0.029780088,0.020988693,0.1461712,0.14720939,0.020897945,0.02253025
2024-10-24,10001443,0.0,0.026363576,0.018034028,0.13580804,0.13623391,0.017550455,0.018861342
2024-10-25,10001443,0.0,0.019198973,0.013491405,0.10821588,0.10762556,0.012707722,0.014446839
2024-10-26,10001443,0.0,0.015881632,0.011219617,0.100646734,0.09997777,0.010507909,0.012016502
2024-10-27,10001443,0.0,0.01479291,0.010379556,0.09649512,0.09601608,0.009751441,0.011097255
2024-10-28,10001443,0.0,0.014092542,0.009858055,0.09267607,0.092497095,0.00922089,0.010566773
2024-10-29,10001443,0.0,0.013386788,0.009313933,0.089281656,0.08927563,0.008698726,0.009973998
2024-10-30,10001443,0.0,0.012799633,0.008734185,0.08454247,0.08472489,0.008158918,0.009252464
2024-10-31,10001443,0.0,0.011144638,0.007484318,0.07433604,0.074357875,0.0069196355,0.00789088
2024-11-01,10001443,0.0,0.008967853,0.0061067394,0.06420382,0.06402485,0.005557814,0.006497146
2024-11-02,10001443,0.0,0.006794773,0.004625505,0.060567062,0.060239084,0.004185588,0.004897298
2024-11-03,10001443,0.0,0.0059225713,0.0038973019,0.058918007,0.05868298,0.003543273,0.0040937345
2024-11-04,10001443,0.0,0.0058169942,0.0037912938,0.0587293,0.058549017,0.0034208058,0.003986832
2024-11-05,10001443,0.0,0.005658349,0.0036539442,0.05867616,0.058677062,0.0032903913,0.0038774512
2024-11-06,10001443,8.0,0.0056765056,0.0035727967,0.057123255,0.057208974,0.003247431,0.0037447338
2024-11-07,10001443,0.0,0.0048997025,0.0029988233,0.05260667,0.052630257,0.0026664136,0.0031019715
2024-11-08,10001443,0.0,0.0040392876,0.0025079676,0.046641357,0.046568867,0.0021929771,0.0026382073
2024-11-09,10001443,0.0,0.0029024337,0.0017483012,0.046154547,0.045900017,0.001506562,0.0018098464
2024-11-10,10001443,0.0,0.0027399703,0.0015335585,0.047350384,0.047100097,0.0013407647,0.001569096
2024-11-11,10001443,0.0,0.0025938298,0.0014217898,0.048391473,0.048189837,0.0012081314,0.0014646058
2024-11-12,10001443,0.0,0.002791979,0.0015509661,0.049366932,0.049284328,0.0013169604,0.0016217276
