ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10008749,0.0,0.0076436475,0.0035147998,0.12334871,0.12562886,0.0035644507,0.0038117506
2024-10-20,10008749,0.0,0.014795407,0.0058076438,0.1940521,0.19756322,0.0060213264,0.0071491967
2024-10-21,10008749,0.0,0.019490797,0.008413234,0.22490254,0.2284006,0.008807548,0.010430376
2024-10-22,10008749,0.0,0.021053126,0.010153601,0.21799219,0.22154921,0.010538022,0.012218398
2024-10-23,10008749,0.0,0.022026857,0.010967384,0.21461135,0.2180025,0.011269253,0.012768549
2024-10-24,10008749,0.0,0.018970925,0.010423939,0.19132,0.19416419,0.01062573,0.011745434
2024-10-25,10008749,0.0,0.013267828,0.00700993,0.15031922,0.15236059,0.007205225,0.0082261935
2024-10-26,10008749,0.0,0.011068488,0.005798567,0.14854655,0.15137392,0.0059719565,0.006851235
2024-10-27,10008749,0.0,0.0103950845,0.0054006972,0.14850812,0.15204899,0.0055601145,0.006373824
2024-10-28,10008749,0.0,0.009951199,0.0050907824,0.14603353,0.14966777,0.005253477,0.006045552
2024-10-29,10008749,0.0,0.009535496,0.004888875,0.14351025,0.14719348,0.0050420268,0.0058000833
2024-10-30,10008749,0.0,0.009117514,0.0048129912,0.13630687,0.13981661,0.004944644,0.0056391647
2024-10-31,10008749,0.0,0.007788563,0.0042666923,0.11677848,0.11979557,0.0043768175,0.004974648
2024-11-01,10008749,0.0,0.006226176,0.0033817107,0.10043808,0.10266974,0.0034779161,0.0039848
2024-11-02,10008749,0.0,0.0047722775,0.0026416609,0.09888762,0.10206665,0.0027135517,0.0030949404
2024-11-03,10008749,0.0,0.004142173,0.0023106702,0.09876715,0.10280805,0.0023691545,0.0026881234
2024-11-04,10008749,0.0,0.0040984163,0.0022391952,0.100584164,0.10468723,0.0022997197,0.0026140609
2024-11-05,10008749,0.0,0.004058676,0.0021551873,0.10216401,0.10625968,0.0022140099,0.0025285727
2024-11-06,10008749,0.0,0.0040463796,0.0021812054,0.09864074,0.10255683,0.0022352028,0.0025386077
2024-11-07,10008749,0.0,0.003396127,0.0019457922,0.089013614,0.09257495,0.0019902831,0.0022474364
2024-11-08,10008749,0.0,0.0027620203,0.0015591197,0.0793448,0.0822776,0.0015987471,0.0018229611
2024-11-09,10008749,0.0,0.001957737,0.0011614168,0.082372226,0.08611534,0.0011883558,0.0013403972
2024-11-10,10008749,0.0,0.0018220954,0.0010781371,0.08807837,0.09267662,0.0011010033,0.0012348387
2024-11-11,10008749,0.0,0.0017812846,0.0009875416,0.09063443,0.095262796,0.0010086962,0.0011286227
2024-11-12,10008749,0.0,0.0019464002,0.0010127133,0.09229718,0.09688175,0.0010349314,0.0011692859
2024-11-13,10008749,0.0,0.002004605,0.0010681847,0.0900971,0.094633035,0.0010912457,0.0012292647
2024-11-14,10008749,0.0,0.0016141484,0.00093716435,0.08070673,0.08466421,0.0009559896,0.0010729792
2024-11-15,10008749,0.0,0.0012994877,0.00077335496,0.07225932,0.0755924,0.00078826805,0.0008875727
2024-11-16,10008749,0.0,0.00093062455,0.00054563815,0.08734216,0.09123388,0.0005562147,0.0006273652
2024-11-17,10008749,0.0,0.0009966994,0.00054916745,0.09588791,0.100857265,0.00055886566,0.0006333079
2024-11-18,10008749,0.0,0.0010936076,0.0005749315,0.09927897,0.104409546,0.00058134255,0.0006457294
2024-11-19,10008749,0.0,0.0012821732,0.0006267276,0.100021794,0.10508172,0.0006342841,0.0007078149
2024-11-20,10008749,0.0,0.0015213254,0.00071122544,0.09985102,0.10472995,0.000722751,0.0008166104
2024-11-21,10008749,0.0,0.001204602,0.0006280055,0.093468025,0.09800147,0.0006343291,0.00070722634
2024-11-22,10008749,0.0,0.0007558114,0.00044308027,0.08548177,0.089307964,0.00044695596,0.00049874734
2024-11-23,10008749,0.0,0.00062048004,0.000340733,0.09472352,0.09939572,0.0003416448,0.00037817768
2024-11-24,10008749,0.0,0.000584903,0.00029817253,0.1071213,0.11312845,0.00029750753,0.00032777456
2024-11-25,10008749,0.0,0.000674152,0.0003140595,0.11111964,0.11720713,0.0003144832,0.00034851884
2024-11-26,10008749,0.0,0.0008459097,0.00037037482,0.110430695,0.11641463,0.00037254416,0.00041818555
2024-11-27,10008749,0.0,0.0008954921,0.00038362778,0.10847975,0.11423371,0.000384651,0.00043057953
2024-11-28,10008749,0.0,0.0006515424,0.00030019958,0.10106774,0.10599063,0.00029840245,0.0003294238
2024-11-29,10008749,0.0,0.0004197523,0.00019373116,0.09037863,0.09410039,0.00019008375,0.00020811794
2024-11-30,10008749,0.0,0.0003827765,0.00016508649,0.1001051,0.1050455,0.00016097036,0.00017579943
2024-12-01,10008749,0.0,0.00038762635,0.00015589038,0.114059225,0.12070441,0.00015130568,0.00016506847
2024-12-02,10008749,0.0,0.00044742005,0.00016771595,0.117071316,0.12408756,0.00016353557,0.00017901201
2024-12-03,10008749,0.0,0.0006150855,0.00021811556,0.11622891,0.123205096,0.000215281,0.00024062252
2024-12-04,10008749,0.0,0.0006979799,0.00024651064,0.11350063,0.12013156,0.00024369374,0.00027374979
2024-12-05,10008749,0.0,0.00048827604,0.00018607925,0.103473775,0.10914646,0.00018133392,0.00020002674
2024-12-06,10008749,0.0,0.0003468869,0.00012268042,0.09087558,0.09501636,0.00011686745,0.0001275715
2024-12-07,10008749,0.0,0.00029829974,9.973363e-05,0.103895366,0.10960452,9.350026e-05,0.00010120092
2024-12-08,10008749,0.0,0.00029357825,9.1602764e-05,0.12129049,0.12912488,8.504429e-05,9.170098e-05
2024-12-09,10008749,0.0,0.00031203154,9.492272e-05,0.12539798,0.13365972,8.851754e-05,9.517449e-05
2024-12-10,10008749,0.0,0.00047343335,0.00013471745,0.124953225,0.13321221,0.00012928301,0.00014401408
2024-12-11,10008749,0.0,0.00057592546,0.00015921552,0.121293195,0.12916197,0.00015394163,0.0001734588
2024-12-12,10008749,0.0,0.00034801112,0.0001043378,0.1093753,0.1159837,9.750832e-05,0.000106202526
2024-12-13,10008749,0.0,0.00024201657,6.207257e-05,0.09375109,0.09844184,5.461937e-05,5.764629e-05
2024-12-14,10008749,0.0,0.00022947158,5.261085e-05,0.10794583,0.114549845,4.4972665e-05,4.668813e-05
2024-12-15,10008749,0.0,0.00023597186,4.8550326e-05,0.1292359,0.13862535,4.0796636e-05,4.2363135e-05
2024-12-16,10008749,0.0,0.00025296712,5.3421427e-05,0.13358009,0.14355108,4.5899753e-05,4.801575e-05
2024-12-17,10008749,0.0,0.00040165172,8.92518e-05,0.1331113,0.14302626,8.263575e-05,9.2501614e-05
