ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001614,0.0,0.07376886,0.05607582,0.830886,0.83479416,0.05713869,0.05971933
2024-10-20,10001614,0.0,0.12718202,0.09201623,1.2334946,1.2369944,0.09358121,0.09896661
2024-10-21,10001614,0.0,0.13403083,0.08889461,1.3033015,1.3089241,0.09044076,0.097396865
2024-10-22,10001614,0.0,0.1847334,0.13491394,1.3271581,1.3317791,0.13629295,0.14299585
2024-10-23,10001614,0.0,0.119159475,0.07023836,1.2058772,1.2112199,0.07139946,0.07802106
2024-10-24,10001614,54.0,0.07412387,0.036788706,1.0445265,1.0486857,0.037647728,0.043101553
2024-10-25,10001614,0.0,0.023971561,-0.006574155,0.81934536,0.8221308,-0.0052151685,-0.00055408484
2024-10-26,10001614,0.0,0.024859432,-0.011222843,1.3093177,1.3147267,-0.009298602,-0.0034801606
2024-10-27,10001614,0.0,0.14412762,0.093617946,1.7116792,1.7166431,0.09597888,0.10417759
2024-10-28,10001614,0.0,0.16505076,0.09972839,1.8110726,1.8182404,0.1020024,0.11224075
2024-10-29,10001614,0.0,0.1490369,0.07838813,1.7521894,1.7584572,0.08045939,0.090335
2024-10-30,10001614,0.0,0.1062503,0.03654779,1.6571083,1.6638777,0.038495652,0.048301272
2024-10-31,10001614,0.0,0.049820907,-0.0066466937,1.4547361,1.4604877,-0.0050767954,0.0032820979
2024-11-01,10001614,0.0,0.018233778,-0.032675244,1.282986,1.2873625,-0.030595629,-0.022749534
2024-11-02,10001614,0.0,0.06043578,0.0027768537,1.8378601,1.845279,0.005584432,0.014757073
2024-11-03,10001614,0.0,0.14985849,0.07047511,2.3020399,2.3101141,0.07383955,0.08646477
2024-11-04,10001614,0.0,0.18030263,0.09133528,2.375025,2.3849275,0.094591424,0.10846094
2024-11-05,10001614,0.0,0.21750286,0.12435899,2.3425057,2.3511636,0.12726983,0.1408014
2024-11-06,10001614,0.0,0.14471199,0.04829181,2.212456,2.2219665,0.050974168,0.06482581
2024-11-07,10001614,0.0,0.0740378,-0.0074495096,2.0114982,2.0197415,-0.0052838027,0.006887926
2024-11-08,10001614,5.0,0.015444042,-0.055734955,1.6756055,1.6813352,-0.052924678,-0.041788794
2024-11-09,10001614,0.0,0.054626472,-0.015045963,2.0834835,2.0956616,-0.01192021,-0.001086928
2024-11-10,10001614,0.0,0.1371281,0.035436235,2.5941672,2.6127403,0.038834386,0.05376719
2024-11-11,10001614,0.0,0.1482252,0.04268381,2.6508856,2.6716013,0.046014942,0.06118474
2024-11-12,10001614,0.0,0.14787768,0.040586486,2.5990143,2.6178544,0.043898217,0.059001632
2024-11-13,10001614,0.0,0.12918936,0.026712649,2.5200112,2.5395305,0.029849418,0.044664152
