ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10026008,0.0,0.010075847,0.0052294186,0.1337962,0.13470031,0.0060011502,0.0050971555
2024-10-20,10026008,0.0,0.01676886,0.009496162,0.20297487,0.20504491,0.009920428,0.010982613
2024-10-21,10026008,0.0,0.02330526,0.013614817,0.23374902,0.2367659,0.014182015,0.015950307
2024-10-22,10026008,0.0,0.02753019,0.016487405,0.22244504,0.22557446,0.01677196,0.018686224
2024-10-23,10026008,0.0,0.031834215,0.01934247,0.21314493,0.21590298,0.019400645,0.021101406
2024-10-24,10026008,0.0,0.029161422,0.018558998,0.1822724,0.18426594,0.019280631,0.020026881
2024-10-25,10026008,0.0,0.02353575,0.013295157,0.146798,0.14771996,0.013885928,0.014506741
2024-10-26,10026008,0.0,0.019518161,0.0109660765,0.1514699,0.15285693,0.011526151,0.011960987
2024-10-27,10026008,0.0,0.01789058,0.010146705,0.15294363,0.15481804,0.010638395,0.01110116
2024-10-28,10026008,0.0,0.016847357,0.009444856,0.14943126,0.15155947,0.009927707,0.010406017
2024-10-29,10026008,0.0,0.016067494,0.00897176,0.14460254,0.14680329,0.0094404565,0.009855397
2024-10-30,10026008,0.0,0.015825687,0.009004837,0.13308518,0.13509263,0.009471075,0.009796117
2024-10-31,10026008,0.0,0.014490817,0.008214995,0.11186949,0.11335551,0.008731688,0.008927196
2024-11-01,10026008,0.0,0.012055795,0.0065898495,0.097994246,0.098978765,0.0070643933,0.0071601192
2024-11-02,10026008,0.0,0.009536848,0.0051801633,0.10229804,0.10367252,0.0055740126,0.005538292
2024-11-03,10026008,0.0,0.008313652,0.0045787017,0.10440251,0.10630517,0.004877999,0.0048911287
2024-11-04,10026008,0.0,0.00797452,0.0043629166,0.10530728,0.1075368,0.00466215,0.004698476
2024-11-05,10026008,0.0,0.0077027823,0.0041388995,0.10451028,0.106834024,0.0044644987,0.004460383
2024-11-06,10026008,0.0,0.007862646,0.004265349,0.09772139,0.099939086,0.0045892657,0.0045881458
2024-11-07,10026008,0.0,0.0072304844,0.0039213346,0.085845746,0.08757958,0.0042847595,0.004194586
2024-11-08,10026008,0.0,0.006187527,0.0032316123,0.07736306,0.07862183,0.0035666963,0.003447152
2024-11-09,10026008,0.0,0.004651868,0.0024463309,0.0873868,0.089052804,0.0026967055,0.002544956
2024-11-10,10026008,0.0,0.0042560906,0.0022930389,0.09482122,0.09704061,0.0024880175,0.0024103583
2024-11-11,10026008,0.0,0.0039989897,0.0020810992,0.09680802,0.09931594,0.0022852889,0.0021788038
2024-11-12,10026008,0.0,0.0040570465,0.0020786428,0.09652928,0.09908046,0.0023011996,0.00218493
2024-11-13,10026008,0.0,0.004281335,0.0022409083,0.09180399,0.09426338,0.0024569046,0.0023747329
2024-11-14,10026008,0.0,0.003945958,0.0020532156,0.07933399,0.08126679,0.002280334,0.0021743241
2024-11-15,10026008,0.0,0.003601441,0.0017772677,0.071448565,0.07286512,0.0020017459,0.0018608316
2024-11-16,10026008,0.0,0.0030219215,0.0013601289,0.09114661,0.09294455,0.0015795135,0.0013848287
2024-11-17,10026008,0.0,0.0030198751,0.0013976533,0.10328425,0.105915874,0.0015788913,0.001456141
2024-11-18,10026008,0.0,0.0030756956,0.0014358175,0.107398264,0.110300034,0.0016083972,0.0014918711
2024-11-19,10026008,0.0,0.00322594,0.0014946007,0.106535345,0.10942902,0.0016626061,0.0015497981
2024-11-20,10026008,0.0,0.0034687151,0.001647495,0.10407288,0.10683596,0.0018137419,0.0017410737
2024-11-21,10026008,0.0,0.0032652603,0.0015564286,0.09544241,0.09779654,0.0017322651,0.0016217355
2024-11-22,10026008,0.0,0.0028521237,0.001255491,0.086342275,0.08798749,0.0014378945,0.0012819839
2024-11-23,10026008,0.0,0.0025721425,0.001055082,0.1059,0.10820867,0.0012308753,0.0010549396
2024-11-24,10026008,0.0,0.0024443136,0.0009800263,0.119023964,0.122133106,0.0011385168,0.0009835194
2024-11-25,10026008,0.0,0.0024821048,0.0009948828,0.122437894,0.12567927,0.0011494095,0.0010138745
2024-11-26,10026008,0.0,0.0026584638,0.0010780365,0.12131224,0.12453963,0.0012333542,0.0011099533
2024-11-27,10026008,0.0,0.0027869665,0.0011339337,0.1171375,0.12019505,0.0012864759,0.0011698246
