ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10098754,0.0,0.004631285,0.0019946713,0.008762785,0.008197464,0.0017222778,0.0023269379
2024-10-20,10098754,0.0,0.011621963,0.0043128473,0.007919587,0.007946588,0.0034773382,0.0051179575
2024-10-21,10098754,0.0,0.015228048,0.006217277,0.010511736,0.011065404,0.0052729,0.0073330174
2024-10-22,10098754,0.0,0.016730594,0.0076695755,0.0135775935,0.014227225,0.006748683,0.008523473
2024-10-23,10098754,0.0,0.016680228,0.008004554,0.017928408,0.01849358,0.0070278114,0.008686789
2024-10-24,10098754,0.0,0.012450737,0.0074134837,0.011247199,0.011489939,0.006900049,0.008051701
2024-10-25,10098754,0.0,0.008120783,0.0043346626,0.012511683,0.0122573795,0.004002545,0.0049665915
2024-10-26,10098754,0.0,0.0068734917,0.0035627491,0.010847777,0.01065805,0.0032636826,0.0041289944
2024-10-27,10098754,0.0,0.006630389,0.003441078,0.009590099,0.009487853,0.003146212,0.003950459
2024-10-28,10098754,0.0,0.006312706,0.0032388247,0.008950185,0.008854759,0.0029596298,0.003749978
2024-10-29,10098754,0.0,0.006044101,0.003105764,0.00870754,0.008604657,0.0028435902,0.0035859158
2024-10-30,10098754,0.0,0.005610986,0.0030147396,0.008459713,0.008307332,0.0027960844,0.0034510696
2024-10-31,10098754,0.0,0.0044685327,0.0025784224,0.0073171547,0.0070947697,0.0024484587,0.0029685644
2024-11-01,10098754,0.0,0.0034821732,0.0019336146,0.0066453726,0.0064035035,0.001827407,0.002292065
2024-11-02,10098754,0.0,0.002803409,0.0015104394,0.006190495,0.0059318175,0.0014278258,0.0017817494
2024-11-03,10098754,0.0,0.0024940902,0.0013791441,0.0054440415,0.0052547306,0.001311201,0.0015923381
2024-11-04,10098754,0.0,0.0024379184,0.0013414987,0.0051303236,0.0049557756,0.0012715071,0.0015547122
2024-11-05,10098754,0.0,0.0024797067,0.0012926842,0.005149104,0.0049330243,0.0012106998,0.0015100603
2024-11-06,10098754,0.0,0.002409516,0.0013066814,0.0050616814,0.0048338943,0.0012270863,0.0015103637
2024-11-07,10098754,0.0,0.0018674226,0.001107805,0.0043773344,0.0041137007,0.0010696243,0.0012915846
2024-11-08,10098754,0.0,0.0015288268,0.0008402467,0.004161542,0.0038846363,0.0008091644,0.0010048056
2024-11-09,10098754,0.0,0.0011420365,0.0006376649,0.0038296909,0.003565929,0.00061948935,0.00074700126
2024-11-10,10098754,0.0,0.0011134644,0.0006313422,0.0034857893,0.0032649564,0.00061391795,0.00071919337
