ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000338,0.0,0.0064570666,0.0032995078,0.08684721,0.08672153,0.003161791,0.0035877859
2024-10-20,10000338,0.0,0.015103086,0.0048696445,0.113222405,0.11343705,0.0047009634,0.0061341883
2024-10-21,10000338,0.0,0.019486833,0.0072042714,0.111524,0.11091317,0.0070351725,0.009008327
2024-10-22,10000338,0.0,0.022380223,0.0091663385,0.11038841,0.10780917,0.009008535,0.010729055
2024-10-23,10000338,0.0,0.023007564,0.010087708,0.114880525,0.11114557,0.009968052,0.01160587
2024-10-24,10000338,0.0,0.019664425,0.009799102,0.10029403,0.097869255,0.009853849,0.0111345155
2024-10-25,10000338,0.0,0.013435824,0.0066578453,0.07558866,0.07510628,0.0068005687,0.007693745
2024-10-26,10000338,0.0,0.01107872,0.0055082412,0.066721745,0.066388614,0.005637846,0.006399396
2024-10-27,10000338,0.0,0.010443285,0.00511164,0.06226628,0.06199579,0.0052216416,0.005960523
2024-10-28,10000338,0.0,0.009938292,0.00478848,0.058004074,0.057530984,0.004884279,0.0056238896
2024-10-29,10000338,0.0,0.00952266,0.004619956,0.055600736,0.054820742,0.0047078943,0.0053823693
2024-10-30,10000338,0.0,0.009140454,0.0045963395,0.053293243,0.052089315,0.0046987766,0.005316416
2024-10-31,10000338,0.0,0.007873165,0.004129031,0.04590674,0.04517478,0.004264432,0.004776421
2024-11-01,10000338,0.0,0.006208771,0.0032951368,0.037797596,0.037483364,0.0034216433,0.0038101608
2024-11-02,10000338,0.0,0.0047150855,0.0026155703,0.032435946,0.032212786,0.0027180098,0.0029904519
2024-11-03,10000338,0.0,0.0041488474,0.0023010485,0.02991278,0.029773984,0.0023908927,0.0026258163
2024-11-04,10000338,0.0,0.0040509817,0.0022140243,0.028494723,0.028318807,0.0022886135,0.0025424126
2024-11-05,10000338,0.0,0.004020988,0.002138089,0.029074823,0.028637901,0.0022112224,0.0024502948
2024-11-06,10000338,0.0,0.0040589916,0.0021704047,0.029128045,0.028548328,0.0022475417,0.0024888024
2024-11-07,10000338,0.0,0.0034332802,0.0019755748,0.025810134,0.025417943,0.002068351,0.002253634
2024-11-08,10000338,0.0,0.0027541798,0.0016025476,0.021854974,0.021741038,0.0016978892,0.0018272415
2024-11-09,10000338,0.0,0.00194876,0.0012289213,0.020357648,0.020347647,0.0013058921,0.0013710147
2024-11-10,10000338,0.0,0.0018796824,0.0011419201,0.020153001,0.020078171,0.0012044357,0.0012809705
2024-11-11,10000338,0.0,0.0017855997,0.0010520059,0.020210136,0.020013975,0.0011060041,0.0011775277
2024-11-12,10000338,0.0,0.0019337423,0.0010676809,0.021753067,0.02142532,0.001118136,0.0012005948
2024-11-13,10000338,0.0,0.002033028,0.0011259887,0.021726731,0.02137544,0.0011785214,0.0012715589
2024-11-14,10000338,0.0,0.0016861274,0.0010174443,0.018369138,0.018167675,0.0010775639,0.001143776
2024-11-15,10000338,0.0,0.0013428446,0.0008674223,0.016187835,0.016179021,0.0009330932,0.00095903187
2024-11-16,10000338,0.0,0.00090056716,0.000668564,0.019729568,0.01973102,0.0007301285,0.00072658993
2024-11-17,10000338,0.0,0.0010482387,0.0006657004,0.019912506,0.019921284,0.0007257444,0.0007316971
2024-11-18,10000338,0.0,0.0011273563,0.00068216905,0.019857224,0.019811518,0.00073353556,0.00074921624
2024-11-19,10000338,0.0,0.0013358543,0.00072548166,0.02081309,0.020569578,0.00076816767,0.00079375796
