ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001225,0.0,0.0059985574,0.0034046504,0.11963629,0.12422818,0.0033506188,0.0038049854
2024-10-20,10001225,0.0,0.011946838,0.005629247,0.17331617,0.17615898,0.005684888,0.006811387
2024-10-21,10001225,0.0,0.01629658,0.007884271,0.19817357,0.20051776,0.00794033,0.009275802
2024-10-22,10001225,0.0,0.017506259,0.0092902575,0.18849382,0.18974882,0.009422103,0.010637502
2024-10-23,10001225,0.0,0.018119292,0.009886453,0.1896021,0.18850821,0.009977827,0.011028896
2024-10-24,10001225,0.0,0.015032246,0.009219208,0.16623776,0.16493459,0.009291181,0.010219732
2024-10-25,10001225,0.0,0.010607074,0.0060354825,0.13501967,0.13577558,0.0061220885,0.007002807
2024-10-26,10001225,0.0,0.008921832,0.0050372924,0.12668341,0.12800568,0.005115577,0.005895609
2024-10-27,10001225,0.0,0.008430541,0.004734386,0.121124715,0.122363225,0.0048088627,0.0055319923
2024-10-28,10001225,0.0,0.008100531,0.004484259,0.11672323,0.1179927,0.0045550466,0.0052544633
2024-10-29,10001225,0.0,0.0077753803,0.004307667,0.11203219,0.11328645,0.0043783817,0.0050418302
2024-10-30,10001225,0.0,0.0074025565,0.0042027202,0.106070496,0.10662538,0.0042680223,0.004880449
2024-10-31,10001225,0.0,0.006303534,0.0036689946,0.09162601,0.09198132,0.0037307378,0.0042797714
2024-11-01,10001225,0.0,0.00508147,0.0029044175,0.0801847,0.08089503,0.0029582523,0.003438166
2024-11-02,10001225,0.0,0.0039598723,0.0022809065,0.074176714,0.07557696,0.0023245474,0.0026983009
2024-11-03,10001225,0.0,0.0034529648,0.002009539,0.0696727,0.07134811,0.0020491169,0.0023553174
2024-11-04,10001225,0.0,0.003408587,0.0019629486,0.06971872,0.07164291,0.0019990702,0.002298933
2024-11-05,10001225,0.0,0.0033841406,0.0019038259,0.06993105,0.07166036,0.0019409038,0.0022448315
2024-11-06,10001225,1.0,0.0033580707,0.0019133744,0.0679816,0.069313295,0.00194704,0.0022370445
2024-11-07,10001225,0.0,0.0028326113,0.0016814274,0.060984693,0.06210984,0.0017129671,0.0019783508
2024-11-08,10001225,0.0,0.0023250438,0.0013374343,0.05554504,0.056851648,0.0013660943,0.001605304
2024-11-09,10001225,0.0,0.0016892821,0.0010056628,0.054115266,0.056085244,0.0010281937,0.001194403
2024-11-10,10001225,0.0,0.0015805181,0.0009421793,0.054693066,0.056692284,0.0009637432,0.001104791
2024-11-11,10001225,0.0,0.0015448384,0.00087675155,0.056100823,0.058281064,0.0008937076,0.0010299195
2024-11-12,10001225,0.0,0.0016647109,0.00090714666,0.057747267,0.05986343,0.00092487823,0.0010776744
2024-11-13,10001225,0.0,0.0017056585,0.0009447441,0.05621162,0.058033817,0.00096219586,0.0011148818
2024-11-14,10001225,0.0,0.0013923382,0.0008087151,0.049688034,0.051230587,0.00082591857,0.0009573599
2024-11-15,10001225,0.0,0.0011374169,0.0006521029,0.045616336,0.04721042,0.0006683786,0.000786096
2024-11-16,10001225,0.0,0.00082052336,0.0004655768,0.056109548,0.058418367,0.00048122584,0.0005795844
2024-11-17,10001225,0.0,0.0008674112,0.00047448836,0.058514673,0.06085167,0.00049152673,0.0005832851
2024-11-18,10001225,0.0,0.00092481234,0.00050541153,0.060488492,0.06301124,0.0005193778,0.000600573
2024-11-19,10001225,0.0,0.0010862746,0.00055706984,0.061466657,0.063903846,0.00057052774,0.0006587184
2024-11-20,10001225,0.0,0.0012929423,0.0006380869,0.061988864,0.06406547,0.00065169524,0.00075312355
2024-11-21,10001225,0.0,0.0010323263,0.0005423189,0.05710993,0.059044924,0.0005559643,0.000640329
2024-11-22,10001225,0.0,0.0006794642,0.0003638797,0.053036537,0.05504415,0.00037841435,0.0004462177
2024-11-23,10001225,0.0,0.00055108557,0.00028453523,0.05902949,0.061657175,0.00029749778,0.00035480096
2024-11-24,10001225,0.0,0.00051016215,0.00025305126,0.06296021,0.06588863,0.00026551017,0.00031600805
2024-11-25,10001225,0.0,0.0005750769,0.00027306765,0.06517076,0.06821926,0.0002849517,0.00033685812
2024-11-26,10001225,0.0,0.0007101174,0.00032661276,0.06534875,0.06821723,0.00033864134,0.0003995172
2024-11-27,10001225,0.0,0.0007441777,0.00033614258,0.06521951,0.06777978,0.0003472912,0.00040707848
2024-11-28,10001225,0.0,0.0005466296,0.0002516869,0.061271437,0.063500404,0.000262562,0.00031162723
2024-11-29,10001225,0.0,0.00036779206,0.0001540649,0.0582292,0.060346793,0.0001644754,0.0002033433
2024-11-30,10001225,0.0,0.00032953205,0.00013189387,0.06332894,0.06653899,0.00014254409,0.00017867191
2024-12-01,10001225,0.0,0.00032595315,0.0001261362,0.06719819,0.07028534,0.00013693132,0.00017099832
2024-12-02,10001225,0.0,0.0003681542,0.00014092615,0.06843472,0.07143293,0.00015140724,0.00018610628
2024-12-03,10001225,0.0,0.0004982879,0.00018861641,0.06827355,0.071139164,0.00019922374,0.00024165778
2024-12-04,10001225,0.0,0.00056194817,0.00021195515,0.06700154,0.06959747,0.00022232767,0.00026695384
2024-12-05,10001225,0.0,0.00039801202,0.00015025368,0.062091827,0.06390815,0.00016063944,0.00019713197
2024-12-06,10001225,0.0,0.00028747082,9.2110335e-05,0.05864802,0.06059821,0.00010235577,0.00013275817
2024-12-07,10001225,0.0,0.00024676695,7.356528e-05,0.06517561,0.06857099,8.391245e-05,0.00011224857
2024-12-08,10001225,0.0,0.00023793287,6.7428424e-05,0.0701541,0.07336268,7.7847944e-05,0.00010461082
2024-12-09,10001225,0.0,0.00024859808,7.187585e-05,0.0716767,0.07480596,8.218933e-05,0.00010850058
2024-12-10,10001225,0.0,0.00036966472,0.00011176928,0.07142369,0.074535206,0.000121888064,0.00015366785
2024-12-11,10001225,0.0,0.00044587336,0.00013425863,0.069668196,0.07241329,0.00014397969,0.00017833531
2024-12-12,10001225,0.0,0.00027349737,7.707691e-05,0.06378878,0.06564691,8.7119406e-05,0.00011408533
2024-12-13,10001225,0.0,0.00019149005,3.7638878e-05,0.059153803,0.06119892,4.7746566e-05,7.0872964e-05
2024-12-14,10001225,0.0,0.00017875055,3.0647087e-05,0.06631526,0.07011625,4.0761963e-05,6.295498e-05
2024-12-15,10001225,0.0,0.00018119329,2.8533352e-05,0.072392374,0.07581559,3.8663187e-05,6.0271497e-05
2024-12-16,10001225,0.0,0.00019272252,3.410312e-05,0.07388094,0.077208295,4.4233388e-05,6.5858345e-05
2024-12-17,10001225,0.0,0.00030344186,7.046064e-05,0.07356839,0.07690374,8.039576e-05,0.0001070891
