ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10033707,0.0,0.007023341,0.0027292694,0.13073608,0.13060737,0.0028151898,0.0032681257
2024-10-20,10033707,0.0,0.013002199,0.0046587633,0.20090975,0.20081504,0.0049193846,0.006080514
2024-10-21,10033707,0.0,0.01658298,0.00680489,0.23135833,0.23114131,0.0070753163,0.008556762
2024-10-22,10033707,0.0,0.018762875,0.008316257,0.22195485,0.22176132,0.00856153,0.009919504
2024-10-23,10033707,0.0,0.01927327,0.00884945,0.21187231,0.21155155,0.009065607,0.010422896
2024-10-24,10033707,0.0,0.01645957,0.008538493,0.18154806,0.18149045,0.008645424,0.009671131
2024-10-25,10033707,0.0,0.012118977,0.005317991,0.14643769,0.1465437,0.0053933314,0.006313479
2024-10-26,10033707,0.0,0.010102171,0.004370567,0.14195573,0.14286765,0.0044456115,0.00522622
2024-10-27,10033707,0.0,0.00937231,0.004098998,0.13931264,0.1410376,0.0041729338,0.004893692
2024-10-28,10033707,0.0,0.008896309,0.0038546112,0.13603565,0.13782865,0.0039284644,0.004624938
2024-10-29,10033707,0.0,0.008548158,0.0036999683,0.13193658,0.13383584,0.0037690916,0.0044217273
2024-10-30,10033707,0.0,0.00820955,0.0036520122,0.121751234,0.123660564,0.0037060583,0.0043263095
2024-10-31,10033707,0.0,0.0071485634,0.0032233587,0.10243449,0.10394237,0.0032540471,0.0037954322
2024-11-01,10033707,0.0,0.005811483,0.0025008484,0.089977205,0.09117504,0.0025273373,0.0029799663
2024-11-02,10033707,0.0,0.004527794,0.001960055,0.08662031,0.08857208,0.001980518,0.002321425
2024-11-03,10033707,0.0,0.003894938,0.0017375582,0.084865294,0.08764007,0.0017532055,0.002034319
2024-11-04,10033707,0.0,0.0038006983,0.0016829972,0.08642824,0.08927579,0.0016999932,0.0019745228
2024-11-05,10033707,0.0,0.00376172,0.0016148216,0.08716877,0.089978606,0.0016355817,0.0019091647
2024-11-06,10033707,0.0,0.0037513569,0.0016487275,0.081611566,0.08430815,0.0016685214,0.0019457601
2024-11-07,10033707,0.0,0.0032702698,0.0014648547,0.07198791,0.07450084,0.0014724426,0.0017140387
