ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10093597,0.0,0.005421435,0.0025654759,0.10364682,0.105057515,0.0026225771,0.002968344
2024-10-20,10093597,0.0,0.013800753,0.00536338,0.17060952,0.17028247,0.0054689697,0.006436086
2024-10-21,10093597,0.0,0.018370824,0.0076478496,0.20905517,0.20946519,0.0076616183,0.008998015
2024-10-22,10093597,0.0,0.019496191,0.009048679,0.20239069,0.20435517,0.00904695,0.0102774305
2024-10-23,10093597,0.0,0.019253481,0.009249815,0.20041151,0.20469867,0.0092691565,0.010405044
2024-10-24,10093597,0.0,0.014753266,0.008274443,0.17917888,0.1840609,0.0082982555,0.00905151
2024-10-25,10093597,0.0,0.00946329,0.005328392,0.13834648,0.14289202,0.005369728,0.006138927
2024-10-26,10093597,0.0,0.007801915,0.0043396517,0.12986211,0.13406803,0.0043796287,0.0050337035
2024-10-27,10093597,0.0,0.007369746,0.004062103,0.12738925,0.13129614,0.004098715,0.0046974043
2024-10-28,10093597,0.0,0.006951574,0.003828079,0.12541872,0.12936383,0.0038596955,0.0044406513
2024-10-29,10093597,0.0,0.0065453146,0.0036412564,0.12106195,0.12533648,0.0036709707,0.0042165993
2024-10-30,10093597,0.0,0.005976618,0.003447375,0.1137272,0.11883319,0.0034768784,0.0039579915
2024-10-31,10093597,0.0,0.0047001624,0.0029088587,0.097557664,0.10259187,0.0029373954,0.0033351616
2024-11-01,10093597,0.0,0.0035985226,0.0022482355,0.08387482,0.0881696,0.0022757181,0.0026310405
2024-11-02,10093597,0.0,0.0027347803,0.0016700368,0.07702142,0.08112848,0.0016927602,0.0019601372
2024-11-03,10093597,0.0,0.0023235166,0.0014412228,0.07359397,0.0775206,0.0014601066,0.0016718347
2024-11-04,10093597,0.0,0.0022326314,0.0013957918,0.07559746,0.079516545,0.0014124673,0.0016174284
2024-11-05,10093597,0.0,0.0022343225,0.0013311224,0.07602558,0.080176,0.0013490444,0.0015574826
2024-11-06,10093597,0.0,0.002174509,0.0013150873,0.072650425,0.07738553,0.0013326111,0.0015212412
2024-11-07,10093597,0.0,0.0015880594,0.0010798614,0.06522841,0.070111774,0.0010958845,0.0012436871
2024-11-08,10093597,0.0,0.0012778341,0.0008341327,0.05852477,0.06280481,0.00084961683,0.0009896696
2024-11-09,10093597,0.0,0.0007882478,0.000549194,0.056329314,0.06031857,0.0005603168,0.0006496111
2024-11-10,10093597,0.0,0.00070052553,0.00049138,0.058826648,0.062587686,0.00050169404,0.0005695513
2024-11-11,10093597,0.0,0.0006546478,0.00042231905,0.06127394,0.06505298,0.0004324066,0.0004974341
2024-11-12,10093597,0.0,0.00074967986,0.00044405297,0.06265006,0.06662829,0.00045703573,0.000536439
2024-11-13,10093597,0.0,0.00077365444,0.00046574115,0.06073911,0.065234646,0.0004781197,0.0005545143
2024-11-14,10093597,0.0,0.00046246458,0.0003510335,0.054411758,0.05877418,0.0003608941,0.00041464486
2024-11-15,10093597,0.0,0.0003039818,0.0002462771,0.04873034,0.052758586,0.0002554316,0.00030633115
2024-11-16,10093597,0.0,-7.809623e-05,1.9097002e-05,0.0587327,0.062529355,2.8737588e-05,5.7299418e-05
2024-11-17,10093597,0.0,1.0823802e-05,4.629865e-05,0.063514225,0.06708427,5.4763732e-05,7.683216e-05
2024-11-18,10093597,0.0,5.4292526e-05,6.323299e-05,0.066675864,0.0702165,7.235719e-05,8.642548e-05
2024-11-19,10093597,0.0,0.00030634587,0.00011873817,0.067668244,0.07137289,0.00012878809,0.00016013611
2024-11-20,10093597,0.0,0.00054548343,0.00019749693,0.06832692,0.072354734,0.00020645547,0.00025181856
2024-11-21,10093597,0.0,0.0002190532,0.000105834,0.06362926,0.06773197,0.000113252565,0.00013614562
2024-11-22,10093597,0.0,-0.00015326877,-5.372736e-05,0.058044866,0.06208562,-4.6703673e-05,-4.0006213e-05
2024-11-23,10093597,0.0,-0.00026510586,-0.00014252949,0.06332287,0.06712631,-0.00013538376,-0.0001391292
2024-11-24,10093597,0.0,-0.000277495,-0.00016909163,0.06943086,0.07283087,-0.00016211208,-0.00017168926
2024-11-25,10093597,0.0,-0.00020960819,-0.0001494032,0.07349329,0.07681874,-0.00014256392,-0.00014890826
2024-11-26,10093597,0.0,-6.312111e-05,-9.91908e-05,0.07362398,0.077226855,-9.169394e-05,-8.756909e-05
2024-11-27,10093597,0.0,-2.8681417e-05,-9.769232e-05,0.07289169,0.076829985,-9.03671e-05,-8.750013e-05
2024-11-28,10093597,0.0,-0.00025082266,-0.00017695934,0.06889441,0.07291452,-0.00017032721,-0.00018103093
2024-11-29,10093597,0.0,-0.0004055634,-0.00025750953,0.06368716,0.067800246,-0.0002511748,-0.00026955726
2024-11-30,10093597,0.0,-0.0004458313,-0.00028609883,0.06756522,0.07124949,-0.000279854,-0.00030142412
2024-12-01,10093597,0.0,-0.00044663344,-0.00029256247,0.074734256,0.07834546,-0.0002863348,-0.00031009363
2024-12-02,10093597,0.0,-0.00041071788,-0.00028081835,0.07665148,0.080305904,-0.0002745611,-0.00029705826
2024-12-03,10093597,0.0,-0.00025703452,-0.00023715188,0.07639575,0.08011831,-0.00023025139,-0.00024273343
2024-12-04,10093597,0.0,-0.000194312,-0.0002212208,0.07508516,0.078992784,-0.00021438676,-0.0002246063
2024-12-05,10093597,0.0,-0.00038296575,-0.0002772074,0.069800094,0.0740529,-0.00027111216,-0.0002921079
2024-12-06,10093597,0.0,-0.00048233726,-0.00032503676,0.06346454,0.067709036,-0.0003191234,-0.00034471662
2024-12-07,10093597,0.0,-0.0005312034,-0.00034768152,0.06897565,0.07288144,-0.00034178252,-0.00037025576
2024-12-08,10093597,0.0,-0.00053345034,-0.00035269628,0.078039296,0.08178534,-0.00034693602,-0.0003772555
2024-12-09,10093597,0.0,-0.00052124815,-0.00034758958,0.08057298,0.08437733,-0.00034188604,-0.00037210342
2024-12-10,10093597,0.0,-0.00037530213,-0.00031203142,0.08034197,0.08422282,-0.00030584467,-0.00032786588
2024-12-11,10093597,0.0,-0.00029409904,-0.00029600356,0.07852548,0.082538195,-0.00028983134,-0.0003088481
2024-12-12,10093597,0.0,-0.00049626274,-0.0003460969,0.07232491,0.076643474,-0.0003405406,-0.00036969336
2024-12-13,10093597,0.0,-0.00057499163,-0.0003793828,0.06430814,0.06872408,-0.00037390177,-0.00040661125
