ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036331,0.0,-0.085077286,-0.17041445,3.5695481,3.5388184,-0.14857292,-0.15551805
2024-10-20,10036331,0.0,0.23493052,0.016061068,4.7282324,4.7054887,0.048457384,0.04156828
2024-10-21,10036331,0.0,0.14592528,-0.12179613,4.610374,4.5684695,-0.09111643,-0.093381405
2024-10-22,10036331,0.0,-0.11797428,-0.38055897,4.1432514,4.078804,-0.3509879,-0.3532791
2024-10-23,10036331,0.0,-0.042431355,-0.28425217,4.1142893,4.0841627,-0.2560997,-0.25912285
2024-10-24,10036331,0.0,-0.045001507,-0.19171238,3.3227217,3.2936823,-0.17073631,-0.16988516
2024-10-25,10036331,0.0,0.112400055,-0.0105929375,3.5949278,3.56565,0.0036597252,0.010160208
2024-10-26,10036331,0.0,0.19768676,-0.0015866458,6.4056864,6.343313,0.035249293,0.029152095
2024-10-27,10036331,0.0,0.6966645,0.37288004,7.5775075,7.5178337,0.41895032,0.41368186
2024-10-28,10036331,0.0,0.66504306,0.2629487,7.742491,7.670121,0.3092919,0.30920297
2024-10-29,10036331,0.0,0.35117066,-0.054193586,7.107525,7.0082893,-0.009930611,-0.008669138
2024-10-30,10036331,0.0,0.4249648,0.037929326,6.7343664,6.6833076,0.0821116,0.08166817
2024-10-31,10036331,0.0,0.119354054,-0.1536478,5.694455,5.6470385,-0.12141451,-0.11519976
2024-11-01,10036331,0.0,0.13990417,-0.106811345,5.884607,5.838051,-0.080047876,-0.07008943
2024-11-02,10036331,0.0,0.14845982,-0.05191973,7.890468,7.807975,-0.025486678,-0.023595065
2024-11-03,10036331,0.0,0.20162535,-0.024218619,8.441151,8.367003,0.0038865507,0.0044329464
2024-11-04,10036331,0.0,0.19738111,-0.035645783,8.047087,7.963036,-0.008528918,-0.0068449676
2024-11-05,10036331,0.0,0.13133429,-0.07325235,7.544779,7.4490433,-0.047061116,-0.045005977
2024-11-06,10036331,0.0,0.10893454,-0.07755074,6.767676,6.7111177,-0.052228004,-0.050064355
2024-11-07,10036331,0.0,0.08871789,-0.074445456,5.308884,5.287674,-0.051531017,-0.04813677
2024-11-08,10036331,0.0,0.09202853,-0.0644103,5.4893155,5.462095,-0.042030066,-0.038560778
2024-11-09,10036331,0.0,0.094666824,-0.05187133,7.854867,7.7960386,-0.028784454,-0.027690083
2024-11-10,10036331,0.0,0.14918858,-0.0195027,8.319646,8.265274,0.0048773885,0.0043164194
2024-11-11,10036331,0.0,0.15403858,-0.030829668,8.094349,8.026381,-0.005493641,-0.00482285
2024-11-12,10036331,0.0,0.09979454,-0.07332453,7.804621,7.7303123,-0.047433406,-0.046025306
2024-11-13,10036331,0.0,0.086103395,-0.08013287,7.0932574,7.051631,-0.054491222,-0.052721113
2024-11-14,10036331,0.0,0.0791775,-0.072503656,5.1377006,5.1331987,-0.04987341,-0.046422094
2024-11-15,10036331,0.0,0.07777324,-0.060498506,5.4028177,5.39089,-0.03965029,-0.03585598
2024-11-16,10036331,0.0,0.09700446,-0.031244367,7.959387,7.926876,-0.007807404,-0.008158445
2024-11-17,10036331,0.0,0.16971889,0.010606736,8.305603,8.275542,0.03689906,0.03391087
2024-11-18,10036331,0.0,0.17448533,-0.022737622,8.23627,8.19631,0.0040558875,0.004036933
2024-11-19,10036331,0.0,0.11040382,-0.066675514,8.0612,8.020506,-0.03921503,-0.038983315
2024-11-20,10036331,0.0,0.09342703,-0.08005661,7.1479635,7.12998,-0.05341065,-0.052328795
2024-11-21,10036331,0.0,0.07588717,-0.08474338,5.071952,5.074458,-0.061154246,-0.058214247
2024-11-22,10036331,0.0,0.078364834,-0.07287708,5.448737,5.445879,-0.05095747,-0.047886908
2024-11-23,10036331,0.0,0.08826525,-0.046151035,7.975963,7.955743,-0.023644589,-0.023403317
2024-11-24,10036331,0.0,0.13712904,-0.013153657,8.235871,8.220196,0.010577723,0.008417986
2024-11-25,10036331,0.0,0.14994276,-0.017210051,8.187665,8.169018,0.0073996633,0.006344475
