ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000996,0.0,0.0050838636,0.0023281598,0.0077033713,0.008212991,0.0019618887,0.0026438262
2024-10-20,10000996,0.0,0.012005191,0.004247759,0.01067252,0.012114596,0.0043161553,0.0051370016
2024-10-21,10000996,0.0,0.015751973,0.0063161016,0.013056141,0.015095933,0.006283915,0.007400758
2024-10-22,10000996,0.0,0.017597096,0.00770057,0.016691284,0.01861902,0.007889517,0.008724191
2024-10-23,10000996,0.0,0.01760693,0.0080265775,0.016942399,0.018478798,0.008459189,0.009035804
2024-10-24,10000996,0.0,0.014199569,0.0076441243,0.015028222,0.015697643,0.008281,0.008436748
2024-10-25,10000996,0.0,0.009051898,0.004698877,0.009486625,0.0098370705,0.005022322,0.005373632
2024-10-26,10000996,0.0,0.007548346,0.003879719,0.007819481,0.0081539815,0.0040876227,0.004469862
2024-10-27,10000996,0.0,0.007234612,0.003684004,0.0073206103,0.0076756994,0.003907584,0.004234748
2024-10-28,10000996,0.0,0.0069248243,0.0034902436,0.0069564404,0.007333946,0.003669246,0.004022395
2024-10-29,10000996,0.0,0.0066632354,0.0033620498,0.006818912,0.007179563,0.0035202878,0.00386401
2024-10-30,10000996,0.0,0.0062828087,0.0032865165,0.006580966,0.006803987,0.0034968813,0.0037572945
2024-10-31,10000996,0.0,0.0051567336,0.0028641548,0.005568252,0.0056185345,0.0031033463,0.0032671029
2024-11-01,10000996,0.0,0.0039765937,0.0022060587,0.0043154545,0.004346848,0.0023506714,0.0025492914
2024-11-02,10000996,0.0,0.003121797,0.0017218963,0.0033924056,0.0034301681,0.0018227582,0.0019886491
2024-11-03,10000996,0.0,0.0027554252,0.0015463101,0.0029790944,0.0030058182,0.0016606728,0.0017700945
2024-11-04,10000996,0.0,0.002703505,0.0015111202,0.0029448883,0.0029926526,0.0016073326,0.0017308482
2024-11-05,10000996,0.0,0.0027378742,0.001457706,0.0029530595,0.0030305255,0.0015322748,0.0016799738
2024-11-06,10000996,0.0,0.0027074083,0.0014736877,0.0029349583,0.0029735079,0.001572336,0.0016917672
2024-11-07,10000996,0.0,0.0021732973,0.0012862404,0.0025107735,0.0024612881,0.0013895736,0.0014708962
2024-11-08,10000996,0.0,0.0017474678,0.0009940022,0.0019613183,0.0019311388,0.0010660669,0.0011524801
2024-11-09,10000996,0.0,0.001255605,0.0007506808,0.0014499926,0.0014099036,0.00079828623,0.00086227467
2024-11-10,10000996,0.0,0.001207564,0.00072438637,0.0013539587,0.0013235842,0.0007853496,0.0008236486
2024-11-11,10000996,0.0,0.001175397,0.00066614355,0.0013712398,0.0013662287,0.0007048573,0.0007599587
2024-11-12,10000996,0.0,0.0012915566,0.0006845703,0.0014856908,0.0015070701,0.0007184276,0.0007899429
2024-11-13,10000996,0.0,0.0013298786,0.0007185855,0.0015007909,0.0015040314,0.0007696038,0.0008258018
2024-11-14,10000996,0.0,0.0010250403,0.00061951246,0.0012152569,0.0011692643,0.0006746817,0.0007088473
2024-11-15,10000996,0.0,0.0007794749,0.0004773053,0.0009715248,0.00090606866,0.0005196311,0.0005518542
2024-11-16,10000996,0.0,0.0005065539,0.0003307967,0.0007050035,0.00064168684,0.0003502391,0.00038675359
2024-11-17,10000996,0.0,0.0006077129,0.0003658303,0.00069022464,0.0006472236,0.00041155674,0.00042114052
2024-11-18,10000996,0.0,0.0006722805,0.0003911954,0.0007699459,0.00075145345,0.00043651354,0.00044431162
2024-11-19,10000996,0.0,0.0008695808,0.00042655572,0.0009526105,0.0009654604,0.0004666988,0.00048867334
2024-11-20,10000996,0.0,0.0010807829,0.0004988883,0.0010803563,0.0011068021,0.00054427196,0.00057344534
2024-11-21,10000996,0.0,0.0008063708,0.00042833603,0.00084671885,0.0008146271,0.000484223,0.00048626194
2024-11-22,10000996,0.0,0.00043069292,0.0002740536,0.00051132235,0.0004357665,0.00031444908,0.00031182123
2024-11-23,10000996,0.0,0.000342233,0.00021372264,0.0004127761,0.0003523281,0.00024704664,0.00024496758
2024-11-24,10000996,0.0,0.0003304106,0.00019609628,0.00036652776,0.0003173015,0.00023197892,0.00022344802
2024-11-25,10000996,0.0,0.00039862396,0.00021399846,0.00042245124,0.00039438132,0.00024870253,0.00024381088
2024-11-26,10000996,0.0,0.00053594704,0.0002531547,0.00056235556,0.0005553456,0.00028571044,0.00029105108
2024-11-27,10000996,0.0,0.00057450595,0.00026324106,0.0005917854,0.00057712453,0.00030243472,0.00030183987
2024-11-28,10000996,0.0,0.00036698015,0.0001965443,0.0004102571,0.00035961793,0.00023874026,0.00022369692
2024-11-29,10000996,0.0,0.0001979872,0.00011315437,0.00023963267,0.0001796034,0.00014587118,0.00013004917
2024-11-30,10000996,0.0,0.0001703463,9.856987e-05,0.00020328496,0.00014562492,0.00012943236,0.000113746704
2024-12-01,10000996,0.0,0.00017594708,9.8698634e-05,0.00018828927,0.00013575736,0.00013251827,0.00011313985
2024-12-02,10000996,0.0,0.00021606895,0.00011208896,0.00022489733,0.00018499719,0.00014583337,0.00012793145
2024-12-03,10000996,0.0,0.00035716675,0.00014740793,0.00035034076,0.00033470173,0.00018025652,0.00017062173
2024-12-04,10000996,0.0,0.0004227218,0.0001678418,0.00040065413,0.00038405467,0.00020562607,0.00019432176
2024-12-05,10000996,0.0,0.0002436653,0.000118869466,0.00025073718,0.00020243606,0.00015795758,0.00013638317
2024-12-06,10000996,0.0,0.00013669478,6.9868154e-05,0.00014668677,9.058374e-05,0.0001035355,8.111285e-05
2024-12-07,10000996,0.0,0.000102397586,5.6637615e-05,0.00011118797,5.448971e-05,8.848012e-05,6.614963e-05
2024-12-08,10000996,0.0,0.000101527425,5.4791173e-05,9.6613825e-05,4.34744e-05,8.863165e-05,6.338928e-05
2024-12-09,10000996,0.0,0.0001154024,5.893881e-05,0.00010565834,6.0425384e-05,9.317348e-05,6.745785e-05
2024-12-10,10000996,0.0,0.0002522843,8.941439e-05,0.00021989873,0.00020086423,0.00012289593,0.00010411689
2024-12-11,10000996,0.0,0.0003350024,0.00010925949,0.00028042466,0.0002671865,0.00014635266,0.00012772433
2024-12-12,10000996,0.0,0.00014153818,6.3050764e-05,0.00012610733,7.7146644e-05,0.00010062547,7.2484705e-05
2024-12-13,10000996,0.0,5.7542493e-05,2.898788e-05,5.1798314e-05,-5.6907156e-06,6.231501e-05,3.38891e-05
2024-12-14,10000996,0.0,5.145055e-05,2.4542971e-05,3.8534265e-05,-1.6741345e-05,5.721989e-05,2.8981465e-05
2024-12-15,10000996,0.0,6.02153e-05,2.4906702e-05,3.5380705e-05,-1.6138247e-05,5.8795173e-05,2.9217346e-05
2024-12-16,10000996,0.0,7.34258e-05,3.0219808e-05,4.2801625e-05,-3.2260898e-06,6.4475505e-05,3.4818862e-05
2024-12-17,10000996,0.0,0.00019903707,5.8528385e-05,0.00014686809,0.00012435653,9.247247e-05,6.910873e-05
