ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10100572,0.0,0.005871987,0.002358439,0.03627685,0.034774695,0.0026629593,0.0031254918
2024-10-20,10100572,0.0,0.012739104,0.0040964223,0.040980645,0.040585227,0.004962628,0.006067341
2024-10-21,10100572,0.0,0.016612219,0.0060933884,0.046109542,0.047120407,0.007146127,0.008537122
2024-10-22,10100572,0.0,0.017769085,0.007467277,0.041609745,0.041100692,0.008536049,0.009720573
2024-10-23,10100572,0.0,0.017660009,0.007762857,0.03728331,0.036137376,0.009134837,0.010091195
2024-10-24,10100572,0.0,0.014697655,0.0076050237,0.04557927,0.043583613,0.008594432,0.009423563
2024-10-25,10100572,0.0,0.01056392,0.0048271464,0.051401753,0.049866427,0.005305206,0.006100988
2024-10-26,10100572,0.0,0.008939118,0.0039968044,0.043750215,0.043015122,0.0043833824,0.005103638
2024-10-27,10100572,0.0,0.008430452,0.003761547,0.03846727,0.03789954,0.0041604056,0.004824862
2024-10-28,10100572,0.0,0.008082309,0.0035587705,0.035613794,0.035177644,0.003926936,0.0045844307
2024-10-29,10100572,0.0,0.0077342736,0.003425509,0.0325971,0.032054733,0.0037592165,0.004379206
2024-10-30,10100572,0.0,0.0072783944,0.003367039,0.030609516,0.029788503,0.0036889245,0.004252995
2024-10-31,10100572,0.0,0.0061655315,0.0029921085,0.03145005,0.030665599,0.0032214175,0.003715382
2024-11-01,10100572,0.0,0.0050248816,0.0023365456,0.030773101,0.030152159,0.0024848315,0.0029287806
2024-11-02,10100572,0.0,0.0039167674,0.0018232216,0.02846947,0.027944455,0.0019373501,0.0022797077
2024-11-03,10100572,0.0,0.0033968792,0.0016231693,0.024305873,0.023966616,0.0017381406,0.0020118223
2024-11-04,10100572,0.0,0.003341162,0.0015789758,0.022740196,0.02257332,0.0016961126,0.0019681468
2024-11-05,10100572,0.0,0.0033563364,0.0015249534,0.021023652,0.020692194,0.0016277428,0.0019088172
2024-11-06,10100572,0.0,0.0032752699,0.0015396809,0.020321418,0.019833362,0.0016572622,0.0019216524
2024-11-07,10100572,0.0,0.0027350348,0.0013774558,0.021304077,0.020785581,0.0014446867,0.0016797173
2024-11-08,10100572,0.0,0.0022895085,0.0010881268,0.021703955,0.02131961,0.0011196578,0.0013334107
2024-11-09,10100572,0.0,0.0016739016,0.0008184511,0.02034651,0.020059025,0.00084717234,0.0009919206
2024-11-10,10100572,0.0,0.0015531238,0.0007776272,0.018347139,0.018172478,0.0008177997,0.00093651895
2024-11-11,10100572,0.0,0.0015158863,0.0007135985,0.017256478,0.017183315,0.0007507793,0.000868927
2024-11-12,10100572,0.0,0.001652576,0.0007308549,0.016733674,0.016587537,0.000771524,0.0009062518
2024-11-13,10100572,0.0,0.0016699254,0.0007692649,0.016005658,0.01573296,0.0008124423,0.00094736385
2024-11-14,10100572,0.0,0.001352081,0.0006795612,0.01655931,0.016246326,0.0006971537,0.0008129442
2024-11-15,10100572,0.0,0.0011151028,0.0005456627,0.017736075,0.017458491,0.0005393783,0.0006424763
2024-11-16,10100572,0.0,0.0008497155,0.0003981148,0.017486034,0.017259113,0.00037090585,0.0004569748
2024-11-17,10100572,0.0,0.00088785856,0.00041740492,0.016810404,0.016665107,0.0004138876,0.00048783852
2024-11-18,10100572,0.0,0.00091941695,0.0004355769,0.016493449,0.016390758,0.0004489514,0.0005121612
2024-11-19,10100572,0.0,0.0011003511,0.00046571548,0.016071584,0.015931787,0.0004897401,0.0005633226
2024-11-20,10100572,0.0,0.0012875303,0.0005316318,0.015607828,0.015468672,0.0005736633,0.0006617929
2024-11-21,10100572,0.0,0.0010135471,0.00047298177,0.016273934,0.01611352,0.0004932551,0.00056236173
2024-11-22,10100572,0.0,0.0006776364,0.0003319941,0.017125592,0.01695364,0.00031498325,0.00036644074
2024-11-23,10100572,0.0,0.0005694164,0.00026662412,0.017060135,0.016919555,0.00024828667,0.00029162806
2024-11-24,10100572,0.0,0.00053519383,0.00024274914,0.01632386,0.016223785,0.00022976613,0.0002652194
2024-11-25,10100572,0.0,0.00059645565,0.00025565765,0.015983153,0.015918164,0.0002505189,0.00028778746
