ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10119319,0.0,0.0061787725,0.0030609996,0.11908426,0.119159274,0.003218773,0.003471646
2024-10-20,10119319,0.0,0.012921196,0.0045827073,0.16541542,0.16644295,0.0050430046,0.005731171
2024-10-21,10119319,0.0,0.017241972,0.006691343,0.18493804,0.1862098,0.007162697,0.008029886
2024-10-22,10119319,0.0,0.018346028,0.00829614,0.18662778,0.18627691,0.008817741,0.009572485
2024-10-23,10119319,0.0,0.01828407,0.008890697,0.18255359,0.180931,0.00975127,0.010299425
2024-10-24,10119319,0.0,0.016342983,0.008599111,0.16865234,0.16842778,0.009383986,0.009791115
2024-10-25,10119319,0.0,0.012351346,0.005674666,0.1462289,0.1464775,0.0060811993,0.006648219
2024-10-26,10119319,0.0,0.010543346,0.0047137197,0.1438386,0.14416637,0.00503822,0.005548479
2024-10-27,10119319,0.0,0.009902452,0.004409014,0.14029615,0.14079756,0.004725981,0.0051928884
2024-10-28,10119319,0.0,0.009494217,0.0041653407,0.13632354,0.13690506,0.004434103,0.004910987
2024-10-29,10119319,0.0,0.009090002,0.0040238635,0.13484353,0.13512562,0.0042661983,0.0047172396
2024-10-30,10119319,0.0,0.008650547,0.003979257,0.12861016,0.12848087,0.0042458987,0.0046585263
2024-10-31,10119319,0.0,0.0076208236,0.0035408952,0.113396026,0.11355684,0.0037677856,0.0041493857
2024-11-01,10119319,0.0,0.006299682,0.0028036842,0.10122346,0.10144826,0.002965621,0.0032998684
2024-11-02,10119319,0.0,0.004965066,0.0022199892,0.1006194,0.10108261,0.002353726,0.0026001052
2024-11-03,10119319,0.0,0.0043105274,0.001957264,0.097943924,0.0985653,0.002093876,0.0022871075
2024-11-04,10119319,0.0,0.0042391294,0.0019000989,0.09849047,0.09924571,0.0020252697,0.0022188725
2024-11-05,10119319,0.0,0.004218031,0.001841718,0.10036558,0.100679524,0.0019503286,0.0021528704
2024-11-06,10119319,0.0,0.00414033,0.0018608553,0.097593054,0.09772524,0.0019866447,0.0021823784
2024-11-07,10119319,0.0,0.0036657772,0.0016802433,0.09075632,0.091043435,0.0017829872,0.0019670678
2024-11-08,10119319,0.0,0.003083264,0.0013475136,0.08363154,0.08396551,0.0014189013,0.0015878963
2024-11-09,10119319,0.0,0.0022615108,0.0010267467,0.085849725,0.08651492,0.0010875309,0.0011974954
2024-11-10,10119319,0.0,0.0020861228,0.00096198847,0.08782124,0.08868656,0.0010309491,0.0011202917
2024-11-11,10119319,0.0,0.0020174724,0.0008934983,0.089513734,0.09035684,0.0009499456,0.0010384665
2024-11-12,10119319,0.0,0.0021532634,0.0009136479,0.09153487,0.09222725,0.00097109284,0.0010667872
2024-11-13,10119319,0.0,0.0021839049,0.00095579453,0.08972095,0.09031883,0.0010217375,0.0011206984
2024-11-14,10119319,0.0,0.0018829843,0.0008511704,0.08293196,0.08357506,0.00090107677,0.0009936949
2024-11-15,10119319,0.0,0.0016064248,0.00070972205,0.07810304,0.07874371,0.0007451787,0.00082885794
2024-11-16,10119319,0.0,0.0013302488,0.00054060214,0.08710149,0.0878214,0.00056279567,0.0006319764
2024-11-17,10119319,0.0,0.0013486675,0.0005408411,0.0904544,0.09136571,0.00057785364,0.0006325698
2024-11-18,10119319,0.0,0.0013521749,0.00056253816,0.092270985,0.09319457,0.0006098304,0.0006514957
2024-11-19,10119319,0.0,0.0014748327,0.00060402346,0.093464516,0.09423262,0.00065519754,0.0006980795
2024-11-20,10119319,0.0,0.0016539738,0.0006683221,0.09304268,0.09369008,0.00073099585,0.00078268175
2024-11-21,10119319,0.0,0.0014220481,0.0006041434,0.08886987,0.089643404,0.00065885094,0.0007022679
2024-11-22,10119319,0.0,0.001092418,0.00045311896,0.08508884,0.085837856,0.00048467063,0.0005246494
2024-11-23,10119319,0.0,0.00095944875,0.00037521526,0.091232486,0.092128515,0.00040446143,0.0004345954
2024-11-24,10119319,0.0,0.00090512156,0.000340591,0.09605692,0.097202785,0.00037238398,0.00039472373
2024-11-25,10119319,0.0,0.0009595704,0.0003520766,0.098182745,0.09939745,0.00038600294,0.00040756224
2024-11-26,10119319,0.0,0.0010817081,0.00039567915,0.098464146,0.099540144,0.0004329253,0.00045944695
2024-11-27,10119319,0.0,0.0010879493,0.00040666896,0.09734999,0.098304175,0.00044849503,0.0004750322
2024-11-28,10119319,41.0,0.0009105976,0.00034004892,0.0932119,0.094166294,0.0003744086,0.00039651865
2024-11-29,10119319,0.0,0.00072699133,0.00025211257,0.08949874,0.09027176,0.00027681788,0.00029285642
2024-11-30,10119319,0.0,0.0007013278,0.00023189584,0.09565738,0.09669693,0.00025608204,0.00026938846
2024-12-01,10119319,0.0,0.0007000427,0.00022473055,0.10055388,0.10175901,0.000251282,0.00026132847
2024-12-02,10119319,0.0,0.00074049557,0.00023415398,0.101473495,0.10267402,0.00026293445,0.00027136758
2024-12-03,10119319,0.0,0.0008536513,0.00027331084,0.1012065,0.102363065,0.0003062018,0.0003180886
2024-12-04,10119319,0.0,0.00090143725,0.00029563167,0.0995813,0.100652054,0.0003335416,0.0003469946
2024-12-05,10119319,0.0,0.0007617921,0.0002481967,0.09357249,0.09448575,0.00027923897,0.0002900298
2024-12-06,10119319,0.0,0.00065167865,0.00019623696,0.08913781,0.08988808,0.00022115241,0.00022859762
2024-12-07,10119319,0.0,0.000622439,0.00017974495,0.096888766,0.097906664,0.00020347357,0.00020931785
2024-12-08,10119319,0.0,0.0006135278,0.00017310982,0.10322739,0.10448569,0.00019797194,0.00020178943
2024-12-09,10119319,0.0,0.0006235108,0.0001753683,0.10489167,0.10617622,0.00020092828,0.00020330684
2024-12-10,10119319,0.0,0.00072112615,0.00020573451,0.1048349,0.10610522,0.0002364278,0.00024004122
2024-12-11,10119319,0.0,0.0007745949,0.00022460723,0.10253907,0.10373905,0.0002603006,0.00026498287
2024-12-12,10119319,0.0,0.00063563016,0.00018181074,0.09611879,0.09716457,0.00020973239,0.00021285111
2024-12-13,10119319,0.0,0.0005610566,0.00014779044,0.090366945,0.09118232,0.00017054303,0.00017201765
2024-12-14,10119319,0.0,0.0005502455,0.00014133783,0.09876055,0.09987354,0.00016403418,0.00016475652
2024-12-15,10119319,0.0,0.0005515016,0.00013804936,0.10637727,0.107780784,0.00016183603,0.00016124835
2024-12-16,10119319,0.0,0.0005637219,0.0001416398,0.10803443,0.109465376,0.00016614494,0.00016479992
2024-12-17,10119319,0.0,0.00065636646,0.00016903927,0.10792928,0.10935044,0.00019856766,0.00019828895
