ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10005046,0.0,0.0045018834,0.0018233078,0.005292689,0.005181884,0.0018155592,0.002187731
2024-10-20,10005046,0.0,0.011510085,0.0036782657,0.0109931035,0.010100076,0.003676567,0.0045109433
2024-10-21,10005046,0.0,0.014595195,0.0054847053,0.012951684,0.0116813,0.005483841,0.006494826
2024-10-22,10005046,0.0,0.01614128,0.0069442457,0.015196189,0.014185472,0.0069451695,0.007870264
2024-10-23,10005046,0.0,0.015957877,0.0071716974,0.015568182,0.014965578,0.007171489,0.008119114
2024-10-24,10005046,0.0,0.012301278,0.0069654053,0.012474489,0.012381566,0.0069624847,0.007623531
2024-10-25,10005046,0.0,0.007863857,0.0041384734,0.008466908,0.008796104,0.0041286387,0.0047549056
2024-10-26,10005046,0.0,0.0066675553,0.0033970664,0.007179213,0.0074710594,0.0033877583,0.0039471383
2024-10-27,10005046,0.0,0.00645366,0.003260141,0.006842891,0.007055038,0.0032526883,0.0037669484
2024-10-28,10005046,0.0,0.0061423862,0.0030779897,0.006476112,0.0066393334,0.003070909,0.0035711422
2024-10-29,10005046,0.0,0.005892136,0.002964627,0.0062697977,0.0064439517,0.002957493,0.0034344697
2024-10-30,10005046,0.0,0.005480317,0.0028979003,0.005931418,0.006184123,0.0028908527,0.0033323963
2024-10-31,10005046,0.0,0.0043775546,0.002526396,0.0048726,0.005214851,0.0025193256,0.0028854003
2024-11-01,10005046,0.0,0.003392499,0.0019111794,0.0038952925,0.0042274725,0.0019037448,0.0022300521
2024-11-02,10005046,0.0,0.002734301,0.0014900679,0.0031191425,0.0033952687,0.0014839954,0.0017416258
2024-11-03,10005046,0.0,0.0024397252,0.0013580156,0.0027819823,0.0030309777,0.0013530935,0.0015669782
2024-11-04,10005046,0.0,0.002384304,0.001321445,0.002695327,0.0029181433,0.0013166845,0.0015284668
2024-11-05,10005046,0.0,0.0024349354,0.0012686892,0.002734881,0.0029259976,0.0012639913,0.0014801257
