ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10099485,0.0,6.6370873,2.966568,17.57007,17.825836,5.5259886,1.5062332
2024-10-20,10099485,0.0,8.029291,3.9778562,20.0245,20.26117,6.80702,2.320704
2024-10-21,10099485,0.0,10.004049,5.8348866,21.741295,21.875854,8.971402,4.1132746
2024-10-22,10099485,80.0,9.520912,5.178499,20.245155,20.405924,9.138328,3.4765692
2024-10-23,10099485,0.0,8.517096,4.2366385,18.675491,18.844158,8.229503,2.5919704
2024-10-24,10099485,0.0,7.3204727,3.0017734,16.841152,16.923624,6.613475,1.4625728
2024-10-25,10099485,0.0,7.5364947,3.1092076,17.249664,17.374468,6.3712063,1.6658664
2024-10-26,10099485,0.0,6.885931,1.1048734,21.444984,21.79169,5.4988117,-1.2292624
2024-10-27,10099485,0.0,8.956679,2.9792845,24.725199,25.11293,7.417962,0.41894913
2024-10-28,10099485,0.0,10.899199,4.541296,26.019499,26.33474,9.629456,1.8748224
2024-10-29,10099485,0.0,9.926859,3.4783602,22.810783,23.108404,9.370351,0.85000694
2024-10-30,10099485,0.0,9.011856,2.622664,20.780796,21.006065,8.497461,0.0759989
2024-10-31,10099485,0.0,8.931038,2.5980115,20.216932,20.344704,8.1898985,0.22967458
2024-11-01,10099485,125.0,8.826515,2.7020307,20.713278,20.85706,7.534346,0.51624775
2024-11-02,10099485,30.0,9.667817,1.7920047,28.19812,28.618542,7.985315,-1.5038757
2024-11-03,10099485,0.0,11.484045,3.4529595,30.78754,31.09909,9.560487,-0.03867984
2024-11-04,10099485,0.0,12.887484,4.6301336,32.037483,32.207798,11.326075,1.0519447
2024-11-05,10099485,25.0,12.307835,3.9197087,29.088043,29.37476,11.553341,0.36475372
2024-11-06,10099485,0.0,11.73701,3.3123045,27.279589,27.56117,11.160744,-0.18020415
2024-11-07,10099485,0.0,11.340639,2.9578686,26.451965,26.697666,10.483304,-0.3390482
