ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10121788,3.0,1.3486348,1.242532,3.1865766,3.2102652,3.2651453,1.2209175
2024-10-20,10121788,0.0,1.5755476,1.4722329,3.732337,3.7663193,3.8027503,1.456748
2024-10-21,10121788,0.0,1.9457366,1.8417653,4.1544495,4.19367,4.2934165,1.8315831
2024-10-22,10121788,0.0,1.884303,1.7725527,4.0239773,4.0572734,4.1462736,1.7616267
2024-10-23,10121788,0.0,1.4746222,1.3410313,3.5433373,3.5635245,3.6275842,1.3234915
2024-10-24,10121788,0.0,1.1045185,0.952423,3.0192378,3.0261273,3.018897,0.931267
2024-10-25,10121788,18.0,1.200078,1.0503777,3.0248618,3.0324557,3.0499074,1.0333033
2024-10-26,10121788,0.0,1.108844,1.020795,3.0632055,3.0868378,3.1638963,0.9975303
2024-10-27,10121788,0.0,1.1044385,1.0192457,3.1554658,3.1846702,3.2610295,1.0006969
2024-10-28,10121788,0.0,1.2661232,1.186736,3.4116724,3.447125,3.588019,1.1718063
2024-10-29,10121788,0.0,1.4105122,1.3076766,3.5455945,3.5771606,3.7073958,1.2932435
2024-10-30,10121788,0.0,1.2435079,1.1304445,3.2446165,3.2652447,3.3682277,1.1117562
2024-10-31,10121788,0.0,1.1654577,1.0382242,3.0476098,3.0601876,3.1231527,1.0163752
2024-11-01,10121788,0.0,1.0564203,0.941264,2.924532,2.9424324,3.0186074,0.9224163
2024-11-02,10121788,0.0,1.1703571,1.0510428,3.426986,3.456839,3.5531516,1.0246589
2024-11-03,10121788,0.0,1.1606349,1.046848,3.520383,3.5571392,3.655151,1.0255084
2024-11-04,10121788,0.0,1.2848748,1.1686946,3.7237213,3.762594,3.9024415,1.1509746
2024-11-05,10121788,6.0,1.5119703,1.3755101,3.9911556,4.0263734,4.158982,1.3575517
2024-11-06,10121788,12.0,1.4795467,1.335601,3.9043555,3.9307811,4.0364985,1.3143021
2024-11-07,10121788,0.0,1.2658365,1.1216242,3.5179162,3.5362682,3.6124563,1.0985774
2024-11-08,10121788,0.0,1.2297221,1.0855188,3.4122436,3.4347541,3.5130315,1.0639814
2024-11-09,10121788,0.0,1.2352359,1.0835388,3.8825378,3.9103394,3.9673607,1.0523651
2024-11-10,10121788,0.0,1.3306947,1.1885412,4.237753,4.2798634,4.3105125,1.1635692
2024-11-11,10121788,0.0,1.464747,1.3201351,4.6955447,4.7508736,4.859816,1.300978
2024-11-12,10121788,0.0,1.6209403,1.458451,5.128744,5.184887,5.312911,1.4401804
2024-11-13,10121788,0.0,1.4084386,1.2364079,4.4818125,4.515483,4.5966797,1.2112563
2024-11-14,10121788,0.0,1.2981399,1.1128395,4.080266,4.1040025,4.1287365,1.0849853
2024-11-15,10121788,0.0,1.2658105,1.0870323,3.9269974,3.9487216,3.9810445,1.0616211
2024-11-16,10121788,0.0,1.2792774,1.1130477,4.3458796,4.3894567,4.4109826,1.0852566
2024-11-17,10121788,0.0,1.3036008,1.1403725,4.95278,5.0157986,4.9359145,1.113876
2024-11-18,10121788,0.0,1.4578725,1.2947772,5.2747984,5.344905,5.3066626,1.272995
2024-11-19,10121788,0.0,1.596037,1.4271309,5.327304,5.3926,5.402913,1.4075081
2024-11-20,10121788,12.0,1.4092802,1.2281576,5.0166206,5.070964,4.99243,1.2019019
2024-11-21,10121788,3.0,1.3070836,1.1260332,4.507554,4.545885,4.431411,1.0993633
2024-11-22,10121788,0.0,1.2812113,1.1056203,3.9898744,4.0166893,4.0016947,1.0800338
2024-11-23,10121788,0.0,1.2898017,1.1185323,4.6587534,4.7174473,4.667086,1.0909079
2024-11-24,10121788,0.0,1.3115183,1.139535,5.421363,5.50774,5.3206053,1.1130636
2024-11-25,10121788,9.0,1.4551755,1.2851336,5.7124677,5.8068047,5.620264,1.2633079
2024-11-26,10121788,12.0,1.6233275,1.4389201,5.7375116,5.830426,5.6701584,1.419297
2024-11-27,10121788,0.0,1.4333702,1.2436628,5.4806585,5.562794,5.364545,1.2166488
2024-11-28,10121788,0.0,1.3040235,1.1230029,4.8254437,4.884159,4.655317,1.0962545
2024-11-29,10121788,0.0,1.2779553,1.1006522,4.147531,4.1852207,4.0970592,1.0748471
2024-11-30,10121788,0.0,1.2905029,1.1111037,4.9411783,5.020317,4.8794665,1.0834385
2024-12-01,10121788,0.0,1.3101945,1.1316023,5.9133997,6.0317593,5.6762333,1.1050743
2024-12-02,10121788,0.0,1.4395039,1.2637339,6.179222,6.307095,5.926219,1.2419662
2024-12-03,10121788,0.0,1.6216161,1.4354863,6.176753,6.305341,5.9338956,1.4151707
2024-12-04,10121788,30.0,1.4347516,1.2371589,5.9400544,6.055172,5.668874,1.2087618
2024-12-05,10121788,0.0,1.310955,1.1244704,5.1607018,5.2443852,4.866311,1.0973091
2024-12-06,10121788,6.0,1.2890532,1.1065428,4.280436,4.33056,4.154769,1.080176
2024-12-07,10121788,0.0,1.2960424,1.1107094,5.195427,5.297201,5.0106487,1.0830394
2024-12-08,10121788,0.0,1.3156134,1.1303008,6.3844085,6.540577,5.936119,1.1039397
2024-12-09,10121788,0.0,1.4492987,1.2702799,6.672388,6.841959,6.1920733,1.2497427
2024-12-10,10121788,18.0,1.6219178,1.4295678,6.660815,6.8298106,6.188374,1.4096183
2024-12-11,10121788,0.0,1.4041319,1.2051306,6.401946,6.5550795,5.9174223,1.1779532
2024-12-12,10121788,0.0,1.3088013,1.1165477,5.5423217,5.6530375,5.0792565,1.0895419
2024-12-13,10121788,3.0,1.2906337,1.1010655,4.4725504,4.5345497,4.255174,1.0743093
2024-12-14,10121788,0.0,1.2959011,1.1048524,5.5037117,5.6315565,5.167647,1.0770264
2024-12-15,10121788,0.0,1.3115087,1.1205978,6.8980756,7.097589,6.1870313,1.0936817
2024-12-16,10121788,0.0,1.4339162,1.2528564,7.203867,7.421262,6.433463,1.2311823
2024-12-17,10121788,0.0,1.6113747,1.4136541,7.1841125,7.400809,6.4128985,1.3930316
