ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000722,0.0,0.008478888,0.004184012,0.017624663,0.017178671,0.004183505,0.004725461
2024-10-20,10000722,0.0,0.01787703,0.0076616183,0.01938342,0.018916864,0.007693298,0.009446958
2024-10-21,10000722,0.0,0.023914538,0.010700385,0.024120055,0.023517035,0.010753701,0.013073099
2024-10-22,10000722,0.0,0.02573725,0.012617719,0.02636155,0.025652403,0.01265536,0.014670177
2024-10-23,10000722,0.0,0.026453253,0.0138375,0.024890268,0.024269365,0.013858421,0.01565896
2024-10-24,10000722,0.0,0.024048202,0.012635362,0.030480504,0.029976664,0.012650323,0.013874723
2024-10-25,10000722,0.0,0.017420338,0.008642563,0.027357902,0.027119692,0.008633324,0.009943465
2024-10-26,10000722,0.0,0.014460771,0.007131164,0.023435658,0.02320975,0.0071185785,0.008275642
2024-10-27,10000722,0.0,0.013475725,0.0066385665,0.021166747,0.020943336,0.006628665,0.0076971576
2024-10-28,10000722,0.0,0.012796423,0.0062333816,0.01962663,0.019394469,0.0062288227,0.0072622136
2024-10-29,10000722,0.0,0.012130293,0.005942218,0.01841625,0.018172592,0.005937652,0.0068984055
2024-10-30,10000722,0.0,0.011619504,0.0058033573,0.01780905,0.017589098,0.0057942276,0.006634585
2024-10-31,10000722,0.0,0.010286678,0.0050770226,0.017815618,0.017670605,0.005064664,0.005782671
2024-11-01,10000722,0.0,0.008374066,0.0040195463,0.01609314,0.016018152,0.0040055416,0.004664861
2024-11-02,10000722,0.0,0.0063265925,0.003099276,0.014061025,0.014022499,0.0030838822,0.0035847686
2024-11-03,10000722,0.0,0.005450979,0.002710115,0.01215853,0.012122222,0.0026965297,0.0030961696
2024-11-04,10000722,0.0,0.0053070686,0.0026128062,0.011513093,0.01144869,0.0026022852,0.0029944025
2024-11-05,10000722,0.0,0.0051512583,0.0024868103,0.011192578,0.011109731,0.0024770738,0.002863209
