ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001133,0.0,1.0629461,0.9040874,1.4829887,1.4758071,1.8618596,0.72773874
2024-10-20,10001133,0.0,0.81598896,0.61833435,1.2680705,1.2580788,1.7463105,0.41957164
2024-10-21,10001133,1.0,0.8701554,0.6594245,1.341737,1.3323094,1.8419169,0.45052105
2024-10-22,10001133,0.0,0.9351765,0.71536106,1.4102972,1.401144,1.8896971,0.4995505
2024-10-23,10001133,0.0,0.89640397,0.65812707,1.3618183,1.353249,1.8110567,0.4389202
2024-10-24,10001133,0.0,0.947308,0.7157001,1.3821465,1.3741235,1.784859,0.51364225
2024-10-25,10001133,1.0,1.0546362,0.8371216,1.5022465,1.4956802,1.8904198,0.6416595
2024-10-26,10001133,1.0,0.9765156,0.69512916,1.5415939,1.5318763,1.978362,0.4593172
2024-10-27,10001133,0.0,0.7983144,0.5129228,1.3576199,1.3455462,1.8413132,0.28135604
2024-10-28,10001133,0.0,0.911472,0.6079089,1.4823245,1.4709135,1.9818766,0.35780555
2024-10-29,10001133,0.0,1.1008719,0.77218187,1.6857365,1.6754482,2.1549993,0.49684176
2024-10-30,10001133,1.0,1.1262004,0.7857591,1.7104405,1.7008666,2.1528742,0.50926787
2024-10-31,10001133,0.0,1.1519673,0.82453924,1.7340044,1.7251459,2.143545,0.5733817
2024-11-01,10001133,0.0,1.1751333,0.8654246,1.7471149,1.7396355,2.1388881,0.63792
2024-11-02,10001133,3.0,1.022872,0.6436837,1.7320448,1.7205249,2.2685583,0.33291674
2024-11-03,10001133,0.0,0.8704056,0.48442417,1.5854102,1.5703574,2.1998005,0.16671437
2024-11-04,10001133,0.0,1.0386001,0.61919445,1.7964995,1.781446,2.4637136,0.26829174
2024-11-05,10001133,2.0,1.2148399,0.7773343,2.000035,1.9858052,2.6533825,0.39828295
2024-11-06,10001133,1.0,1.1319886,0.68653804,1.8855844,1.8729103,2.476106,0.31816012
2024-11-07,10001133,1.0,1.1441888,0.70492905,1.8919612,1.8798803,2.4389298,0.3650654
2024-11-08,10001133,1.0,1.2078409,0.79637975,1.9374428,1.9274441,2.45377,0.48862228
2024-11-09,10001133,0.0,1.0767299,0.56209517,1.9981002,1.9835905,2.6779902,0.13908911
2024-11-10,10001133,0.0,0.99330163,0.46876454,1.9375159,1.9189265,2.7336054,0.038117178
2024-11-11,10001133,1.0,1.1060177,0.56584847,2.0480018,2.029977,2.8511481,0.110999666
2024-11-12,10001133,17.0,1.1943164,0.6309885,2.1296751,2.1128354,2.893624,0.15350226
2024-11-13,10001133,2.0,1.1487668,0.5678926,2.0893366,2.0730417,2.838413,0.0915371
2024-11-14,10001133,8.0,1.1999812,0.6204052,2.1713412,2.1557455,2.8752801,0.17285857
2024-11-15,10001133,2.0,1.2233701,0.6833169,2.1551175,2.1422791,2.8080356,0.27438423
2024-11-16,10001133,1.0,1.0756302,0.5739182,2.1133223,2.0952685,2.9306562,0.09754273
2024-11-17,10001133,0.0,0.9121309,0.46915197,2.0077634,1.9818474,2.9796839,0.01841861
2024-11-18,10001133,2.0,1.011527,0.51128715,2.1032388,2.0790274,3.0753174,0.0294387
2024-11-19,10001133,1.0,1.188482,0.62370795,2.242705,2.2244701,3.1318502,0.05742638
2024-11-20,10001133,1.0,1.2022715,0.63272864,2.2417717,2.2252297,3.076682,0.07149868
2024-11-21,10001133,0.0,1.1838254,0.63782007,2.2268312,2.21055,2.999911,0.19014493
2024-11-22,10001133,1.0,1.1653041,0.6402701,2.2204847,2.204752,2.9590716,0.3115156
2024-11-23,10001133,2.0,1.041355,0.5437391,2.188339,2.1670933,3.1015692,0.09643453
2024-11-24,10001133,0.0,0.89434546,0.43592334,2.1061404,2.0751748,3.1637254,0.003739764
2024-11-25,10001133,0.0,0.984944,0.48715782,2.1687508,2.1403625,3.2257185,0.0503124
2024-11-26,10001133,1.0,1.1617061,0.6079793,2.286563,2.2665772,3.2603357,0.13788317
2024-11-27,10001133,3.0,1.1734731,0.6163683,2.2957785,2.277014,3.2337232,0.16227876
2024-11-28,10001133,0.0,1.1577113,0.6067053,2.2862773,2.26782,3.1637795,0.2521397
2024-11-29,10001133,0.0,1.1344967,0.5928655,2.2833283,2.2649643,3.1212492,0.33413693
2024-11-30,10001133,1.0,1.0322716,0.5235627,2.2360444,2.2110176,3.2603517,0.10368004
2024-12-01,10001133,0.0,0.90089244,0.42347014,2.1430802,2.1060739,3.3414445,0.038276322
2024-12-02,10001133,0.0,0.97563845,0.4694929,2.1962702,2.162959,3.3918355,0.05994511
2024-12-03,10001133,1.0,1.1384512,0.58507484,2.3176315,2.2957032,3.4082534,0.10120575
2024-12-04,10001133,0.0,1.1490166,0.5916469,2.3290937,2.3087065,3.3747783,0.11573705
2024-12-05,10001133,1.0,1.1312656,0.5805223,2.3211129,2.3008802,3.2939496,0.22241811
2024-12-06,10001133,2.0,1.1080856,0.5638401,2.3138719,2.293192,3.2400117,0.3218351
2024-12-07,10001133,0.0,1.0168872,0.50925815,2.2495189,2.2222197,3.3697479,0.083346516
2024-12-08,10001133,0.0,0.89155734,0.41773576,2.1443796,2.1079688,3.5058444,0.0339532
2024-12-09,10001133,0.0,0.95135266,0.4517597,2.2031934,2.1699739,3.5495028,0.035326984
2024-12-10,10001133,0.0,1.1060141,0.56138754,2.328952,2.3054721,3.539052,0.056039937
2024-12-11,10001133,0.0,1.1183759,0.57004225,2.3458667,2.3238633,3.514214,0.07529028
2024-12-12,10001133,4.0,1.1023408,0.5602815,2.3400974,2.3179097,3.4062612,0.19068976
2024-12-13,10001133,0.0,1.0795921,0.54649234,2.326514,2.3036113,3.2925222,0.30567273
2024-12-14,10001133,1.0,0.9932437,0.4860988,2.2598822,2.2313366,3.457193,0.05422356
2024-12-15,10001133,0.0,0.8692805,0.39677677,2.1542916,2.1179867,3.6319754,0.008273469
2024-12-16,10001133,0.0,0.9191949,0.42300397,2.2064683,2.1727674,3.681655,0.006549757
2024-12-17,10001133,2.0,1.0740598,0.5309495,2.3364286,2.3122063,3.6717846,0.022304397
