ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001596,0.0,-0.12125284,-0.7091386,1.0455229,1.0309867,1.8384125,-0.9199486
2024-10-20,10001596,0.0,-0.038115982,-0.77322996,1.3024343,1.2880934,2.4227202,-1.0468842
2024-10-21,10001596,0.0,0.002397895,-0.72330153,1.3326422,1.3287011,2.453941,-0.99711215
2024-10-22,10001596,0.0,0.07884354,-0.6706909,1.2689357,1.2606915,2.469401,-0.9547699
2024-10-23,10001596,26.0,0.073124625,-0.7317532,1.2551044,1.2420341,2.4529955,-1.0225466
2024-10-24,10001596,0.0,0.08723707,-0.7167614,1.2831649,1.2762045,2.3264472,-0.99215364
2024-10-25,10001596,2.0,-0.018452706,-0.725813,1.1125057,1.1075231,1.9249022,-0.9639261
2024-10-26,10001596,0.0,-0.022505581,-0.7610317,1.0200201,1.0160801,1.9641252,-1.0253538
2024-10-27,10001596,0.0,-0.009912536,-0.7806811,0.9795094,0.97461724,1.9583622,-1.060121
2024-10-28,10001596,0.0,0.009396441,-0.7645636,0.9264334,0.92179406,1.917688,-1.0477048
2024-10-29,10001596,0.0,0.023912676,-0.7446016,0.8649946,0.85991174,1.8661096,-1.0331621
2024-10-30,10001596,0.0,0.024135299,-0.72965723,0.8483072,0.842043,1.8256764,-1.0120168
2024-10-31,10001596,0.0,0.019832753,-0.6793002,0.83843416,0.833605,1.698513,-0.9208435
2024-11-01,10001596,0.0,-0.008515254,-0.66998285,0.7337205,0.7305808,1.4768504,-0.875327
2024-11-02,10001596,0.0,-0.033655114,-0.7682902,0.69323224,0.68945485,1.5745947,-1.0374948
2024-11-03,10001596,0.0,-0.020665988,-0.7943311,0.64805144,0.64289296,1.599576,-1.0828532
2024-11-04,10001596,0.0,0.009459697,-0.8007457,0.63739276,0.6341044,1.6037163,-1.0936944
2024-11-05,10001596,0.0,0.015751429,-0.78303033,0.6109238,0.6067193,1.5995994,-1.0710534
2024-11-06,10001596,0.0,0.013333626,-0.7842252,0.6193431,0.6146359,1.5847181,-1.0719628
2024-11-07,10001596,0.0,0.008947499,-0.7716169,0.6030215,0.5987361,1.4890622,-1.0336053
2024-11-08,10001596,0.0,-0.0054792464,-0.7630682,0.55961734,0.55649614,1.3637891,-0.99725765
2024-11-09,10001596,0.0,-0.048654616,-0.8467552,0.53355604,0.5298019,1.5203537,-1.1484966
2024-11-10,10001596,0.0,-0.031280555,-0.8610393,0.52211106,0.5180086,1.6051115,-1.1785754
2024-11-11,10001596,0.0,0.009276368,-0.841328,0.527024,0.52275413,1.6237768,-1.1617217
2024-11-12,10001596,0.0,0.013434283,-0.82123405,0.52426,0.51946753,1.6229279,-1.1362963
2024-11-13,10001596,0.0,0.00987228,-0.8100764,0.5257079,0.5209877,1.6159623,-1.1203847
2024-11-14,10001596,0.0,0.0052253827,-0.7891286,0.506605,0.5028914,1.4921484,-1.0605246
2024-11-15,10001596,0.0,-0.015465006,-0.7881733,0.48414814,0.4812705,1.3913151,-1.0293189
2024-11-16,10001596,0.0,-0.06038517,-0.8269191,0.518836,0.51573217,1.5331149,-1.1281235
2024-11-17,10001596,0.0,-0.039461948,-0.8479953,0.51595783,0.51250577,1.6748061,-1.1618185
2024-11-18,10001596,0.0,0.002092369,-0.8382317,0.5169622,0.5138,1.7044251,-1.1594008
2024-11-19,10001596,0.0,0.006922014,-0.8157741,0.5081421,0.5048008,1.6963234,-1.150617
2024-11-20,10001596,0.0,0.004507236,-0.80418456,0.50885946,0.50536126,1.6829925,-1.1368982
2024-11-21,10001596,0.0,-0.0005393252,-0.7860383,0.5023048,0.4993912,1.6117108,-1.0675534
2024-11-22,10001596,0.0,-0.026626252,-0.7790557,0.48614055,0.48356235,1.4933132,-1.0159149
