ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001184,0.0,1.4168692,-0.9536694,6.1671834,6.1497817,9.170749,-2.056367
2024-10-20,10001184,0.0,2.4443092,-0.3281901,7.9822445,7.951611,11.422682,-1.6986097
2024-10-21,10001184,0.0,3.8820007,1.0376859,9.661963,9.645695,13.01066,-0.3582176
2024-10-22,10001184,0.0,5.3593025,2.5288017,10.956567,10.955261,14.184869,1.0877626
2024-10-23,10001184,0.0,4.9180717,1.9591445,10.434951,10.42635,13.55352,0.51674026
2024-10-24,10001184,18.0,4.0099783,0.9397257,9.329763,9.324967,12.025708,-0.41059363
2024-10-25,10001184,72.0,3.266895,0.43447638,8.407626,8.402171,10.926536,-0.75151384
2024-10-26,10001184,12.0,2.0805764,-0.47737208,7.0273147,7.0153055,10.081305,-1.7923542
2024-10-27,10001184,0.0,2.3658986,-0.12453413,7.5511017,7.5259047,10.683528,-1.4615742
2024-10-28,10001184,24.0,3.1095529,0.5936111,8.590791,8.5750265,11.7386465,-0.73300624
2024-10-29,10001184,0.0,3.0234325,0.64722466,8.393757,8.380878,11.507753,-0.6184794
2024-10-30,10001184,0.0,2.969539,0.5918528,8.045945,8.02651,10.941329,-0.69158196
2024-10-31,10001184,0.0,2.654846,0.28597927,7.6032186,7.5891266,10.197483,-0.9005375
2024-11-01,10001184,0.0,2.1914787,-0.015879273,6.647211,6.6449122,9.048095,-1.1511259
2024-11-02,10001184,12.0,0.9558933,-1.588115,4.9541564,4.9314866,8.149555,-3.1720147
2024-11-03,10001184,0.0,1.8349402,-0.94530153,6.7517323,6.70981,10.314016,-2.7016616
2024-11-04,10001184,0.0,3.645932,0.4831301,9.979006,9.956758,13.22777,-1.2685952
2024-11-05,10001184,12.0,3.6545005,0.5368984,10.099785,10.080652,13.392757,-1.1579125
2024-11-06,10001184,18.0,3.4202707,0.39939594,9.585786,9.566577,12.792181,-1.2510998
2024-11-07,10001184,12.0,3.1703155,0.21513176,9.0577755,9.041421,12.006251,-1.3606458
2024-11-08,10001184,186.0,2.435182,-0.2991752,7.2164207,7.214704,9.869389,-1.8042501
2024-11-09,10001184,0.0,1.6576898,-1.2065942,6.6725626,6.646654,10.515818,-3.0174053
2024-11-10,10001184,0.0,2.1899998,-0.8891659,7.9253426,7.874318,12.199203,-2.8015234
2024-11-11,10001184,12.0,3.4448402,0.31794977,9.66399,9.634243,13.461931,-1.4994627
2024-11-12,10001184,0.0,3.031078,0.2557888,9.414557,9.382295,13.221086,-1.4461995
2024-11-13,10001184,6.0,2.761189,0.15241659,9.013083,8.978196,12.862469,-1.4941018
2024-11-14,10001184,12.0,2.5864618,-0.0050930977,8.482428,8.458262,11.868001,-1.6076078
2024-11-15,10001184,0.0,2.2146292,-0.3534969,7.42238,7.4158254,10.47473,-1.9572867
2024-11-16,10001184,6.0,1.2126753,-1.4908829,6.3464093,6.319543,10.492254,-3.225457
2024-11-17,10001184,0.0,1.6453825,-1.1898518,7.49096,7.438203,12.680443,-3.0413465
2024-11-18,10001184,6.0,2.7760854,-0.053687215,9.219369,9.185386,13.559866,-1.8779548
2024-11-19,10001184,18.0,2.851381,0.036462307,9.338678,9.31158,13.559166,-1.7576871
2024-11-20,10001184,12.0,2.7652025,-0.04836619,9.132182,9.1015415,13.312321,-1.8410524
2024-11-21,10001184,18.0,2.622422,-0.16244435,8.768463,8.745344,12.5128565,-1.9285228
2024-11-22,10001184,0.0,2.0517144,-0.6553924,7.5783277,7.572822,10.642978,-2.3611004
2024-11-23,10001184,0.0,1.209224,-1.5981864,6.5978155,6.5664415,11.34423,-3.462655
2024-11-24,10001184,0.0,1.5741603,-1.3647242,7.8079615,7.74009,13.814559,-3.3220959
2024-11-25,10001184,18.0,2.574736,-0.3504882,9.343639,9.302872,14.377393,-2.2778559
2024-11-26,10001184,24.0,2.5940828,-0.2815435,9.37739,9.342316,14.311665,-2.1753607
2024-11-27,10001184,0.0,2.4857354,-0.36112607,9.092377,9.054354,13.962456,-2.2386622
2024-11-28,10001184,6.0,2.3598576,-0.4528079,8.699152,8.671862,12.943341,-2.3040805
2024-11-29,10001184,0.0,1.864278,-0.8597752,7.504034,7.498675,10.884801,-2.6607797
2024-11-30,10001184,0.0,1.0212336,-1.7664164,6.490653,6.457626,11.875508,-3.6614463
2024-12-01,10001184,0.0,1.3440471,-1.5706615,7.7394457,7.6646967,14.553974,-3.5576942
2024-12-02,10001184,0.0,2.3132377,-0.6276094,9.32139,9.2777,15.169206,-2.6133661
2024-12-03,10001184,0.0,2.3675232,-0.5469371,9.424189,9.386755,15.154581,-2.4972715
2024-12-04,10001184,6.0,2.2848628,-0.61207956,9.191999,9.1521435,14.8233185,-2.5506272
2024-12-05,10001184,36.0,2.1655061,-0.69073516,8.801342,8.7717705,13.688322,-2.6000624
2024-12-06,10001184,0.0,1.7069025,-1.0694077,7.561589,7.5581894,11.431536,-2.9245608
2024-12-07,10001184,6.0,0.98455024,-1.8922666,6.6426253,6.6105914,12.532221,-3.8427901
2024-12-08,10001184,0.0,1.2290281,-1.7525753,7.8294363,7.73999,15.524467,-3.7778952
2024-12-09,10001184,0.0,2.0714307,-0.9167766,9.11599,9.070845,16.097242,-2.937172
2024-12-10,10001184,0.0,2.1227245,-0.82990974,9.185396,9.143597,16.020443,-2.8271577
2024-12-11,10001184,33.0,2.045903,-0.88700676,8.973001,8.9266405,15.666534,-2.8708732
2024-12-12,10001184,6.0,1.9508677,-0.95492446,8.62715,8.591889,14.3726425,-2.9160352
2024-12-13,10001184,0.0,1.568418,-1.2765737,7.4771576,7.478009,11.822401,-3.1937237
2024-12-14,10001184,0.0,0.88013387,-2.0372844,6.5913267,6.559412,13.281555,-4.0282087
2024-12-15,10001184,0.0,1.0689343,-1.9279455,7.695021,7.598992,16.591736,-3.9818985
2024-12-16,10001184,0.0,1.8080826,-1.1862843,8.911354,8.862431,17.180656,-3.2366364
2024-12-17,10001184,0.0,1.88837,-1.0941467,9.012566,8.970576,17.088871,-3.1309595
