ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000318,0.0,0.92859924,0.60758,1.8098052,1.8124273,1.9530432,0.44973832
2024-10-20,10000318,0.0,0.7400859,0.37955123,1.7573667,1.7594836,1.8851411,0.2053726
2024-10-21,10000318,0.0,0.6220754,0.25205544,1.6994672,1.7023411,1.815222,0.07498027
2024-10-22,10000318,0.0,0.76803243,0.41181737,1.7962704,1.7993612,1.9119778,0.2394562
2024-10-23,10000318,0.0,1.03571,0.6738625,2.0261497,2.0309103,2.1189926,0.5022548
2024-10-24,10000318,3.0,0.9813379,0.59914094,1.9121671,1.9166565,2.024152,0.43319422
2024-10-25,10000318,0.0,1.0191864,0.6304396,1.9586451,1.9606481,2.0877683,0.46399146
2024-10-26,10000318,0.0,0.8990394,0.3689702,2.2722297,2.2759879,2.4695919,0.14083959
2024-10-27,10000318,0.0,0.7758652,0.22239879,2.25231,2.2556007,2.4279237,-0.01832104
2024-10-28,10000318,0.0,0.8403312,0.2758148,2.3241608,2.328059,2.4797914,0.026944403
2024-10-29,10000318,1.0,0.9517597,0.3909498,2.4029298,2.406904,2.552555,0.1408136
2024-10-30,10000318,1.0,1.1118158,0.54101187,2.5660636,2.5717192,2.7036197,0.29101256
2024-10-31,10000318,0.0,1.0812157,0.50728256,2.4403322,2.4455636,2.593631,0.2684963
2024-11-01,10000318,0.0,1.1265892,0.57199913,2.4769614,2.4797118,2.6424367,0.3485358
2024-11-02,10000318,0.0,1.0713538,0.3018165,2.8909721,2.8954856,3.1555195,-0.033748116
2024-11-03,10000318,0.0,0.94319904,0.17093755,2.857866,2.862194,3.0977387,-0.1710266
2024-11-04,10000318,0.0,1.0100967,0.23928669,2.9136984,2.9187615,3.1222186,-0.10700989
2024-11-05,10000318,0.0,1.0970215,0.32704714,2.9815903,2.987045,3.1822143,-0.020699214
2024-11-06,10000318,2.0,1.201502,0.43410403,3.044187,3.0512373,3.2183533,0.09240274
