ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001448,13.0,4.951125,1.6505098,9.200515,9.206338,12.092901,-0.21914184
2024-10-20,10001448,0.0,4.9020987,1.0607252,9.567182,9.574685,12.914668,-1.071506
2024-10-21,10001448,20.0,6.004474,2.0781329,10.585733,10.582825,14.108479,-0.12542063
2024-10-22,10001448,0.0,6.5973716,2.8165336,10.949246,10.951414,14.664079,0.63371783
2024-10-23,10001448,0.0,6.6902766,2.8066845,11.160008,11.155878,14.794637,0.63010955
2024-10-24,10001448,0.0,6.3594117,2.4797044,10.966933,10.979668,14.458867,0.33539736
2024-10-25,10001448,21.0,5.4916053,1.7605915,9.997313,10.010466,13.362436,-0.27545786
2024-10-26,10001448,15.0,5.8706408,1.3530906,11.106582,11.088048,15.334091,-1.3232722
2024-10-27,10001448,0.0,5.475029,0.91913724,10.601498,10.579675,15.055102,-1.8343064
2024-10-28,10001448,0.0,6.0402517,1.3240845,11.094752,11.069154,15.627316,-1.5676982
2024-10-29,10001448,0.0,7.056349,2.3509674,12.061816,12.033234,16.72269,-0.55542374
2024-10-30,10001448,10.0,8.55505,3.6165562,13.733553,13.705244,18.430805,0.73379576
2024-10-31,10001448,0.0,9.428604,4.4073606,14.836823,14.830978,19.577574,1.5353925
2024-11-01,10001448,0.0,7.1493134,2.6413507,12.239721,12.223593,16.57767,0.1405958
2024-11-02,10001448,36.0,5.9137564,0.2262353,12.4835415,12.443946,18.267185,-3.2194657
2024-11-03,10001448,0.0,5.4210978,-0.47073394,12.227037,12.183239,18.618935,-4.1684995
2024-11-04,10001448,0.0,6.3002915,0.15439484,12.885555,12.830659,19.416906,-3.7289855
2024-11-05,10001448,36.0,7.5156274,1.307715,14.144774,14.079303,20.900036,-2.5634873
2024-11-06,10001448,20.0,7.5266986,1.1592783,14.406282,14.348816,21.146692,-2.6638858
2024-11-07,10001448,63.0,6.8969584,0.6576748,13.671396,13.639669,20.142115,-3.0215278
2024-11-08,10001448,0.0,6.218632,0.4160579,12.714264,12.686088,18.700935,-3.0132768
2024-11-09,10001448,0.0,6.5208907,-1.0194975,14.767661,14.722933,22.118881,-5.8980627
2024-11-10,10001448,0.0,5.953388,-1.833729,14.364111,14.311087,22.336153,-7.114539
