ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10023727,0.0,0.004844223,0.002737614,0.009035745,0.008990177,0.0024684393,0.0032329888
2024-10-20,10023727,0.0,0.011376303,0.0050558792,0.0064677955,0.0064005316,0.0044854027,0.006271607
2024-10-21,10023727,0.0,0.015243635,0.007268078,0.0065988665,0.0068379706,0.0066538816,0.008744844
2024-10-22,10023727,0.0,0.01737799,0.008737334,0.011350792,0.011077057,0.008221127,0.009896109
2024-10-23,10023727,0.0,0.017987,0.00927783,0.016404256,0.01581417,0.008593359,0.0101838205
2024-10-24,10023727,0.0,0.014441534,0.008608111,0.013547821,0.013193382,0.008217342,0.009312699
2024-10-25,10023727,0.0,0.010245303,0.0053376607,0.01617293,0.016139045,0.0051848046,0.0061373473
2024-10-26,10023727,0.0,0.008504181,0.0043803845,0.012876399,0.012853043,0.0042480724,0.005104173
2024-10-27,10023727,0.0,0.008012608,0.0041427664,0.010770624,0.010739539,0.0039992044,0.004804566
2024-10-28,10023727,0.0,0.0076286215,0.003914591,0.00979192,0.009797515,0.0037796157,0.0045672595
2024-10-29,10023727,0.0,0.0072890026,0.0037458234,0.00960364,0.009546698,0.0036316619,0.004356259
2024-10-30,10023727,0.0,0.006899178,0.003644227,0.010053843,0.009973172,0.0035442493,0.0041793888
2024-10-31,10023727,0.0,0.005798812,0.0031492526,0.009451582,0.009407376,0.0031008723,0.0036157763
2024-11-01,10023727,0.0,0.004642694,0.0024198417,0.008720877,0.008730898,0.0023968145,0.0028575035
2024-11-02,10023727,0.0,0.0035937063,0.0018706897,0.0077647404,0.0077994904,0.0018468444,0.0022040727
2024-11-03,10023727,0.0,0.0031759567,0.0016691135,0.006572586,0.006604177,0.0016468524,0.0019230609
2024-11-04,10023727,0.0,0.0030950261,0.0016316602,0.0058492525,0.00590384,0.0016048431,0.0018836261
2024-11-05,10023727,0.0,0.0030576284,0.0015628882,0.0060817287,0.006079979,0.0015394754,0.0018249161
2024-11-06,10023727,0.0,0.0030241553,0.0015821026,0.006260231,0.006248599,0.0015498153,0.001817896
2024-11-07,10023727,0.0,0.0024778035,0.001361075,0.005993496,0.0060056644,0.0013557018,0.0015683342
2024-11-08,10023727,0.0,0.002042431,0.0010502657,0.0058695446,0.005923325,0.0010526587,0.0012479675
2024-11-09,10023727,0.0,0.0015060293,0.0007817517,0.0052304654,0.005283577,0.00078116375,0.00090780447
2024-11-10,10023727,0.0,0.0014431328,0.00074803433,0.0045176097,0.004571679,0.00074454484,0.0008420987
2024-11-11,10023727,0.0,0.001353873,0.0006831226,0.004228629,0.004290327,0.0006754958,0.0007769066
2024-11-12,10023727,0.0,0.0014551174,0.00070540933,0.004388773,0.0044212537,0.0006951652,0.00081919547
2024-11-13,10023727,0.0,0.0014952851,0.0007411924,0.004601855,0.004614433,0.00073160353,0.00085427676
2024-11-14,10023727,0.0,0.0011871794,0.0006231597,0.0043358384,0.00437977,0.0006298085,0.0007144657
2024-11-15,10023727,0.0,0.00097431795,0.00047477416,0.0045179524,0.00457667,0.0004898053,0.0005597639
2024-11-16,10023727,0.0,0.00064587814,0.00028983207,0.0043405476,0.004402323,0.0003130281,0.00035613723
2024-11-17,10023727,0.0,0.00074916973,0.00033077667,0.0041179415,0.004179828,0.00034310785,0.0003800576
2024-11-18,10023727,0.0,0.0007945261,0.00036711385,0.003999613,0.0040719337,0.00036822213,0.00040421085
2024-11-19,10023727,0.0,0.000948273,0.0004124544,0.0042342436,0.0042789513,0.0004047523,0.00046385307
2024-11-20,10023727,0.0,0.0011326262,0.00049422,0.0043630362,0.0043912544,0.00047542193,0.00055946043
2024-11-21,10023727,0.0,0.0008886858,0.000409129,0.0042949594,0.0043380745,0.00040641648,0.00045234355
2024-11-22,10023727,0.0,0.00056192325,0.00023226142,0.0043787076,0.004437352,0.00025011704,0.00026136864
2024-11-23,10023727,0.0,0.0004378179,0.00015994365,0.004167554,0.004230527,0.00017472231,0.00017998557
2024-11-24,10023727,0.0,0.00041541638,0.00014052191,0.00395122,0.00401497,0.00015182748,0.00015100598
2024-11-25,10023727,0.0,0.00047410539,0.00016347546,0.0038144304,0.0038787548,0.00016978572,0.00017543085
2024-11-26,10023727,0.0,0.000598742,0.00021036535,0.0039412566,0.003983586,0.00021221266,0.0002331729
2024-11-27,10023727,0.0,0.00062285457,0.00022141726,0.0040595904,0.004090228,0.00022059637,0.00024144049
2024-11-28,10023727,0.0,0.00043161184,0.00014374703,0.0039960365,0.004044762,0.0001527604,0.00015199772
2024-11-29,10023727,0.0,0.00027242728,5.134572e-05,0.004005882,0.0040680785,6.650879e-05,5.2595773e-05
2024-11-30,10023727,0.0,0.0002388453,3.0810937e-05,0.003946286,0.0040081455,4.597639e-05,2.900787e-05
2024-12-01,10023727,0.0,0.00024386242,3.0161125e-05,0.0038249195,0.0038875884,4.337752e-05,2.4603669e-05
2024-12-02,10023727,0.0,0.00028177357,4.6667268e-05,0.003737318,0.0038039498,5.632705e-05,4.0994717e-05
2024-12-03,10023727,0.0,0.00040209826,8.904774e-05,0.003843992,0.0038928688,9.363354e-05,9.278365e-05
2024-12-04,10023727,0.0,0.0004556182,0.00011187255,0.003973649,0.0040099593,0.00011350111,0.00011718548
2024-12-05,10023727,0.0,0.00029944725,5.4005457e-05,0.0039408565,0.0039911293,6.442318e-05,5.0796527e-05
2024-12-06,10023727,0.0,0.00020174921,-7.325689e-07,0.0039404137,0.0040029753,1.3502282e-05,-8.665571e-06
2024-12-07,10023727,0.0,0.00016228104,-1.878451e-05,0.0038961133,0.00396032,-3.5263038e-06,-2.8942453e-05
2024-12-08,10023727,0.0,0.00016050143,-2.1056432e-05,0.0038046532,0.0038725184,-6.8130375e-06,-3.3985056e-05
2024-12-09,10023727,0.0,0.00017259517,-1.4923552e-05,0.0037309916,0.0038022734,-2.26472e-06,-2.9177983e-05
2024-12-10,10023727,0.0,0.00028682628,2.2003524e-05,0.0038145224,0.0038695203,2.8578703e-05,1.4618519e-05
2024-12-11,10023727,0.0,0.00035294547,4.4695484e-05,0.0039205835,0.0039649,4.7107274e-05,3.986229e-05
2024-12-12,10023727,0.0,0.00018995586,-9.861348e-06,0.0039008951,0.003956223,1.8930177e-06,-2.3351902e-05
2024-12-13,10023727,0.0,0.00011660765,-4.8365437e-05,0.003892709,0.003956749,-3.2768923e-05,-6.483975e-05
2024-12-14,10023727,0.0,0.000104792634,-5.5237102e-05,0.0038434414,0.003911871,-3.942632e-05,-7.252051e-05
2024-12-15,10023727,0.0,0.000110612185,-5.4967564e-05,0.0037610515,0.0038376974,-4.0275605e-05,-7.3369134e-05
2024-12-16,10023727,0.0,0.00012272001,-4.8192305e-05,0.0036932277,0.0037698436,-3.464975e-05,-6.700906e-05
2024-12-17,10023727,0.0,0.00022625372,-1.43112375e-05,0.0037701388,0.0038353282,-6.579303e-06,-2.6757029e-05
