ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10112670,0.0,0.43921232,0.15343095,2.6430185,2.633121,2.676801,-0.032065276
2024-10-20,10112670,0.0,0.6214282,0.27647838,3.1364715,3.1312804,3.2171266,0.04637647
2024-10-21,10112670,0.0,0.7624931,0.38370022,3.3490317,3.3414524,3.4158616,0.15161349
2024-10-22,10112670,0.0,0.8253469,0.39801785,3.428512,3.4210958,3.4625907,0.16059835
2024-10-23,10112670,0.0,0.8638388,0.432267,3.345229,3.342096,3.397171,0.20263822
2024-10-24,10112670,0.0,0.96669024,0.48960835,3.3299236,3.3254266,3.3178499,0.27937678
2024-10-25,10112670,0.0,0.7393826,0.334523,2.977527,2.9818614,2.9552486,0.1590298
2024-10-26,10112670,0.0,0.59194434,0.23859309,3.0487945,3.046733,3.0745738,0.043309774
2024-10-27,10112670,0.0,0.58036417,0.2388107,3.307727,3.3038883,3.4255466,0.03607351
2024-10-28,10112670,0.0,0.62316686,0.2674236,3.2573953,3.2513862,3.3529189,0.062497478
2024-10-29,10112670,0.0,0.653751,0.31453985,3.0687501,3.0643334,3.1650043,0.117545456
2024-10-30,10112670,10.0,0.6258811,0.26396337,2.9001555,2.8986318,2.963556,0.07142736
2024-10-31,10112670,0.0,0.6377003,0.24399416,2.764291,2.7639787,2.7818089,0.05325445
2024-11-01,10112670,0.0,0.49920353,0.17362013,2.1791582,2.184854,2.163661,0.0070441365
2024-11-02,10112670,0.0,0.48193583,0.118782364,2.6370342,2.636321,2.6591144,-0.09130582
2024-11-03,10112670,0.0,0.562271,0.19758531,3.1086013,3.1067846,3.2216144,-0.026418354
2024-11-04,10112670,0.0,0.63043314,0.24045883,3.1744528,3.1700566,3.2711296,0.0069785193
2024-11-05,10112670,0.0,0.6500753,0.24343161,3.0590847,3.0565186,3.1370242,0.009205688
2024-11-06,10112670,0.0,0.64079416,0.21788892,2.992084,2.9914553,3.0629144,-0.012049191
2024-11-07,10112670,0.0,0.63213277,0.19109723,2.8721204,2.8723254,2.8963966,-0.030312343
2024-11-08,10112670,0.0,0.54409546,0.15030763,2.404453,2.4094489,2.3810368,-0.049876846
2024-11-09,10112670,0.0,0.5564227,0.11468609,2.9635227,2.9628475,2.9918535,-0.14546064
2024-11-10,10112670,0.0,0.6103545,0.17089286,3.5256963,3.5231507,3.6990075,-0.106881894
2024-11-11,10112670,0.0,0.67018795,0.21673825,3.5795972,3.5744214,3.74702,-0.059479453
2024-11-12,10112670,0.0,0.7278481,0.25937304,3.5075545,3.5037527,3.6535268,-0.014965415
2024-11-13,10112670,0.0,0.72970796,0.22962824,3.49904,3.49728,3.6257188,-0.048993625
2024-11-14,10112670,0.0,0.713234,0.19555792,3.325242,3.3244977,3.3746357,-0.06982205
2024-11-15,10112670,0.0,0.58879346,0.12783982,2.8097088,2.8138435,2.7882273,-0.11319133
2024-11-16,10112670,0.0,0.5148085,0.09891605,3.044947,3.0451722,3.1009293,-0.1500623
2024-11-17,10112670,0.0,0.5843843,0.14241043,3.661192,3.6596766,3.8278284,-0.13201497
2024-11-18,10112670,0.0,0.6838807,0.19185679,3.705486,3.702556,3.8688116,-0.081183486
2024-11-19,10112670,0.0,0.6929029,0.19822833,3.656961,3.6538944,3.815134,-0.071768954
2024-11-20,10112670,0.0,0.6868428,0.19251794,3.5984154,3.5975952,3.732424,-0.076098494
2024-11-21,10112670,0.0,0.67360073,0.17894664,3.333713,3.335299,3.389999,-0.084838375
2024-11-22,10112670,0.0,0.5931242,0.13642782,2.812885,2.8172235,2.7976365,-0.10953562
2024-11-23,10112670,0.0,0.52641046,0.09875448,3.1754227,3.17579,3.230719,-0.15886596
2024-11-24,10112670,0.0,0.5934482,0.1376329,3.8345048,3.8336935,4.017663,-0.14584853
2024-11-25,10112670,0.0,0.66706276,0.17799073,3.9131289,3.9121575,4.100267,-0.09771153
2024-11-26,10112670,0.0,0.67522144,0.18215448,3.8662992,3.865458,4.04896,-0.090205684
2024-11-27,10112670,0.0,0.6674938,0.17303517,3.7648325,3.7662683,3.919344,-0.094738126
2024-11-28,10112670,0.0,0.65113074,0.15975854,3.4199433,3.424067,3.486604,-0.10236416
2024-11-29,10112670,0.0,0.5774471,0.12100437,2.8508353,2.856835,2.8288329,-0.1255232
2024-11-30,10112670,0.0,0.50481164,0.08423908,3.2718842,3.2731237,3.3263206,-0.17149866
2024-12-01,10112670,0.0,0.5691813,0.1209751,3.9989815,4.0006,4.192078,-0.15740754
2024-12-02,10112670,0.0,0.64559937,0.15349212,4.094432,4.0961905,4.2904253,-0.11422983
2024-12-03,10112670,0.0,0.65313643,0.15520206,4.0641356,4.06565,4.2528973,-0.10995149
2024-12-04,10112670,0.0,0.6444856,0.14979938,3.944932,3.948882,4.108414,-0.11316623
2024-12-05,10112670,0.0,0.6281614,0.13882975,3.5722065,3.5781925,3.643381,-0.118142486
2024-12-06,10112670,0.0,0.55881196,0.10321247,2.948708,2.9551163,2.9242992,-0.1402958
2024-12-07,10112670,0.0,0.49412125,0.071491286,3.3469856,3.350239,3.3986692,-0.17905207
2024-12-08,10112670,0.0,0.5374726,0.097559586,4.1431417,4.1476655,4.3392587,-0.16846609
2024-12-09,10112670,0.0,0.60780305,0.12753084,4.237514,4.242429,4.4356947,-0.13034527
2024-12-10,10112670,0.0,0.6178944,0.13075553,4.2026405,4.207426,4.3932,-0.12503129
2024-12-11,10112670,0.0,0.6091684,0.12629122,4.083525,4.090623,4.2453723,-0.12802133
2024-12-12,10112670,0.0,0.59667766,0.11800217,3.7038326,3.7125065,3.7750134,-0.13267604
2024-12-13,10112670,0.0,0.54423654,0.0908821,3.033009,3.0405781,3.0088654,-0.15147631
2024-12-14,10112670,0.0,0.48087507,0.06163977,3.4719517,3.4768407,3.5220642,-0.18547289
2024-12-15,10112670,0.0,0.51426023,0.077181384,4.328128,4.3359904,4.5270534,-0.17922579
2024-12-16,10112670,0.0,0.57705754,0.10309532,4.433086,4.4418163,4.633612,-0.14665422
2024-12-17,10112670,0.0,0.5860001,0.10695019,4.3957186,4.4043684,4.58668,-0.14147541
