ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10005059,0.0,0.010260711,0.0025666084,0.13866974,0.13869618,0.008076526,-0.004776721
2024-10-20,10005059,0.0,0.022553049,0.007056481,0.19569437,0.19590943,0.01456274,-0.0045357984
2024-10-21,10005059,0.0,0.03150803,0.013335271,0.21573281,0.21608159,0.019690651,0.001175822
2024-10-22,10005059,0.0,0.033969257,0.016551927,0.20526747,0.2054437,0.019548018,0.005220776
2024-10-23,10005059,0.0,0.039192863,0.019935895,0.19610076,0.1960689,0.022139063,0.007991411
2024-10-24,10005059,0.0,0.041927468,0.019393433,0.17355002,0.17355956,0.02161639,0.0089994455
2024-10-25,10005059,0.0,0.034257982,0.015375778,0.14806421,0.14776777,0.017502354,0.008343109
2024-10-26,10005059,0.0,0.028108537,0.012485416,0.14838766,0.14819859,0.015300026,0.005305386
2024-10-27,10005059,0.0,0.02596214,0.011499234,0.14534006,0.14524424,0.014209716,0.004666309
2024-10-28,10005059,0.0,0.024611354,0.010868937,0.14084941,0.14077732,0.013483073,0.0062742783
2024-10-29,10005059,0.0,0.022790784,0.010103312,0.13643916,0.1363885,0.012390556,0.0063823285
2024-10-30,10005059,0.0,0.022597153,0.009934459,0.12733486,0.12724435,0.011977685,0.006022783
2024-10-31,10005059,0.0,0.021997059,0.009225761,0.110542625,0.11038616,0.011053307,0.005525684
2024-11-01,10005059,0.0,0.018361429,0.0075610476,0.09909936,0.09887296,0.009459483,0.0046188207
2024-11-02,10005059,0.0,0.01440934,0.005856608,0.10050357,0.10034955,0.007721203,0.003303092
2024-11-03,10005059,0.0,0.012659359,0.0051646843,0.09896259,0.09892285,0.0067015765,0.0031598276
2024-11-04,10005059,0.0,0.0121230185,0.0048919455,0.099224456,0.09920941,0.0064600487,0.0042620106
2024-11-05,10005059,0.0,0.0113681685,0.00442014,0.09878973,0.09874122,0.0061172787,0.004488989
2024-11-06,10005059,0.0,0.011721991,0.0044832397,0.095201425,0.0950812,0.0061032902,0.0044393465
2024-11-07,10005059,0.0,0.011360431,0.0041404567,0.08691492,0.0867883,0.0056621046,0.004286872
2024-11-08,10005059,0.0,0.009955465,0.003612083,0.080496885,0.080282,0.0050019454,0.0038782023
2024-11-09,10005059,0.0,0.007628207,0.002650949,0.08694501,0.086815014,0.0040284353,0.0018753083
2024-11-10,10005059,0.0,0.0072329333,0.0024185947,0.09045978,0.09040665,0.003721517,0.0018634987
2024-11-11,10005059,0.0,0.0067665745,0.0021805938,0.09189287,0.0918545,0.0035053324,0.0035550743
2024-11-12,10005059,0.0,0.0066059125,0.0020678341,0.09262111,0.092538655,0.0034551686,0.0039770473
2024-11-13,10005059,0.0,0.007058072,0.0022286742,0.089518435,0.08939724,0.0035191115,0.003828261
2024-11-14,10005059,0.0,0.0069694826,0.0021082773,0.0807465,0.080590844,0.0032449332,0.0036484562
2024-11-15,10005059,0.0,0.006375189,0.001901236,0.07545172,0.07521724,0.0030007998,0.0029321946
2024-11-16,10005059,0.0,0.0055412883,0.0013297676,0.091378115,0.09125183,0.0026728972,0.0011844328
2024-11-17,10005059,0.0,0.005774932,0.0014068566,0.09794338,0.09792017,0.0026773575,0.0012879297
2024-11-18,10005059,0.0,0.005873453,0.0014116555,0.10050474,0.10051666,0.002689604,0.0025117672
2024-11-19,10005059,0.0,0.0058532297,0.0013504475,0.10027101,0.10024213,0.0026571245,0.0026512793
2024-11-20,10005059,0.0,0.0061514396,0.0013676574,0.09871683,0.09865016,0.0027755657,0.0026062252
