ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10037134,0.0,0.0037871636,0.0010792922,0.0037885644,0.0003624264,0.0010792922,0.002197536
2024-10-20,10037134,0.0,0.010745685,0.0035332474,0.0107414825,0.0010947894,0.0035332474,0.0049530314
2024-10-21,10037134,0.0,0.013918115,0.005330508,0.013908012,0.0011025678,0.005330508,0.0070706373
2024-10-22,10037134,0.0,0.015345678,0.007004625,0.015336499,0.0042440337,0.007004625,0.008241661
2024-10-23,10037134,0.0,0.015099718,0.0074216197,0.015094175,0.0066691404,0.0074216197,0.00835357
2024-10-24,10037134,0.0,0.011479955,0.00733567,0.011478823,0.0072104703,0.00733567,0.0077411905
2024-10-25,10037134,0.0,0.0071168314,0.004127715,0.007117338,0.0044511897,0.004127715,0.0046897875
2024-10-26,10037134,0.0,0.00616621,0.003339143,0.0061664036,0.0035128153,0.003339143,0.003961499
2024-10-27,10037134,0.0,0.0060983766,0.0033324305,0.0060999286,0.0032656956,0.0033324305,0.0038515485
2024-10-28,10037134,0.0,0.0057769925,0.0031155392,0.005778655,0.0028228646,0.0031155392,0.0036601503
2024-10-29,10037134,0.0,0.005500474,0.0029565655,0.005501767,0.002639208,0.0029565655,0.0034982963
2024-10-30,10037134,0.0,0.005061447,0.0029118066,0.005062224,0.0025885706,0.0029118066,0.0033363781
2024-10-31,10037134,0.0,0.0039770193,0.0025429318,0.003977111,0.002288466,0.0025429318,0.002837218
2024-11-01,10037134,0.0,0.0030441445,0.0018469009,0.0030435044,0.0018254621,0.0018469009,0.002186865
2024-11-02,10037134,0.0,0.0025254793,0.0014478234,0.0025245196,0.0016420698,0.0014478234,0.0017360032
2024-11-03,10037134,0.0,0.0023190172,0.0013883484,0.0023191816,0.0016250805,0.0013883484,0.0015821183
2024-11-04,10037134,0.0,0.0022629972,0.0013431954,0.0022631697,0.0014374262,0.0013431954,0.0015509713
2024-11-05,10037134,0.0,0.0022889343,0.0012651725,0.002289125,0.0012904613,0.0012651725,0.0015057034
2024-11-06,10037134,0.0,0.0021777677,0.001272572,0.0021775055,0.0012392174,0.001272572,0.0014773861
2024-11-07,10037134,0.0,0.0016756405,0.0010878441,0.0016748722,0.0010879171,0.0010878441,0.0012494783
2024-11-08,10037134,0.0,0.001365191,0.0008188225,0.0013637139,0.00093772897,0.0008188225,0.0009764149
2024-11-09,10037134,0.0,0.0010675276,0.00063124456,0.001065867,0.00085894566,0.00063124456,0.00075242744
2024-11-10,10037134,0.0,0.0010992277,0.000663752,0.0010982142,0.00085449277,0.000663752,0.0007472961
2024-11-11,10037134,0.0,0.0010568682,0.00059028424,0.0010561268,0.00075808587,0.00059028424,0.00068669673
2024-11-12,10037134,0.0,0.0011375728,0.0005849548,0.0011371357,0.0007553876,0.0005849548,0.00070810405
2024-11-13,10037134,0.0,0.0011249313,0.00061890454,0.0011240083,0.0007351646,0.00061890454,0.0007201308
2024-11-14,10037134,0.0,0.0008308065,0.0005305815,0.00082945667,0.00061158836,0.0005305815,0.00060168636
2024-11-15,10037134,0.0,0.0006265676,0.0003859321,0.000624369,0.0005492031,0.0003859321,0.00045290502
2024-11-16,10037134,0.0,0.0004827691,0.0002501556,0.00048072997,0.0005803779,0.0002501556,0.00033411453
2024-11-17,10037134,0.0,0.00064114714,0.00035846475,0.0006396805,0.00064853777,0.00035846475,0.0004012776
2024-11-18,10037134,0.0,0.0006783922,0.0003766839,0.00067721924,0.00061762054,0.0003766839,0.00042021976
2024-11-19,10037134,0.0,0.0008457209,0.00039177187,0.0008442708,0.0006224301,0.00039177187,0.00045879386
2024-11-20,10037134,0.0,0.0009983301,0.0004434152,0.0009964932,0.00056379027,0.0004434152,0.0005307072
2024-11-21,10037134,0.0,0.0007171867,0.00038515954,0.00071502064,0.00050026627,0.00038515954,0.00043499947
2024-11-22,10037134,0.0,0.00039439433,0.00022208723,0.0003918244,0.00043487296,0.00022208723,0.00026250124
2024-11-23,10037134,0.0,0.00037461452,0.00018249603,0.00037215493,0.00044539117,0.00018249603,0.00022295763
2024-11-24,10037134,0.0,0.00041149938,0.00019308933,0.00040940326,0.00046432202,0.00019308933,0.00022128376
2024-11-25,10037134,0.0,0.00047909864,0.00021476304,0.0004773013,0.00045963164,0.00021476304,0.00024685237
2024-11-26,10037134,0.0,0.00057414966,0.00023542545,0.0005723779,0.00045203365,0.00023542545,0.00028315067
2024-11-27,10037134,0.0,0.00057399774,0.00023916058,0.00057194324,0.00043105244,0.00023916058,0.0002806682
2024-11-28,10037134,0.0,0.00038728482,0.00018088786,0.00038488532,0.00038948038,0.00018088786,0.00020221568
2024-11-29,10037134,0.0,0.00025542875,9.875509e-05,0.0002527813,0.00035390444,9.875509e-05,0.000118847165
2024-11-30,10037134,0.0,0.00025629095,9.305682e-05,0.00025360606,0.00037216806,9.305682e-05,0.00011497645
2024-12-01,10037134,0.0,0.00028862664,0.000109045955,0.0002861837,0.0003928281,0.000109045955,0.00012445942
2024-12-02,10037134,0.0,0.00033080584,0.00012694782,0.00032855337,0.00039660314,0.00012694782,0.00014378165
2024-12-03,10037134,0.0,0.0004400544,0.00014767313,0.00043784681,0.00039568695,0.00014767313,0.00017850405
2024-12-04,10037134,0.0,0.00046540794,0.00015809332,0.00046296042,0.00038197753,0.00015809332,0.00019074061
2024-12-05,10037134,0.0,0.00030595157,0.000117475465,0.00030327344,0.00035437557,0.000117475465,0.00013399636
2024-12-06,10037134,0.0,0.00022611894,7.0692586e-05,0.00022328578,0.0003346038,7.0692586e-05,8.61467e-05
2024-12-07,10037134,0.0,0.00021466514,6.175996e-05,0.00021187509,0.00034587568,6.175996e-05,7.749857e-05
2024-12-08,10037134,0.0,0.00023200831,7.365512e-05,0.00022945016,0.00035981086,7.365512e-05,8.1999206e-05
2024-12-09,10037134,0.0,0.00025516472,8.479538e-05,0.0002527403,0.00036256056,8.479538e-05,9.030952e-05
2024-12-10,10037134,0.0,0.00036696933,0.000103227554,0.0003645106,0.00036159545,0.000103227554,0.000122034384
2024-12-11,10037134,0.0,0.00040739228,0.00011290578,0.0004047083,0.00035162314,0.00011290578,0.00013622966
2024-12-12,10037134,0.0,0.00024388377,7.8038494e-05,0.00024116681,0.00033240905,7.8038494e-05,8.347972e-05
2024-12-13,10037134,0.0,0.00017826993,4.4828193e-05,0.00017537983,0.00031938986,4.4828193e-05,4.960594e-05
2024-12-14,10037134,0.0,0.00018442508,4.201678e-05,0.00018156457,0.00032617326,4.201678e-05,4.809598e-05
2024-12-15,10037134,0.0,0.00020633209,5.165406e-05,0.00020363386,0.00033855558,5.165406e-05,5.3664382e-05
2024-12-16,10037134,0.0,0.00022581776,6.153494e-05,0.00022320432,0.00034350203,6.153494e-05,6.255048e-05
2024-12-17,10037134,0.0,0.00032674806,7.890187e-05,0.0003240808,0.00034389322,7.890187e-05,9.2194125e-05
